date,TN,fx_last,USD_rate,delta_T,FWD_SCALE
3/10/2019,-18.06,9.8389,1.91,3,4
4/10/2019,-6.14,9.84,1.865,1,4
7/10/2019,-5.86,9.9004,1.865,1,4
8/10/2019,-6.03,9.9425,1.825,1,4
9/10/2019,-5.83,9.9637,1.865,1,4
10/10/2019,-21.58,9.8405,1.865,4,4
11/10/2019,-5.99,9.8031,1.825,1,4
14/10/2019,-6.16,9.8168,1.825,1,4
15/10/2019,-6.11,9.8075,1.825,1,4
16/10/2019,-6.5,9.7725,1.825,1,4
17/10/2019,-19.32,9.7136,1.815,3,4
18/10/2019,-6.33,9.6509,1.865,1,4
21/10/2019,-6.22,9.6294,1.865,1,4
22/10/2019,-5.86,9.6312,1.865,1,4
23/10/2019,-5.68,9.6561,1.865,1,4
24/10/2019,-16.95,9.6479,1.88,4,4
25/10/2019,-5.47,9.6841,1.845,1,4
28/10/2019,-5.6,9.7008,1.91,1,4
29/10/2019,-5.53,9.7156,1.88,1,4
30/10/2019,-5.2,9.7014,1.675,1,4
31/10/2019,-14.49,9.653,1.645,3,4
1/11/2019,-4.85,9.5609,1.595,1,4
4/11/2019,-5.01,9.5994,1.595,1,4
5/11/2019,-5.18,9.6649,1.575,1,4
6/11/2019,-5.18,9.632,1.575,1,4
7/11/2019,-20.69,9.6348,1.575,4,4
8/11/2019,-20.65,9.7003,1.6,1,4
11/11/2019,-5.17,9.7001,1.575,1,4
12/11/2019,-5.12,9.7112,1.61,1,4
13/11/2019,-5.34,9.7365,1.62,1,4
14/11/2019,-15.35,9.6958,1.61,3,4
15/11/2019,-5.14,9.6345,1.6,1,4
