date,EUR
3/10/2019,2.174190112
4/10/2019,1.950909464
7/10/2019,1.94869298
8/10/2019,1.909908244
9/10/2019,1.948769252
10/10/2019,2.199422658
11/10/2019,1.908354465
14/10/2019,1.910512239
15/10/2019,1.911764039
16/10/2019,1.912501128
17/10/2019,2.067489664
18/10/2019,1.952901854
21/10/2019,1.951090934
22/10/2019,1.948260031
23/10/2019,1.946575398
24/10/2019,2.126223103
25/10/2019,1.929368231
28/10/2019,1.993120159
29/10/2019,1.961562838
30/10/2019,1.758979491
31/10/2019,1.877549794
1/11/2019,1.672485223
4/11/2019,1.670289471
5/11/2019,1.649593422
6/11/2019,1.647654979
7/11/2019,1.86301739
8/11/2019,1.668506081
11/11/2019,1.646419513
12/11/2019,1.682364
13/11/2019,1.691788344
14/11/2019,1.827498639
15/11/2019,1.67134196
