date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/12/2010,0.026012005,0.023671207,0.063641115,0.094758011,0.038610242,0.062900221,0.013658707,0.067862951,0.004646405
10/13/2010,0.097162022,0.079522587,0.017839516,0.087831209,0.025541792,0.008955285,0.076505393,0.095567763,0.053629619
10/14/2010,0.091670854,0.039290346,0.044521264,0.016096707,0.058508952,0.010262041,0.030562034,0.034442182,0.059326717
10/15/2010,0.069461828,0.089941157,0.095903911,0.031177286,0.048008244,0.095357019,0.003149705,0.078477396,0.019960536
10/16/2010,0.057767697,0.086319987,0.005300794,0.061724009,0.053787176,0.020991627,0.004155541,0.081158139,0.098690719
10/17/2010,0.047127639,0.082456516,0.00510819,0.001675439,0.033132267,0.060969666,0.06075938,0.028649495,0.013925932
10/18/2010,0.01955474,0.011271086,0.068471724,0.09805171,0.056690442,0.059581209,0.090523173,0.046717817,0.016305091
10/19/2010,0.095572008,0.048318397,0.054736263,0.00183323,0.006711908,0.055080707,0.059404258,0.016192536,0.090397481
10/20/2010,0.020487356,0.00237203,0.051349174,0.081549248,0.035924655,0.007349798,0.060688208,0.093308728,0.048182949
10/21/2010,0.000484612,0.028123747,0.09083905,0.023547162,0.06196069,0.058574051,0.023231018,0.070407787,0.066606165
10/22/2010,0.072644528,0.056218124,0.088171644,0.079047518,0.035632408,0.035814937,0.076147087,0.009847552,0.090584042
10/23/2010,0.04785377,0.032062427,0.077345383,0.063331512,0.088597126,0.020752022,0.09403093,0.027847323,0.061109048
10/24/2010,0.077358207,0.021762635,0.015516989,0.01768455,0.057164417,0.017457171,0.075694415,0.057535323,0.019787906
10/25/2010,0.098464218,0.044032531,0.064418389,0.019157864,0.018729544,0.051161759,0.038096176,0.051543517,0.07625635
10/26/2010,0.092920181,0.077520593,0.074439071,0.023061451,0.053630745,0.014933135,0.072656349,0.038130035,0.035443692
10/27/2010,0.006985921,0.099519492,0.038589025,0.063272978,0.086916719,0.066209223,0.051329965,0.062113528,0.016260308
10/28/2010,0.061372745,0.048335538,0.050044796,0.072206408,0.073328885,0.095907001,0.016479063,0.091827404,0.00349808
10/29/2010,0.060120444,0.036259282,0.008429025,0.015124342,0.090827407,0.035537424,0.002705874,0.034173426,0.072207334
10/30/2010,0.030689785,0.032015462,0.097902655,0.048163419,0.05121104,0.08680035,0.097030426,0.021757332,0.021852926
10/31/2010,0.058096422,0.066781206,0.057583949,0.009622213,0.007394405,0.027506981,0.026618594,0.060866132,0.023527125
11/01/2010,0.076908711,0.092615453,0.050742858,0.083210015,0.059241153,0.010553319,0.066173788,0.060799824,0.008110129
11/02/2010,0.088423626,0.006526352,0.085034831,0.053314509,0.02794807,0.073810443,0.047862799,0.029852129,0.073360007
11/03/2010,0.018431634,0.036578995,0.013015217,0.033019984,0.082301338,0.0840598,0.007742956,0.093787094,0.042803582
11/04/2010,0.088137727,0.065060951,0.082155336,0.030163205,0.074363992,0.063882711,0.055620867,0.080113818,0.026891099
11/05/2010,0.078598107,0.032494567,0.069981178,0.079601648,0.041442729,0.089995165,0.06694399,0.046723228,0.089668847
11/06/2010,0.077572407,0.074807773,0.088602861,0.077848453,0.081242377,0.00624255,0.045962414,0.070883124,0.025904291
11/07/2010,0.010341969,0.03237032,0.093602447,0.088911003,0.086560004,0.080271835,0.081001492,0.035903596,0.07417
11/08/2010,0.038009569,0.096752569,0.062229809,0.025468589,0.010922206,0.06908393,0.036531339,0.028633059,0.026373242
11/09/2010,0.048473118,0.006398308,0.036078057,0.064652394,0.04840311,0.096134306,0.005533409,0.039668628,0.006946913
11/10/2010,0.097026944,0.003072412,0.08120393,0.036978655,0.099777318,0.059528468,0.081976057,0.003178687,0.04655075
11/11/2010,0.092865188,0.07367387,0.096376375,0.019979941,0.015569204,0.027823102,0.041474701,0.061706495,0.043109141
