date,AUDNZD,EURGBP,EURJPY
12/22/2011,5.23E-05,-1.15E-05,6.15E-06
12/23/2011,4.95E-05,-1.13E-05,3.45E-06
12/26/2011,5.60E-05,-1.10E-05,-2.03E-06
12/27/2011,6.09E-05,-8.46E-06,6.39E-07
12/28/2011,-8.22E-05,-2.03E-05,1.11E-05
12/29/2011,4.46E-05,-1.15E-05,-4.77E-06
12/30/2011,4.41E-05,-1.12E-05,-3.47E-06
1/2/2012,5.17E-05,-1.09E-05,4.72E-06
1/3/2012,4.21E-05,-8.89E-06,3.27E-06
1/4/2012,3.62E-05,-9.56E-06,1.88E-05
1/5/2012,4.79E-05,-8.26E-06,8.94E-06
1/6/2012,4.92E-05,-9.03E-06,3.81E-07
1/9/2012,6.15E-05,-7.96E-06,2.99E-06
1/10/2012,5.49E-05,-7.96E-06,5.06E-06
1/11/2012,-0.00010046,-2.34E-05,8.81E-05
1/12/2012,-0.000137493,-3.32E-05,2.85E-05
01/13/2012,5.35E-05,-8.20E-06,2.11E-06
01/16/2012,5.66E-05,-9.05E-06,5.15E-06
01/17/2012,5.59E-05,-8.03E-06,5.29E-06
01/18/2012,7.15E-05,-1.50E-05,1.26E-05
01/19/2012,5.53E-05,-8.93E-06,4.95E-06
01/20/2012,5.19E-05,-8.51E-06,-4.69E-07
01/23/2012,5.40E-05,-8.06E-06,9.82E-07
01/24/2012,4.96E-05,-7.40E-06,2.21E-06
01/25/2012,0.00029538,-6.77E-06,5.39E-06
01/26/2012,4.99E-05,-8.49E-06,5.64E-06
01/27/2012,5.11E-05,-8.99E-06,6.83E-06
01/30/2012,5.38E-05,-8.32E-06,2.73E-07
01/31/2012,5.35E-05,-9.13E-06,4.87E-08
2/1/2012,6.90E-05,-9.59E-06,-5.81E-07
2/2/2012,4.90E-05,-8.60E-06,3.54E-06
2/3/2012,4.90E-05,-7.35E-06,2.82E-06
2/6/2012,4.83E-05,-7.30E-06,3.27E-06
2/7/2012,4.23E-05,-7.18E-06,3.02E-06
2/8/2012,0.000270857,-7.35E-06,1.30E-05
2/9/2012,4.80E-05,-7.92E-06,9.36E-06
2/10/2012,3.76E-05,-8.54E-06,6.53E-06
02/13/2012,4.85E-05,-9.25E-06,4.98E-06
02/14/2012,4.53E-05,-8.73E-06,3.70E-06
02/15/2012,0.000127713,-1.01E-05,3.82E-07
02/16/2012,0.000174497,-1.44E-05,5.85E-06
02/17/2012,3.75E-05,-9.49E-06,6.26E-06
02/20/2012,3.71E-05,-7.34E-06,4.01E-06
02/21/2012,4.71E-05,-6.94E-06,6.20E-06
