date,AUDNZD,EURGBP,EURJPY
12/22/2011,1.3093,0.8328,101.99
12/23/2011,1.3107,0.837,101.86
12/26/2011,1.3132,0.8359,101.86
12/27/2011,1.3161,0.8347,101.76
12/28/2011,1.3119,0.8358,100.92
12/29/2011,1.3137,0.8404,100.57
12/30/2011,1.3133,0.8334,99.66
1/2/2012,1.3128,0.8339,99.48
1/3/2012,1.3129,0.8339,100.06
1/4/2012,1.3155,0.8287,99.33
1/5/2012,1.3144,0.8258,98.72
1/6/2012,1.3102,0.8245,97.9
1/9/2012,1.3004,0.8258,97.93
1/10/2012,1.2999,0.8254,98.16
1/11/2012,1.2952,0.8283,97.65
1/12/2012,1.3013,0.8367,98.43
01/13/2012,1.2988,0.8278,97.57
01/16/2012,1.2983,0.827,97.29
01/17/2012,1.2983,0.8294,97.84
01/18/2012,1.2901,0.833,98.66
01/19/2012,1.2972,0.8361,99.87
01/20/2012,1.3002,0.8304,99.62
01/23/2012,1.2997,0.8355,100.15
01/24/2012,1.2926,0.8347,101.21
01/25/2012,1.3019,0.8357,101.4
01/26/2012,1.2973,0.8371,101.85
01/27/2012,1.2922,0.8405,101.39
01/30/2012,1.2913,0.837,100.2
01/31/2012,1.2837,0.83,99.72
2/1/2012,1.2855,0.832,100.56
2/2/2012,1.2845,0.8318,100.15
2/3/2012,1.2887,0.8318,100.79
2/6/2012,1.2864,0.8298,100.52
2/7/2012,1.2923,0.834,101.92
2/8/2012,1.2939,0.8386,102.22
2/9/2012,1.2918,0.8398,103.08
2/10/2012,1.2911,0.8376,102.43
02/13/2012,1.2864,0.8371,102.49
02/14/2012,1.2842,0.8368,102.87
02/15/2012,1.2821,0.8318,102.33
02/16/2012,1.2923,0.8302,103.44
02/17/2012,1.2865,0.8302,104.54
02/20/2012,1.28,0.8355,105.35
02/21/2012,1.2787,0.8386,105.61
02/22/2012,1.2826,0.8456,106.46
02/23/2012,1.2817,0.848,106.76
02/24/2012,1.2796,0.8472,109.18
02/27/2012,1.2812,0.8465,107.77
02/28/2012,1.2858,0.8471,108.31
02/29/2012,1.2837,0.8381,108.21
3/1/2012,1.2866,0.835,108.05
3/2/2012,1.2945,0.8336,107.97
3/5/2012,1.2989,0.8337,107.68
3/6/2012,1.2991,0.8346,105.8
3/7/2012,1.2908,0.8351,106.49
3/8/2012,1.2886,0.8384,108.11
3/9/2012,1.2875,0.8373,108.22
3/12/2012,1.2845,0.8409,108.15
03/13/2012,1.2814,0.8338,108.41
03/14/2012,1.2915,0.831,108.87
03/15/2012,1.2856,0.8331,109.17
03/16/2012,1.284,0.8316,109.95
03/19/2012,1.2836,0.8327,110.44
03/20/2012,1.2826,0.834,110.65
03/21/2012,1.2828,0.8326,110.14
03/22/2012,1.2836,0.8336,108.63
03/23/2012,1.279,0.8362,109.27
03/26/2012,1.2805,0.836,110.37
03/27/2012,1.2765,0.8354,110.89
03/28/2012,1.2708,0.8387,110.21
03/29/2012,1.2696,0.8338,109.39
03/30/2012,1.2604,0.8327,110.56
4/2/2012,1.2656,0.8321,109.52
4/3/2012,1.2592,0.8348,109.51
4/4/2012,1.2596,0.8272,108.54
4/5/2012,1.2623,0.8254,107.6
4/6/2012,1.2573,0.825,106.86
4/9/2012,1.2542,0.825,106.85
4/10/2012,1.262,0.8257,105.7
4/11/2012,1.2597,0.8245,106.24
4/12/2012,1.2624,0.8257,106.62
04/13/2012,1.2599,0.8252,105.83
04/16/2012,1.2636,0.8239,105.36
04/17/2012,1.2656,0.8237,105.96
04/18/2012,1.2687,0.8187,106.54
04/19/2012,1.2697,0.8175,106.95
04/20/2012,1.2676,0.8197,107.79
04/23/2012,1.2695,0.8149,106.56
04/24/2012,1.2693,0.8182,107.12
04/25/2012,1.2719,0.8174,107.56
04/26/2012,1.2752,0.8177,107
04/27/2012,1.2739,0.8149,106.4
04/30/2012,1.2745,0.8149,105.6
5/1/2012,1.2676,0.8152,106.05
5/2/2012,1.2737,0.813,105.6
5/3/2012,1.2818,0.8123,105.65
5/4/2012,1.28,0.8102,104.49
5/7/2012,1.2826,0.8066,104.4
5/8/2012,1.2851,0.8053,103.83
5/9/2012,1.2835,0.8028,103.17
5/10/2012,1.2845,0.8021,103.66
5/11/2012,1.2801,0.8039,103.26
05/14/2012,1.2817,0.7975,102.55
05/15/2012,1.2915,0.7971,102.33
05/16/2012,1.2968,0.7993,102.28
05/17/2012,1.2963,0.8034,100.92
05/18/2012,1.3014,0.8078,100.98
05/21/2012,1.296,0.8088,101.38
