date,interest_rate
2012-01-02 00:00:00+00:00,-1.09E-05
2012-01-03 00:00:00+00:00,-8.89E-06
2012-01-04 00:00:00+00:00,-9.56E-06
2012-01-05 00:00:00+00:00,-8.26E-06
2012-01-06 00:00:00+00:00,-9.03E-06
2012-01-09 00:00:00+00:00,-7.96E-06
2012-01-10 00:00:00+00:00,-7.96E-06
2012-01-11 00:00:00+00:00,-2.34E-05
2012-01-12 00:00:00+00:00,-3.32E-05
2012-01-13 00:00:00+00:00,-8.20E-06
2012-01-16 00:00:00+00:00,-9.05E-06
2012-01-17 00:00:00+00:00,-8.03E-06
2012-01-18 00:00:00+00:00,-1.50E-05
2012-01-19 00:00:00+00:00,-8.93E-06
2012-01-20 00:00:00+00:00,-8.51E-06
2012-01-23 00:00:00+00:00,-8.06E-06
2012-01-24 00:00:00+00:00,-7.40E-06
2012-01-25 00:00:00+00:00,-6.77E-06
2012-01-26 00:00:00+00:00,-8.49E-06
2012-01-27 00:00:00+00:00,-8.99E-06
2012-01-30 00:00:00+00:00,-8.32E-06
2012-01-31 00:00:00+00:00,-9.13E-06
2012-02-01 00:00:00+00:00,-9.59E-06
2012-02-02 00:00:00+00:00,-8.60E-06
2012-02-03 00:00:00+00:00,-7.35E-06
2012-02-06 00:00:00+00:00,-7.30E-06
2012-02-07 00:00:00+00:00,-7.18E-06
2012-02-08 00:00:00+00:00,-7.35E-06
2012-02-09 00:00:00+00:00,-7.92E-06
2012-02-10 00:00:00+00:00,-8.54E-06
2012-02-13 00:00:00+00:00,-9.25E-06
2012-02-14 00:00:00+00:00,-8.73E-06
2012-02-15 00:00:00+00:00,-1.01E-05
2012-02-16 00:00:00+00:00,-1.44E-05
2012-02-17 00:00:00+00:00,-9.49E-06
2012-02-20 00:00:00+00:00,-7.34E-06
2012-02-21 00:00:00+00:00,-6.94E-06
2012-02-22 00:00:00+00:00,-1.24E-05
2012-02-23 00:00:00+00:00,-7.92E-06
2012-02-24 00:00:00+00:00,-7.28E-06
2012-02-27 00:00:00+00:00,-7.80E-06
2012-02-28 00:00:00+00:00,-9.71E-06
2012-02-29 00:00:00+00:00,-1.97E-05
2012-03-01 00:00:00+00:00,-1.29E-05
2012-03-02 00:00:00+00:00,-9.20E-06
2012-03-05 00:00:00+00:00,-8.27E-06
2012-03-06 00:00:00+00:00,-8.64E-06
2012-03-07 00:00:00+00:00,-2.06E-05
2012-03-08 00:00:00+00:00,-8.47E-06
2012-03-09 00:00:00+00:00,-8.64E-06
2012-03-12 00:00:00+00:00,-6.77E-06
2012-03-13 00:00:00+00:00,-7.22E-06
2012-03-14 00:00:00+00:00,-2.72E-05
2012-03-15 00:00:00+00:00,-1.03E-05
2012-03-16 00:00:00+00:00,-9.88E-06
2012-03-19 00:00:00+00:00,-9.21E-06
2012-03-20 00:00:00+00:00,-9.34E-06
2012-03-21 00:00:00+00:00,-2.01E-05
2012-03-22 00:00:00+00:00,-1.03E-05
2012-03-23 00:00:00+00:00,-9.03E-06
2012-03-26 00:00:00+00:00,-8.39E-06
2012-03-27 00:00:00+00:00,-8.56E-06
2012-03-28 00:00:00+00:00,-1.55E-05
2012-03-29 00:00:00+00:00,-1.12E-05
2012-03-30 00:00:00+00:00,-9.56E-06
2012-04-02 00:00:00+00:00,-8.32E-06
2012-04-03 00:00:00+00:00,-5.54E-06
2012-04-04 00:00:00+00:00,-3.85E-05
2012-04-05 00:00:00+00:00,-1.27E-05
2012-04-06 00:00:00+00:00,-1.22E-05
2012-04-09 00:00:00+00:00,-1.10E-05
2012-04-10 00:00:00+00:00,-7.63E-06
2012-04-11 00:00:00+00:00,-1.18E-05
2012-04-12 00:00:00+00:00,-8.61E-06
2012-04-13 00:00:00+00:00,-8.05E-06
2012-04-16 00:00:00+00:00,-8.11E-06
2012-04-17 00:00:00+00:00,-7.70E-06
2012-04-18 00:00:00+00:00,-8.83E-06
2012-04-19 00:00:00+00:00,-7.34E-06
2012-04-20 00:00:00+00:00,-7.30E-06
2012-04-23 00:00:00+00:00,-6.83E-06
2012-04-24 00:00:00+00:00,-7.18E-06
2012-04-25 00:00:00+00:00,-8.70E-06
2012-04-26 00:00:00+00:00,-7.78E-06
2012-04-27 00:00:00+00:00,-1.20E-05
2012-04-30 00:00:00+00:00,-9.59E-06
2012-05-01 00:00:00+00:00,-8.24E-06
2012-05-02 00:00:00+00:00,-7.61E-06
2012-05-03 00:00:00+00:00,-7.73E-06
2012-05-04 00:00:00+00:00,-7.40E-06
2012-05-07 00:00:00+00:00,-7.42E-06
2012-05-08 00:00:00+00:00,-6.82E-06
2012-05-09 00:00:00+00:00,-7.89E-06
2012-05-10 00:00:00+00:00,-7.31E-06
2012-05-11 00:00:00+00:00,-7.69E-06
2012-05-14 00:00:00+00:00,-7.10E-06
2012-05-15 00:00:00+00:00,-7.01E-06
2012-05-16 00:00:00+00:00,-2.05E-05
2012-05-17 00:00:00+00:00,-7.18E-06
2012-05-18 00:00:00+00:00,-7.82E-06
2012-05-21 00:00:00+00:00,-7.39E-06
2012-05-22 00:00:00+00:00,-7.17E-06
2012-05-23 00:00:00+00:00,-7.42E-06
2012-05-24 00:00:00+00:00,-6.54E-06
2012-05-25 00:00:00+00:00,-6.54E-06
