date,open,high,low,close
2018-09-11 04:00:00+00:00,111.539,111.55,111.372,111.398
2018-09-11 05:00:00+00:00,111.398,111.4,111.307,111.396
2018-09-11 06:00:00+00:00,111.395,111.431,111.381,111.421
2018-09-11 07:00:00+00:00,111.421,111.425,111.281,111.366
2018-09-11 08:00:00+00:00,111.366,111.403,111.293,111.402
2018-09-11 09:00:00+00:00,111.402,111.546,111.377,111.532
2018-09-11 10:00:00+00:00,111.533,111.571,111.447,111.466
2018-09-11 11:00:00+00:00,111.468,111.599,111.462,111.557
2018-09-11 12:00:00+00:00,111.557,111.637,111.543,111.617
2018-09-11 13:00:00+00:00,111.618,111.63,111.546,111.562
2018-09-11 14:00:00+00:00,111.562,111.609,111.545,111.594
2018-09-11 15:00:00+00:00,111.595,111.642,111.589,111.595
2018-09-11 16:00:00+00:00,111.595,111.635,111.564,111.628
2018-09-11 17:00:00+00:00,111.628,111.632,111.548,111.602
2018-09-11 18:00:00+00:00,111.603,111.651,111.578,111.63
2018-09-11 19:00:00+00:00,111.632,111.633,111.558,111.633
2018-09-11 20:00:00+00:00,111.633,111.633,111.465,111.536
2018-09-11 21:00:00+00:00,111.536,111.583,111.469,111.5
2018-09-11 22:00:00+00:00,111.501,111.503,111.454,111.498
2018-09-11 23:00:00+00:00,111.499,111.501,111.457,111.486
2018-09-12 00:00:00+00:00,111.486,111.515,111.48,111.508
2018-09-12 01:00:00+00:00,111.508,111.559,111.486,111.52
2018-09-12 02:00:00+00:00,111.519,111.591,111.519,111.534
2018-09-12 03:00:00+00:00,111.534,111.555,111.472,111.491
2018-09-12 04:00:00+00:00,111.491,111.515,111.434,111.482
2018-09-12 05:00:00+00:00,111.482,111.493,111.436,111.452
2018-09-12 06:00:00+00:00,111.453,111.514,111.441,111.504
2018-09-12 07:00:00+00:00,111.504,111.578,111.46,111.478
2018-09-12 08:00:00+00:00,111.479,111.491,111.292,111.299
2018-09-12 09:00:00+00:00,111.3,111.361,111.262,111.285
2018-09-12 10:00:00+00:00,111.285,111.318,111.217,111.261
2018-09-12 11:00:00+00:00,111.261,111.464,111.256,111.3
2018-09-12 12:00:00+00:00,111.3,111.422,111.266,111.31
2018-09-12 13:00:00+00:00,111.31,111.324,111.114,111.184
2018-09-12 14:00:00+00:00,111.184,111.25,111.17,111.232
2018-09-12 15:00:00+00:00,111.231,111.305,111.223,111.242
2018-09-12 16:00:00+00:00,111.241,111.267,111.234,111.254
2018-09-12 17:00:00+00:00,111.254,111.286,111.18,111.249
2018-09-12 18:00:00+00:00,111.247,111.248,111.215,111.236
2018-09-12 19:00:00+00:00,111.236,111.25,111.202,111.215
2018-09-12 20:00:00+00:00,111.215,111.427,111.17,111.417
2018-09-12 21:00:00+00:00,111.418,111.457,111.341,111.375
2018-09-12 22:00:00+00:00,111.374,111.389,111.325,111.356
2018-09-12 23:00:00+00:00,111.357,111.402,111.351,111.37
2018-09-13 00:00:00+00:00,111.37,111.436,111.369,111.418
2018-09-13 01:00:00+00:00,111.417,111.475,111.409,111.432
2018-09-13 02:00:00+00:00,111.431,111.46,111.397,111.448
2018-09-13 03:00:00+00:00,111.449,111.509,111.428,111.475
2018-09-13 04:00:00+00:00,111.476,111.506,111.446,111.497
2018-09-13 05:00:00+00:00,111.497,111.521,111.428,111.449
2018-09-13 06:00:00+00:00,111.449,111.514,111.428,111.512
2018-09-13 07:00:00+00:00,111.513,111.602,111.508,111.57
2018-09-13 08:00:00+00:00,111.57,111.659,111.373,111.476
2018-09-13 09:00:00+00:00,111.474,111.635,111.371,111.6
2018-09-13 10:00:00+00:00,111.6,111.916,111.594,111.847
2018-09-13 11:00:00+00:00,111.849,111.958,111.817,111.93
2018-09-13 12:00:00+00:00,111.931,111.932,111.845,111.857
2018-09-13 13:00:00+00:00,111.858,111.884,111.801,111.865
2018-09-13 14:00:00+00:00,111.865,111.927,111.833,111.877
2018-09-13 15:00:00+00:00,111.877,111.999,111.877,111.984
2018-09-13 16:00:00+00:00,111.984,111.989,111.918,111.922
2018-09-13 17:00:00+00:00,111.916,111.941,111.902,111.919
2018-09-13 18:00:00+00:00,111.92,112.049,111.901,112.044
2018-09-13 19:00:00+00:00,112.044,112.059,111.968,112.027
2018-09-13 20:00:00+00:00,112.026,112.078,111.966,112.055
2018-09-13 21:00:00+00:00,112.054,112.061,111.956,111.964
2018-09-13 22:00:00+00:00,111.964,111.983,111.83,111.867
