date,CAD,JPY,USD
2019-10-03 00:00:00+00:00,0.7502438292445045,0.009361542782250515,1
2019-10-04 00:00:00+00:00,0.751089079164789,0.009351037965214139,1
2019-10-07 00:00:00+00:00,0.7511454968827462,0.009334453467749464,1
2019-10-08 00:00:00+00:00,0.7501312729727703,0.009332711152589827,1
2019-10-09 00:00:00+00:00,0.7503001200480193,0.009295408068414203,1
2019-10-10 00:00:00+00:00,0.7527853056308341,0.009267840593141797,1
2019-10-11 00:00:00+00:00,0.7574036203893054,0.00923446301597562,1
2019-10-14 00:00:00+00:00,0.7559150351500492,0.009227646027498385,1
2019-10-15 00:00:00+00:00,0.7576331540268202,0.009186110600771633,1
2019-10-16 00:00:00+00:00,0.7583801001061732,0.009202171712524156,1
2019-10-17 00:00:00+00:00,0.7611508601004718,0.009214891264283083,1
2019-10-18 00:00:00+00:00,0.7617886798202179,0.009220839096357769,1
2019-10-21 00:00:00+00:00,0.7639419404125287,0.009209799226376865,1
2019-10-22 00:00:00+00:00,0.7643506840938622,0.009209799226376865,1
2019-10-23 00:00:00+00:00,0.7644091117566121,0.009200478424878094,1
2019-10-24 00:00:00+00:00,0.7644091117566121,0.009209799226376865,1
2019-10-25 00:00:00+00:00,0.765814060346148,0.009202171712524156,1
2019-10-28 00:00:00+00:00,0.7659900421294522,0.009179364787956673,1
2019-10-29 00:00:00+00:00,0.7641754546843955,0.00918105031215571,1
2019-10-30 00:00:00+00:00,0.7591285204585136,0.009184423218221896,1
2019-10-31 00:00:00+00:00,0.759762953958365,0.009260974254491572,1
2019-11-01 00:00:00+00:00,0.7609191903819814,0.009242998428690268,1
2019-11-04 00:00:00+00:00,0.7608034083992696,0.009208951100469657,1
2019-11-05 00:00:00+00:00,0.7598784194528875,0.009163383121048292,1
2019-11-06 00:00:00+00:00,0.7581501137225171,0.009182736455463728,1
2019-11-07 00:00:00+00:00,0.7588980799878576,0.009134922809902257,1
2019-11-08 00:00:00+00:00,0.7559721802237678,0.009152480322167308,1
2019-11-11 00:00:00+00:00,0.7566585956416464,0.0091726288754357,1
2019-11-12 00:00:00+00:00,0.7559150351500492,0.009166743056192134,1
2019-11-13 00:00:00+00:00,0.7550588945937783,0.009186954524575104,1
2019-11-14 00:00:00+00:00,0.7543753771876887,0.009230201218386561,1
2019-11-15 00:00:00+00:00,0.7562580352416244,0.009191176470588236,1
