,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1325462400,0.0,0.0,0.0,0.0,0.0,0.0
1325548800,0.0,0.0,0.0,0.0,0.0,0.0
1325635200,0.0,0.0,0.0,0.0,0.0,0.0
1325721600,0.0,0.0,0.0,0.0,0.0,0.0
1325808000,0.0,0.0,0.0,0.0,0.0,0.0
1326067200,0.0,0.0,0.0,0.0,0.0,0.0
1326153600,0.0,0.0,0.0,0.0,0.0,0.0
1326240000,0.0,0.0,0.0,0.0,0.0,0.0
1326326400,0.0,0.0,0.0,0.0,0.0,0.0
1326412800,0.0,0.0,0.0,0.0,0.0,0.0
1326672000,0.0,0.0,0.0,0.0,0.0,0.0
1326758400,0.0,0.0,0.0,0.0,0.0,0.0
1326844800,0.0,0.0,0.0,0.0,0.0,0.0
1326931200,0.0,0.0,0.0,0.0,0.0,0.0
1327017600,0.0,0.0,0.0,0.0,0.0,0.0
1327276800,0.0,0.0,0.0,0.0,0.0,0.0
1327363200,0.0,0.0,0.0,0.0,0.0,0.0
1327449600,0.0,0.0,0.0,0.0,0.0,0.0
1327536000,0.0,0.0,0.0,0.0,0.0,0.0
1327622400,0.0,0.0,0.0,0.0,0.0,0.0
1327881600,0.0,0.0,0.0,0.0,0.0,0.0
1327968000,0.0,0.0,0.0,0.0,0.0,0.0
1328054400,0.0,0.0,0.0,0.0,0.0,0.0
1328140800,0.0,0.0,0.0,0.0,0.0,0.0
1328227200,0.0,0.0,0.0,0.0,0.0,0.0
1328486400,0.0,0.0,0.0,0.0,0.0,0.0
1328572800,0.0,0.0,0.0,0.0,0.0,0.0
1328659200,0.0,0.0,0.0,0.0,0.0,0.0
1328745600,0.0,0.0,0.0,0.0,0.0,0.0
1328832000,0.0,0.0,0.0,0.0,0.0,0.0
1329091200,0.0,0.0,0.0,0.0,0.0,0.0
1329177600,0.0,0.0,0.0,0.0,0.0,0.0
1329264000,0.0,0.0,0.0,0.0,0.0,0.0
1329350400,0.0,0.0,0.0,0.0,0.0,0.0
1329436800,0.0,0.0,0.0,0.0,0.0,0.0
1329696000,0.0,0.0,0.0,0.0,0.0,0.0
1329782400,0.0,0.0,0.0,0.0,0.0,0.0
1329868800,0.0,0.0,0.0,0.0,0.0,0.0
