date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,1101.0,1125.9,1095.4,1119.6,16804.0,53668.0,1004.0,0.0
2010-01-05,1123.3,1130.8,1117.0,1120.0,14402.0,59515.0,1004.0,0.0
2010-01-06,1119.0,1142.3,1118.5,1137.8,10043.0,64280.0,1004.0,0.0
2010-01-07,1140.2,1140.2,1130.4,1135.1,4645.0,67041.0,1004.0,0.0
2010-01-08,1131.8,1141.3,1121.2,1140.3,21783.0,71645.0,1004.0,0.0
2010-01-11,1142.0,1166.7,1142.0,1152.8,24106.0,82642.0,1004.0,0.0
2010-01-12,1153.3,1159.5,1125.6,1130.8,21188.0,91046.0,1004.0,0.0
2010-01-13,1129.8,1140.2,1119.8,1138.2,27197.0,102170.0,1004.0,0.0
2010-01-14,1138.3,1148.0,1132.0,1144.3,28781.0,113508.0,1004.0,0.0
2010-01-15,1143.6,1147.0,1127.7,1131.8,20354.0,119873.0,1004.0,0.0
2010-01-18,,,,,,,,
2010-01-19,1131.8,1141.8,1128.8,1141.2,43043.0,137729.0,1004.0,0.0
2010-01-20,1139.8,1142.9,1107.8,1113.6,38382.0,148135.0,1004.0,0.0
2010-01-21,1114.1,1118.5,1089.0,1104.2,48792.0,164706.0,1004.0,0.0
2010-01-22,1095.9,1100.0,1083.0,1090.8,33919.0,175356.0,1004.0,0.0
2010-01-25,1092.6,1105.0,1092.5,1096.8,48492.0,196865.0,1004.0,0.0
2010-01-26,1099.2,1104.2,1086.5,1099.5,104594.0,244334.0,1004.0,0.0
2010-01-27,1094.5,1103.3,1084.1,1085.7,124936.0,280189.0,1004.0,0.0
2010-01-28,1087.0,1096.9,1074.4,1084.8,211376.0,298010.0,1004.0,0.0
2010-01-29,1087.0,1091.4,1075.0,1083.8,182586.0,302336.0,1004.0,0.0
2010-02-01,1081.9,1108.8,1077.2,1105.0,162343.0,303045.0,1004.0,0.0
2010-02-02,1107.3,1119.9,1099.5,1118.0,154491.0,303295.0,1004.0,0.0
2010-02-03,1115.8,1126.4,1107.5,1112.0,158610.0,301656.0,1004.0,0.0
2010-02-04,1110.1,1112.0,1059.0,1063.0,280754.0,295604.0,1004.0,0.0
2010-02-05,1065.7,1069.4,1044.5,1052.8,253584.0,297764.0,1004.0,0.0
2010-02-08,1068.3,1074.3,1061.8,1066.2,142157.0,280429.0,1004.0,0.0
2010-02-09,1062.4,1083.8,1062.1,1077.2,184386.0,287223.0,1004.0,0.0
2010-02-10,1078.6,1083.0,1063.1,1076.3,163920.0,285378.0,1004.0,0.0
2010-02-11,1073.8,1098.4,1072.9,1094.7,188052.0,277737.0,1004.0,0.0
2010-02-12,1094.6,1097.7,1078.1,1090.0,153310.0,273115.0,1004.0,0.0
2010-02-15,,,,,,,,
2010-02-16,1093.7,1121.9,1092.0,1119.8,179062.0,283617.0,1004.0,0.0
2010-02-17,1119.8,1128.7,1105.5,1120.1,172886.0,280769.0,1006.0,1121.3
2010-02-18,1109.8,1125.6,1099.5,1119.9,5322.0,58648.0,1006.0,0.0
2010-02-19,1108.6,1128.3,1101.0,1123.3,6074.0,58945.0,1006.0,0.0
2010-02-22,1125.0,1132.6,1111.3,1114.3,7311.0,60464.0,1006.0,0.0
2010-02-23,1114.5,1122.9,1101.2,1104.4,4975.0,61909.0,1006.0,0.0
2010-02-24,1104.8,1109.4,1091.5,1098.4,4310.0,62047.0,1006.0,0.0
2010-02-25,1101.5,1110.4,1090.0,1109.7,5366.0,64282.0,1006.0,0.0
2010-02-26,1108.7,1120.7,1106.3,1120.1,3847.0,64416.0,1006.0,0.0
2010-03-01,1120.4,1125.0,1113.5,1119.5,6788.0,65326.0,1006.0,0.0
2010-03-02,1119.3,1139.5,1116.4,1138.6,17318.0,72437.0,1006.0,0.0
2010-03-03,1136.0,1146.6,1134.4,1144.6,11412.0,76085.0,1006.0,0.0
2010-03-04,1140.9,1143.2,1127.7,1134.4,6842.0,78456.0,1006.0,0.0
2010-03-05,1134.2,1142.3,1129.0,1136.5,15564.0,84800.0,1006.0,0.0
2010-03-08,1136.7,1139.3,1119.7,1125.3,11827.0,87150.0,1006.0,0.0
2010-03-09,1125.3,1126.3,1109.4,1123.6,14242.0,91753.0,1006.0,0.0
2010-03-10,1122.9,1129.5,1105.0,1109.4,18749.0,96156.0,1006.0,0.0
2010-03-11,1109.5,1112.8,1101.7,1109.5,11793.0,98852.0,1006.0,0.0
2010-03-12,1111.0,1120.7,1098.6,1103.0,6395.0,101348.0,1006.0,0.0
2010-03-15,1102.9,1110.9,1102.5,1106.6,40309.0,106136.0,1006.0,0.0
2010-03-16,1111.1,1130.5,1109.5,1123.6,19043.0,109385.0,1006.0,0.0
2010-03-17,1128.5,1135.0,1119.5,1125.3,22565.0,118238.0,1006.0,0.0
2010-03-18,1125.5,1130.5,1119.5,1128.6,14626.0,120515.0,1006.0,0.0
2010-03-19,1127.3,1128.1,1102.1,1108.8,16553.0,125414.0,1006.0,0.0
2010-03-22,1108.2,1109.7,1093.2,1100.7,35644.0,142420.0,1006.0,0.0
2010-03-23,1104.0,1109.1,1095.3,1104.9,35378.0,155937.0,1006.0,0.0
2010-03-24,1104.1,1106.8,1086.1,1089.9,44876.0,170424.0,1006.0,0.0
2010-03-25,1087.4,1096.8,1086.6,1094.1,58820.0,194042.0,1006.0,0.0
2010-03-26,1092.9,1111.0,1089.6,1105.4,98796.0,222968.0,1006.0,0.0
2010-03-29,1111.0,1116.0,1104.2,1111.5,126186.0,255455.0,1006.0,0.0
2010-03-30,1110.6,1114.2,1102.4,1105.7,109922.0,272033.0,1006.0,0.0
2010-03-31,1105.1,1119.9,1103.1,1114.5,108481.0,283090.0,1006.0,0.0
2010-04-01,1114.6,1129.1,1112.3,1126.1,108427.0,300920.0,1006.0,0.0
2010-04-02,,,,,,,,
2010-04-05,1122.0,1134.3,1120.8,1133.8,75636.0,295888.0,1006.0,0.0
2010-04-06,1131.9,1139.6,1123.5,1136.0,126657.0,310902.0,1006.0,0.0
2010-04-07,1135.2,1154.2,1133.3,1153.0,163437.0,324212.0,1006.0,0.0
2010-04-08,1150.2,1154.7,1144.4,1152.9,119675.0,330695.0,1006.0,0.0
2010-04-09,1151.8,1165.8,1150.4,1161.9,134636.0,332067.0,1006.0,0.0
2010-04-12,1166.3,1170.7,1154.8,1162.2,122400.0,334861.0,1006.0,0.0
2010-04-13,1156.2,1158.1,1145.4,1153.4,133642.0,333995.0,1006.0,0.0
2010-04-14,1152.0,1162.8,1151.0,1159.6,123129.0,332549.0,1006.0,0.0
2010-04-15,1155.8,1162.3,1150.7,1160.3,99314.0,330804.0,1006.0,0.0
2010-04-16,1159.4,1161.2,1130.0,1136.9,202672.0,330791.0,1006.0,0.0
2010-04-19,1137.0,1138.5,1124.3,1135.8,124328.0,332319.0,1006.0,0.0
2010-04-20,1136.6,1146.8,1134.0,1139.2,120349.0,324443.0,1006.0,0.0
