date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,,,,17410.0,1194.0,891.0,1002.0,0.0
2010-01-05,,,,17335.0,454.0,886.0,1002.0,0.0
2010-01-06,,,,17792.0,187.0,884.0,1002.0,0.0
2010-01-07,17451.0,17451.0,17451.0,17441.0,125.0,910.0,1002.0,0.0
2010-01-08,17471.0,17471.0,17471.0,17301.0,71.0,920.0,1002.0,0.0
2010-01-11,,,,17858.0,402.0,988.0,1003.0,17882.0
2010-01-12,18229.0,18229.0,18229.0,17881.0,1014.0,2220.0,1003.0,0.0
2010-01-13,,,,17980.0,434.0,2326.0,1003.0,0.0
2010-01-14,,,,18404.0,734.0,2335.0,1003.0,0.0
2010-01-15,,,,18078.0,1432.0,2568.0,1003.0,0.0
2010-01-18,18071.0,18071.0,18071.0,17975.0,440.0,2483.0,1003.0,0.0
2010-01-19,18000.0,18000.0,18000.0,17952.0,299.0,2459.0,1003.0,0.0
2010-01-20,17824.0,17824.0,17824.0,17750.0,585.0,2394.0,1003.0,0.0
2010-01-21,,,,17724.0,173.0,2394.0,1003.0,0.0
2010-01-22,,,,17750.0,377.0,2359.0,1003.0,0.0
2010-01-25,,,,17873.0,108.0,2345.0,1003.0,0.0
2010-01-26,17737.0,17737.0,17737.0,17945.0,341.0,2338.0,1003.0,0.0
2010-01-27,,,,17820.0,180.0,2268.0,1003.0,0.0
2010-01-28,17650.0,17650.0,17650.0,17520.0,909.0,2083.0,1003.0,0.0
2010-01-29,,,,17168.0,975.0,2128.0,1003.0,0.0
2010-02-01,,,,16120.0,1036.0,2033.0,1003.0,0.0
2010-02-02,,,,16419.0,329.0,2062.0,1003.0,0.0
2010-02-03,,,,16568.0,427.0,2161.0,1003.0,0.0
2010-02-04,,,,16143.0,227.0,2153.0,1003.0,0.0
2010-02-05,,,,15418.0,1108.0,2144.0,1003.0,0.0
2010-02-08,,,,15166.0,172.0,2140.0,1004.0,15196.0
2010-02-09,,,,15451.0,841.0,1453.0,1004.0,0.0
2010-02-10,15971.0,15971.0,15971.0,15692.0,556.0,1583.0,1004.0,0.0
2010-02-11,15839.0,15839.0,15839.0,16188.0,1471.0,1855.0,1004.0,0.0
2010-02-12,16389.0,16389.0,16389.0,16211.0,1975.0,2618.0,1004.0,0.0
2010-02-15,16412.0,16432.0,16412.0,16480.0,691.0,2488.0,1004.0,0.0
2010-02-16,16683.0,16683.0,16683.0,16684.0,757.0,2418.0,1004.0,0.0
2010-02-17,,,,16734.0,152.0,2395.0,1004.0,0.0
2010-02-18,16584.0,17036.0,16584.0,16932.0,438.0,2306.0,1004.0,0.0
2010-02-19,,,,16979.0,462.0,2348.0,1004.0,0.0
2010-02-22,17036.0,17036.0,17036.0,17154.0,189.0,2306.0,1004.0,0.0
2010-02-23,17024.0,17024.0,16799.0,16802.0,321.0,2336.0,1004.0,0.0
2010-02-24,16629.0,16629.0,16474.0,16951.0,1031.0,2157.0,1004.0,0.0
2010-02-25,,,,16698.0,614.0,2108.0,1004.0,0.0
2010-02-26,17075.0,17075.0,17075.0,17095.0,803.0,2324.0,1004.0,0.0
2010-03-01,,,,17015.0,1429.0,2133.0,1004.0,0.0
2010-03-02,,,,17056.0,374.0,2133.0,1004.0,0.0
2010-03-03,17371.0,17486.0,17371.0,17315.0,226.0,2177.0,1004.0,0.0
2010-03-04,17611.0,17696.0,17470.0,17220.0,548.0,2115.0,1004.0,0.0
2010-03-05,,,,17368.0,158.0,2153.0,1004.0,0.0
2010-03-08,,,,17261.0,56.0,2153.0,1005.0,17286.0
2010-03-09,17350.0,17350.0,17350.0,17539.0,385.0,2165.0,1005.0,0.0
2010-03-10,,,,17736.0,206.0,2206.0,1005.0,0.0
2010-03-11,,,,17335.0,98.0,2210.0,1005.0,0.0
2010-03-12,,,,17534.0,204.0,2212.0,1005.0,0.0
2010-03-15,,,,17431.0,115.0,2211.0,1005.0,0.0
2010-03-16,,,,17527.0,1069.0,2113.0,1005.0,0.0
2010-03-17,17730.0,17730.0,17730.0,17727.0,150.0,2107.0,1005.0,0.0
2010-03-18,,,,17773.0,192.0,2089.0,1005.0,0.0
2010-03-19,,,,17628.0,318.0,2156.0,1005.0,0.0
2010-03-22,17601.0,17601.0,17601.0,17525.0,254.0,2290.0,1005.0,0.0
2010-03-23,,,,17573.0,1193.0,2648.0,1005.0,0.0
2010-03-24,,,,17497.0,517.0,2740.0,1005.0,0.0
2010-03-25,,,,17425.0,53.0,2744.0,1005.0,0.0
2010-03-26,,,,17642.0,164.0,2779.0,1005.0,0.0
2010-03-29,,,,17988.0,66.0,2760.0,1005.0,0.0
2010-03-30,17988.0,17988.0,17988.0,18333.0,2518.0,3285.0,1005.0,0.0
2010-03-31,18360.0,18360.0,18360.0,18419.0,633.0,3140.0,1005.0,0.0
2010-04-01,,,,18413.0,876.0,3085.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,18375.0,18375.0,18375.0,18375.0,634.0,3184.0,1005.0,0.0
2010-04-07,,,,18540.0,458.0,3156.0,1005.0,0.0
2010-04-08,,,,18563.0,339.0,3225.0,1005.0,0.0
2010-04-09,18651.0,18651.0,18651.0,18699.0,257.0,3199.0,1005.0,0.0
2010-04-12,,,,18656.0,170.0,3211.0,1006.0,18680.0
2010-04-13,18680.0,18680.0,18680.0,18589.0,479.0,2188.0,1006.0,0.0
2010-04-14,,,,18824.0,504.0,2212.0,1006.0,0.0
2010-04-15,18910.0,18910.0,18910.0,18947.0,674.0,2246.0,1006.0,0.0
2010-04-16,19069.0,19069.0,19069.0,19177.0,226.0,2286.0,1006.0,0.0
2010-04-19,18920.0,18920.0,18920.0,18779.0,444.0,2298.0,1006.0,0.0
2010-04-20,,,,19173.0,76.0,2305.0,1006.0,0.0
2010-04-21,,,,18998.0,551.0,2131.0,1006.0,0.0
2010-04-22,,,,18874.0,297.0,2039.0,1006.0,0.0
2010-04-23,,,,18973.5,137.0,2043.0,1006.0,0.0
2010-04-26,,,,19117.0,459.0,2158.0,1006.0,0.0
2010-04-27,,,,18522.0,466.0,2169.0,1006.0,0.0
2010-04-28,,,,17971.0,572.0,2196.0,1006.0,0.0
2010-04-29,,,,18125.0,780.0,2063.0,1006.0,0.0
2010-04-30,,,,18214.5,974.0,1859.0,1006.0,0.0
2010-05-03,,,,,,,,
2010-05-04,,,,17809.0,674.0,1813.0,1006.0,0.0
2010-05-05,,,,17534.0,554.0,1748.0,1006.0,0.0
2010-05-06,17534.0,17534.0,17534.0,17658.0,776.0,1963.0,1006.0,0.0
2010-05-07,,,,17558.0,140.0,1914.0,1006.0,0.0
2010-05-10,,,,17705.0,132.0,1862.0,1007.0,17735.0
2010-05-11,17415.0,17415.0,17400.0,17513.0,361.0,2569.0,1007.0,0.0
2010-05-12,,,,17712.0,650.0,2679.0,1007.0,0.0
2010-05-13,,,,17786.0,199.0,2703.0,1007.0,0.0
2010-05-14,17484.0,17484.0,17415.0,17536.0,565.0,2752.0,1007.0,0.0
2010-05-17,17269.0,17269.0,17139.0,17157.0,193.0,2707.0,1007.0,0.0
2010-05-18,17482.0,17482.0,17482.0,17481.0,300.0,2659.0,1007.0,0.0
2010-05-19,,,,17430.0,186.0,2648.0,1007.0,0.0
2010-05-20,,,,17374.0,129.0,2633.0,1007.0,0.0
2010-05-21,,,,17583.0,341.0,2758.0,1007.0,0.0
2010-05-24,17736.0,17786.0,17736.0,17728.0,888.0,2612.0,1007.0,0.0
2010-05-25,17389.0,17389.0,17224.0,17572.0,307.0,2634.0,1007.0,0.0
2010-05-26,,,,17550.0,306.0,2587.0,1007.0,0.0
2010-05-27,17976.0,17976.0,17976.0,17964.0,245.0,2590.0,1007.0,0.0
2010-05-28,18181.0,18231.0,18081.0,17880.0,563.0,2448.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,17394.0,17769.0,17394.0,17769.0,923.0,2250.0,1007.0,0.0
2010-06-02,,,,17618.0,404.0,2128.0,1007.0,0.0
2010-06-03,,,,17644.0,252.0,2199.0,1007.0,0.0
2010-06-04,17216.0,17266.0,15966.0,15977.0,1145.0,2237.0,1007.0,0.0
2010-06-07,16150.0,16150.0,16150.0,15470.0,574.0,2288.0,1008.0,15490.0
2010-06-08,15860.0,15860.0,15490.0,15939.5,236.0,1090.0,1008.0,0.0
2010-06-09,,,,16316.0,434.0,1129.0,1008.0,0.0
2010-06-10,16644.0,16644.0,16644.0,16643.0,221.0,1141.0,1008.0,0.0
2010-06-11,16540.0,16540.0,16540.0,16539.0,324.0,1211.0,1008.0,0.0
2010-06-14,,,,16937.5,403.0,1311.0,1008.0,0.0
2010-06-15,,,,17487.0,96.0,1318.0,1008.0,0.0
2010-06-16,,,,17786.0,782.0,1502.0,1008.0,0.0
2010-06-17,,,,17730.0,319.0,1432.0,1008.0,0.0
2010-06-18,,,,17433.0,134.0,1432.0,1008.0,0.0
2010-06-21,,,,17881.0,209.0,1431.0,1008.0,0.0
2010-06-22,,,,18130.0,562.0,1536.0,1008.0,0.0
2010-06-23,,,,17803.0,270.0,1476.0,1008.0,0.0
2010-06-24,,,,18129.0,370.0,1470.0,1008.0,0.0
2010-06-25,18161.0,18161.0,18161.0,18103.0,219.0,1471.0,1008.0,0.0
2010-06-28,18167.5,18167.5,18167.5,18227.0,519.0,1456.0,1008.0,0.0
2010-06-29,17399.0,17530.0,17399.0,17575.0,1336.0,1675.0,1008.0,0.0
2010-06-30,,,,17402.0,1302.0,1819.0,1008.0,0.0
2010-07-01,17381.0,17381.0,17381.0,16935.0,1059.0,1716.0,1008.0,0.0
2010-07-02,,,,17215.0,258.0,1600.0,1008.0,0.0
2010-07-05,,,,17305.0,333.0,1532.0,1008.0,0.0
2010-07-06,,,,17585.0,866.0,1493.0,1008.0,0.0
2010-07-07,,,,17633.0,751.0,1347.0,1008.0,0.0
2010-07-08,,,,17534.0,117.0,1304.0,1008.0,0.0
2010-07-09,,,,17633.0,121.0,1312.0,1008.0,0.0
2010-07-12,,,,17513.0,232.0,1298.0,1009.0,17525.0
2010-07-13,,,,18000.0,224.0,2693.0,1009.0,0.0
2010-07-14,,,,17975.0,337.0,2673.0,1009.0,0.0
2010-07-15,17995.0,17995.0,17995.0,17930.0,337.0,2709.0,1009.0,0.0
2010-07-16,,,,17750.0,447.0,2776.0,1009.0,0.0
2010-07-19,,,,17942.0,640.0,3012.0,1009.0,0.0
2010-07-20,,,,18235.0,434.0,3075.0,1009.0,0.0
2010-07-21,,,,18362.0,448.0,3058.0,1009.0,0.0
2010-07-22,18593.0,18593.0,18593.0,18569.0,381.0,3104.0,1009.0,0.0
2010-07-23,18700.0,18700.0,18700.0,19491.0,240.0,3154.0,1009.0,0.0
2010-07-26,,,,19399.0,353.0,3134.0,1009.0,0.0
2010-07-27,,,,19328.0,553.0,3059.0,1009.0,0.0
2010-07-28,,,,19535.0,710.0,3052.0,1009.0,0.0
2010-07-29,,,,19605.0,676.0,2994.0,1009.0,0.0
2010-07-30,19550.0,19550.0,19550.0,19505.0,941.0,2819.0,1009.0,0.0
2010-08-02,,,,19875.0,1148.0,2721.0,1009.0,0.0
2010-08-03,,,,19836.0,243.0,2746.0,1009.0,0.0
2010-08-04,20001.0,20001.0,20001.0,20280.0,293.0,2774.0,1009.0,0.0
2010-08-05,,,,20465.0,383.0,2818.0,1009.0,0.0
2010-08-06,,,,20719.0,1743.0,2019.0,1009.0,0.0
2010-08-09,21002.0,21296.0,21002.0,21296.0,298.0,2053.0,1010.0,21307.0
2010-08-10,20705.0,20705.0,20607.5,20607.5,768.0,2024.0,1010.0,0.0
2010-08-11,19857.0,19860.0,19857.0,19860.0,137.0,1960.0,1010.0,0.0
2010-08-12,20421.0,20576.0,20421.0,20575.0,293.0,1959.0,1010.0,0.0
2010-08-13,20951.0,20951.0,20950.0,20950.0,259.0,2033.0,1010.0,0.0
2010-08-16,21226.0,21226.0,21226.0,21225.0,113.0,2037.0,1010.0,0.0
2010-08-17,21497.0,21497.0,21400.0,21400.0,666.0,1887.0,1010.0,0.0
2010-08-18,21059.0,21060.0,21059.0,21060.0,174.0,1864.0,1010.0,0.0
2010-08-19,21164.0,21165.0,21164.0,21165.0,74.0,1837.0,1010.0,0.0
2010-08-20,20684.0,20730.0,20684.0,20730.0,70.0,1819.0,1010.0,0.0
2010-08-23,20499.0,20499.0,20499.0,20500.0,220.0,1798.0,1010.0,0.0
2010-08-24,,,,20425.0,433.0,1690.0,1010.0,0.0
2010-08-25,20014.0,20371.0,20014.0,20370.0,543.0,1726.0,1010.0,0.0
2010-08-26,21380.0,21380.0,21380.0,21380.0,337.0,1742.0,1010.0,0.0
2010-08-27,,,,21670.0,210.0,1719.0,1010.0,0.0
2010-08-30,,,,,,,,
2010-08-31,21341.0,21341.0,21023.0,21025.0,808.0,1565.0,1010.0,0.0
2010-09-01,21505.0,21505.0,21480.0,21480.0,704.0,1454.0,1010.0,0.0
2010-09-02,21440.0,21440.0,21440.0,21440.0,496.0,1486.0,1010.0,0.0
2010-09-03,21205.0,21205.0,21205.0,21205.0,278.0,1492.0,1010.0,0.0
2010-09-06,20845.0,20845.0,20845.0,20845.0,186.0,1445.0,1011.0,20855.0
2010-09-07,20950.0,20950.0,20950.0,20950.0,456.0,1669.0,1011.0,0.0
2010-09-08,,,,21675.0,508.0,1676.0,1011.0,0.0
2010-09-09,21705.0,21705.0,21705.0,21705.0,503.0,1793.0,1011.0,0.0
2010-09-10,21882.0,21882.0,21882.0,21882.0,1670.0,2244.0,1011.0,0.0
2010-09-13,21185.0,22308.0,21185.0,22308.0,1394.0,2280.0,1011.0,0.0
2010-09-14,22308.0,22661.0,22308.0,22660.0,549.0,2197.0,1011.0,0.0
2010-09-15,,,,23160.0,418.0,2136.0,1011.0,0.0
2010-09-16,23514.0,23514.0,23514.0,23515.0,125.0,2170.0,1011.0,0.0
2010-09-17,23622.0,23622.0,23622.0,23622.0,646.0,2219.0,1011.0,0.0
2010-09-20,,,,23467.0,266.0,2230.0,1011.0,0.0
2010-09-21,23010.0,23010.0,23010.0,23010.0,316.0,2244.0,1011.0,0.0
2010-09-22,23310.0,23310.0,23310.0,23310.0,128.0,2254.0,1011.0,0.0
2010-09-23,23705.0,23705.0,23703.0,23704.0,244.0,2264.0,1011.0,0.0
2010-09-24,23615.0,23615.0,23615.0,23616.0,253.0,2240.0,1011.0,0.0
2010-09-27,23669.0,23669.0,23669.0,23670.0,214.0,2256.0,1011.0,0.0
2010-09-28,,,,24015.0,256.0,2349.0,1011.0,0.0
2010-09-29,24344.0,24344.0,24344.0,24344.0,774.0,2366.0,1011.0,0.0
2010-09-30,24270.0,24270.0,24269.0,24270.0,548.0,2329.0,1011.0,0.0
2010-10-01,,,,24917.0,1105.0,2170.0,1011.0,0.0
2010-10-04,,,,25212.0,350.0,2179.0,1011.0,0.0
2010-10-05,25752.5,25936.0,25752.5,25936.0,1435.0,2558.0,1011.0,0.0
2010-10-06,26410.5,26410.5,26410.5,26265.0,499.0,2649.0,1011.0,0.0
2010-10-07,,,,25615.0,1462.0,2751.0,1011.0,0.0
2010-10-08,,,,26365.0,459.0,2707.0,1011.0,0.0
2010-10-11,,,,26211.0,876.0,2651.0,1012.0,26210.0
2010-10-12,26516.0,26516.0,26516.0,26516.0,555.0,2395.0,1012.0,0.0
2010-10-13,26791.0,26792.0,26791.0,26792.0,757.0,2443.0,1012.0,0.0
2010-10-14,26966.0,26966.0,26966.0,26967.0,186.0,2466.0,1012.0,0.0
2010-10-15,26679.0,26741.0,26679.0,26742.0,434.0,2376.0,1012.0,0.0
2010-10-18,26370.0,26669.0,26370.0,26669.0,241.0,2391.0,1012.0,0.0
2010-10-19,25912.0,25913.0,25912.0,25913.0,1066.0,2290.0,1012.0,0.0
2010-10-20,26760.0,26761.0,26760.0,26760.0,413.0,2302.0,1012.0,0.0
2010-10-21,26449.0,26450.0,26449.0,26450.0,626.0,2225.0,1012.0,0.0
2010-10-22,26401.0,26401.0,26401.0,26400.0,498.0,2146.0,1012.0,0.0
2010-10-25,26900.0,26900.0,26900.0,26900.0,120.0,2141.0,1012.0,0.0
2010-10-26,27000.0,27000.0,26900.0,26700.0,468.0,2192.0,1012.0,0.0
2010-10-27,26046.0,26046.0,26046.0,26045.0,511.0,2138.0,1012.0,0.0
2010-10-28,,,,26242.0,882.0,1998.0,1012.0,0.0
2010-10-29,25400.0,25588.0,25400.0,25588.0,707.0,1919.0,1012.0,0.0
2010-11-01,25573.0,25573.0,25573.0,25573.0,404.0,1856.0,1012.0,0.0
2010-11-02,25776.0,25776.0,25776.0,25776.0,846.0,2060.0,1012.0,0.0
2010-11-03,25835.0,25835.0,25835.0,25835.0,554.0,2090.0,1012.0,0.0
2010-11-04,,,,26493.0,452.0,2281.0,1012.0,0.0
2010-11-05,24595.0,26437.0,24595.0,26437.0,434.0,2292.0,1012.0,0.0
2010-11-08,26380.5,26380.5,26380.5,26598.0,882.0,2615.0,1101.0,26604.0
2010-11-09,27354.0,27354.0,27354.0,27354.0,136.0,1232.0,1101.0,0.0
2010-11-10,26954.0,26954.0,26953.0,26954.0,120.0,1237.0,1101.0,0.0
2010-11-11,27005.0,27005.0,26994.0,26994.0,207.0,1329.0,1101.0,0.0
2010-11-12,26150.0,26150.0,26150.0,26150.0,299.0,1409.0,1101.0,0.0
2010-11-15,,,,25901.0,334.0,1474.0,1101.0,0.0
2010-11-16,24520.0,24520.0,24520.0,24520.0,374.0,1445.0,1101.0,0.0
2010-11-17,24269.0,24694.0,24269.0,24745.0,643.0,1303.0,1101.0,0.0
2010-11-18,25099.0,25099.0,25099.0,25100.0,2808.0,2342.0,1101.0,0.0
2010-11-19,24999.0,25000.0,24999.0,25000.0,396.0,2426.0,1101.0,0.0
2010-11-22,24299.0,24300.0,24299.0,24300.0,777.0,2487.0,1101.0,0.0
2010-11-23,23899.0,23900.0,23899.0,23900.0,123.0,2512.0,1101.0,0.0
2010-11-24,24303.0,24303.0,24303.0,24303.0,117.0,2529.0,1101.0,0.0
2010-11-25,,,,24328.0,211.0,2450.0,1101.0,0.0
2010-11-26,24203.0,24203.0,24203.0,24203.0,158.0,2415.0,1101.0,0.0
2010-11-29,23896.0,23897.0,23896.0,23897.0,529.0,2318.0,1101.0,0.0
