date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,642.0,666.0,642.0,659.75,71012.0,120356.0,1002.0,0.0
2010-01-05,665.25,669.0,660.0,665.25,73241.0,134352.0,1003.0,671.0
2010-01-06,673.0,679.5,665.0,674.75,31728.0,58861.0,1003.0,0.0
2010-01-07,677.75,677.75,670.75,674.0,37930.0,62434.0,1003.0,0.0
2010-01-08,670.5,677.25,665.0,669.75,31008.0,67201.0,1003.0,0.0
2010-01-11,680.0,682.0,668.0,669.75,38968.0,75049.0,1003.0,0.0
2010-01-12,667.0,669.75,650.5,664.0,56404.0,82992.0,1003.0,0.0
2010-01-13,649.25,653.75,637.5,642.75,94651.0,98455.0,1003.0,0.0
2010-01-14,649.25,650.75,639.0,643.25,51140.0,105529.0,1003.0,0.0
2010-01-15,643.25,643.25,630.5,637.0,47013.0,103849.0,1003.0,0.0
2010-01-18,629.0,635.25,626.25,630.75,25344.0,105886.0,1003.0,0.0
2010-01-19,632.25,633.5,618.25,623.25,63549.0,110325.0,1003.0,0.0
2010-01-20,629.5,629.5,618.5,621.75,53812.0,110821.0,1003.0,0.0
2010-01-21,625.5,627.0,609.5,619.5,67651.0,110091.0,1003.0,0.0
2010-01-22,612.0,615.25,594.25,605.0,61679.0,124959.0,1003.0,0.0
2010-01-25,598.0,606.0,595.25,601.75,51511.0,128913.0,1003.0,0.0
2010-01-26,603.25,605.0,595.5,603.5,53723.0,136221.0,1003.0,0.0
2010-01-27,600.5,606.25,586.0,604.0,81961.0,129738.0,1003.0,0.0
2010-01-28,592.0,599.25,587.5,590.0,71139.0,133548.0,1003.0,0.0
2010-01-29,591.75,600.0,583.0,593.25,60733.0,138052.0,1003.0,0.0
2010-02-01,587.75,601.75,583.0,593.5,73849.0,155790.0,1003.0,0.0
2010-02-02,600.0,622.75,595.5,609.0,88931.0,163351.0,1003.0,0.0
2010-02-03,618.5,630.0,615.5,624.0,75193.0,169210.0,1003.0,0.0
2010-02-04,620.0,620.25,586.5,595.5,82325.0,169714.0,1004.0,602.0
2010-02-05,596.5,600.25,564.75,588.75,37243.0,90264.0,1004.0,0.0
2010-02-08,582.75,587.5,576.75,581.0,22033.0,97224.0,1004.0,0.0
2010-02-09,578.5,599.75,578.5,585.5,59747.0,104414.0,1004.0,0.0
2010-02-10,594.5,603.75,588.0,590.25,58605.0,110287.0,1004.0,0.0
2010-02-11,602.25,610.0,594.5,602.0,64421.0,110939.0,1004.0,0.0
2010-02-12,604.5,606.25,587.75,590.0,41796.0,115246.0,1004.0,0.0
2010-02-15,596.0,596.0,589.0,590.0,15897.0,112935.0,1004.0,0.0
2010-02-16,592.5,620.25,592.5,617.0,46153.0,113879.0,1004.0,0.0
2010-02-17,618.0,623.75,616.25,616.75,35546.0,107680.0,1004.0,0.0
2010-02-18,619.25,637.75,614.25,630.25,48758.0,107645.0,1004.0,0.0
2010-02-19,629.75,643.0,624.5,636.25,75431.0,109863.0,1004.0,0.0
2010-02-22,641.5,648.75,639.0,642.0,64051.0,113068.0,1004.0,0.0
2010-02-23,644.75,646.5,627.25,633.5,78972.0,116392.0,1004.0,0.0
2010-02-24,635.0,641.0,627.5,635.75,76989.0,114009.0,1004.0,0.0
2010-02-25,636.25,639.75,614.75,617.25,95634.0,115718.0,1004.0,0.0
2010-02-26,614.25,636.25,619.0,632.25,102292.0,111962.0,1004.0,0.0
2010-03-01,633.5,641.75,624.5,636.5,80812.0,114716.0,1004.0,0.0
2010-03-02,634.75,649.25,627.75,640.75,93601.0,116241.0,1004.0,0.0
2010-03-03,642.25,651.5,638.0,649.25,79572.0,115159.0,1004.0,0.0
