date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,2605.0,2617.0,2590.0,2558.0,6043.0,13734.0,1002.0,0.0
2010-01-05,2540.0,2550.0,2535.0,2558.5,4037.0,13465.0,1002.0,0.0
2010-01-06,2619.25,2684.85,2619.25,2702.0,3741.0,13295.0,1002.0,0.0
2010-01-07,2655.65,2655.65,2600.0,2590.0,4019.0,13813.0,1002.0,0.0
2010-01-08,2538.35,2550.0,2538.35,2503.25,8030.0,13261.0,1002.0,0.0
2010-01-11,2550.0,2592.25,2550.0,2554.0,8042.0,13397.0,1003.0,2564.75
2010-01-12,2506.0,2515.0,2486.15,2466.75,12773.0,34612.0,1003.0,0.0
2010-01-13,2412.83,2499.85,2412.83,2480.25,9925.0,33439.0,1003.0,0.0
2010-01-14,2507.0,2522.0,2507.0,2494.25,8901.0,32657.0,1003.0,0.0
2010-01-15,2465.35,2466.0,2465.35,2460.75,12399.0,32155.0,1003.0,0.0
2010-01-18,2495.5,2495.5,2495.5,2471.5,1634.0,32045.0,1003.0,0.0
2010-01-19,2504.0,2514.0,2460.0,2494.25,7785.0,30866.0,1003.0,0.0
2010-01-20,2433.6,2433.6,2420.0,2434.75,12320.0,29768.0,1003.0,0.0
2010-01-21,2450.0,2458.5,2393.0,2390.25,7147.0,29957.0,1003.0,0.0
2010-01-22,2361.0,2365.0,2258.85,2340.25,7110.0,29391.0,1003.0,0.0
2010-01-25,2342.0,2342.0,2325.0,2303.0,10368.0,28446.0,1003.0,0.0
2010-01-26,2313.5,2313.5,2302.2,2307.0,10833.0,28045.0,1003.0,0.0
2010-01-27,2255.0,2255.0,2230.0,2224.0,7611.0,26559.0,1003.0,0.0
2010-01-28,2175.0,2178.0,2145.0,2145.75,7495.0,25698.0,1003.0,0.0
2010-01-29,2135.0,2135.0,2118.0,2097.0,11403.0,24789.0,1003.0,0.0
2010-02-01,2075.0,2087.85,2075.0,2131.5,10881.0,22971.0,1003.0,0.0
2010-02-02,2149.1,2154.0,2149.1,2146.75,11381.0,21909.0,1003.0,0.0
2010-02-03,2180.0,2185.0,2070.0,2078.0,7546.0,21743.0,1003.0,0.0
2010-02-04,2075.0,2083.5,2075.0,2008.0,11093.0,21616.0,1003.0,0.0
2010-02-05,1994.75,2000.0,1977.0,1925.75,11406.0,19844.0,1003.0,0.0
2010-02-08,1990.0,1997.25,1990.0,2007.25,14189.0,18899.0,1004.0,2017.25
2010-02-09,2054.1,2054.1,2054.1,2098.25,6592.0,15100.0,1004.0,0.0
2010-02-10,2157.9,2157.9,2157.9,2109.0,8974.0,14459.0,1004.0,0.0
2010-02-11,2142.5,2206.65,2142.5,2176.0,8521.0,14151.0,1004.0,0.0
2010-02-12,,,,2166.0,10018.0,14644.0,1004.0,0.0
2010-02-15,2209.65,2209.65,2209.65,2195.5,1585.0,14541.0,1004.0,0.0
2010-02-16,2257.4,2334.4,2242.6,2331.0,5464.0,15040.0,1004.0,0.0
2010-02-17,2376.65,2376.65,2347.65,2292.5,7444.0,14366.0,1004.0,0.0
2010-02-18,2310.0,2310.0,2310.0,2302.0,8745.0,14631.0,1004.0,0.0
2010-02-19,2286.5,2286.5,2286.5,2357.0,3999.0,15283.0,1004.0,0.0
2010-02-22,2285.0,2285.0,2285.0,2284.5,1535.0,15253.0,1004.0,0.0
