date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,2454.15,2468.0,2454.15,2490.75,1355.0,8088.0,1001.0,0.0
2010-01-05,2484.35,2501.65,2444.25,2499.0,630.0,8047.0,1001.0,0.0
2010-01-06,2586.75,2586.75,2586.75,2657.75,7074.0,7062.0,1001.0,0.0
2010-01-07,2603.35,2603.35,2550.35,2576.0,486.0,7142.0,1001.0,0.0
2010-01-08,2514.85,2527.75,2514.85,2507.75,917.0,7296.0,1001.0,0.0
2010-01-11,2584.9,2584.9,2577.5,2505.5,1286.0,7281.0,1002.0,2515.0
2010-01-12,2507.85,2507.85,2418.0,2416.0,5985.0,4804.0,1002.0,0.0
2010-01-13,2389.8,2425.0,2366.65,2464.5,3166.0,4547.0,1002.0,0.0
2010-01-14,,,,2494.25,4001.0,4554.0,1002.0,0.0
2010-01-15,,,,2421.75,3860.0,4513.0,1002.0,0.0
2010-01-18,2446.35,2460.5,2446.35,2452.75,1617.0,4782.0,1002.0,0.0
2010-01-19,2430.0,2430.0,2429.5,2411.5,1977.0,4841.0,1002.0,0.0
2010-01-20,2415.0,2415.0,2285.0,2280.5,990.0,4810.0,1002.0,0.0
2010-01-21,2270.0,2299.8,2265.0,2245.5,2583.0,4920.0,1002.0,0.0
2010-01-22,2251.0,2251.0,2235.0,2221.75,1115.0,4916.0,1002.0,0.0
2010-01-25,2240.0,2241.0,2240.0,2204.0,654.0,5024.0,1002.0,0.0
2010-01-26,2194.8,2194.8,2173.5,2183.0,1687.0,4854.0,1002.0,0.0
2010-01-27,2147.25,2147.25,2147.25,2106.25,3385.0,4639.0,1002.0,0.0
2010-01-28,2095.5,2095.5,2095.5,2039.0,340.0,4593.0,1002.0,0.0
2010-01-29,2060.0,2060.5,2060.0,2007.5,1666.0,4912.0,1002.0,0.0
2010-02-01,2005.0,2006.25,2005.0,2029.0,1864.0,4927.0,1002.0,0.0
2010-02-02,2097.0,2097.0,2097.0,2102.5,1084.0,5002.0,1002.0,0.0
2010-02-03,2113.75,2113.75,2112.75,2005.75,3075.0,4578.0,1002.0,0.0
2010-02-04,2006.0,2006.0,2006.0,1948.5,1008.0,4712.0,1002.0,0.0
2010-02-05,1928.25,1928.25,1928.25,1919.0,636.0,4788.0,1002.0,0.0
2010-02-08,1935.75,1935.75,1910.0,1947.25,594.0,4976.0,1003.0,1954.5
2010-02-09,1975.0,1979.15,1975.0,2022.75,6154.0,7527.0,1003.0,0.0
2010-02-10,,,,2036.25,2623.0,7375.0,1003.0,0.0
2010-02-11,2075.15,2075.15,2075.15,2117.5,4771.0,7583.0,1003.0,0.0
2010-02-12,,,,2127.0,2410.0,7408.0,1003.0,0.0
2010-02-15,2140.75,2140.75,2140.75,2171.5,1850.0,7457.0,1003.0,0.0
2010-02-16,2205.5,2285.0,2205.5,2287.0,3090.0,7228.0,1003.0,0.0
2010-02-17,2283.75,2288.0,2283.75,2275.75,4765.0,8244.0,1003.0,0.0
2010-02-18,2248.0,2280.0,2248.0,2304.75,2100.0,8024.0,1003.0,0.0
2010-02-19,2298.25,2298.25,2298.25,2344.75,1525.0,8258.0,1003.0,0.0
2010-02-22,2327.5,2327.5,2312.0,2310.5,949.0,8389.0,1003.0,0.0
2010-02-23,2300.75,2300.75,2300.75,2219.5,2072.0,8420.0,1003.0,0.0
2010-02-24,2165.0,2175.0,2165.0,2198.25,3846.0,8379.0,1003.0,0.0
2010-02-25,2155.75,2155.75,2155.75,2132.0,4572.0,7623.0,1003.0,0.0
2010-02-26,2144.5,2144.5,2144.5,2146.5,2358.0,7560.0,1003.0,0.0
2010-03-01,2156.5,2157.25,2144.0,2150.5,2678.0,7299.0,1003.0,0.0
2010-03-02,2155.25,2155.25,2155.25,2179.75,2540.0,7213.0,1003.0,0.0
2010-03-03,2205.75,2205.75,2205.75,2218.5,1658.0,6999.0,1003.0,0.0
2010-03-04,2200.0,2204.75,2199.5,2150.25,2368.0,6919.0,1003.0,0.0
2010-03-05,2179.0,2179.0,2179.0,2210.5,2809.0,6480.0,1003.0,0.0
2010-03-08,2243.5,2243.5,2242.75,2234.5,3944.0,6042.0,1004.0,2246.5
2010-03-09,2210.0,2220.0,2210.0,2233.0,6897.0,7072.0,1004.0,0.0
2010-03-10,2250.0,2307.15,2250.0,2277.0,5138.0,7253.0,1004.0,0.0
2010-03-11,2250.0,2250.0,2250.0,2238.5,3641.0,7324.0,1004.0,0.0
2010-03-12,,,,2252.5,404.0,7325.0,1004.0,0.0
2010-03-15,2208.75,2208.75,2164.85,2189.0,3469.0,7990.0,1004.0,0.0
2010-03-16,2207.25,2207.25,2207.25,2204.5,3433.0,8830.0,1004.0,0.0
2010-03-17,2267.65,2275.0,2257.75,2239.5,2964.0,9030.0,1004.0,0.0
2010-03-18,2230.0,2234.5,2230.0,2228.75,2489.0,9363.0,1004.0,0.0
2010-03-19,2221.75,2221.75,2177.85,2178.0,614.0,9371.0,1004.0,0.0
2010-03-22,2199.0,2199.0,2133.85,2146.75,522.0,9444.0,1004.0,0.0
2010-03-23,2146.5,2146.5,2080.6,2085.25,1324.0,9511.0,1004.0,0.0
2010-03-24,2099.0,2099.0,2000.35,2007.0,1334.0,9610.0,1004.0,0.0
2010-03-25,2034.75,2034.75,2034.5,2057.25,655.0,9637.0,1004.0,0.0
