date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
10/12/2010,0.02568237304369036,0.045588846163501916,0.020007820736328223,0.015571498951793411,0.0350430182283284,0.004771667188602352,0.0236452053519056,0.041023755566420274,0.02608249694294451,0.040649580875783076,0.0035093365194034444,0.03375033878265423,0.027816461980500463,0.010599902514884168
10/13/2010,0.03581002425737442,0.003744213830018206,0.027790593226467136,0.008665044608569584,0.04875622761549938,0.004725414348998119,0.0029735031003360725,0.040969861595879224,0.04549404844728293,0.016904153045553854,0.028724329690710187,0.02662018547665872,0.0475046043580028,0.03180929705494584
10/14/2010,0.002527782143356111,0.007416810706273336,0.03586343188016029,0.021556737961151106,0.046207728468214394,0.04992350268630726,0.01480441737519005,0.04039204961506495,0.014621608709786942,0.011429636269526889,0.015195816349597014,0.04214448896695253,0.032466593470061644,0.021315776995512525
10/15/2010,0.007054680450257533,0.03485501041012895,0.00964760973616426,0.04072571073623667,0.033047070231242176,0.041982156327070176,0.032121327780648426,0.005558684823647603,0.029529971445896246,0.02040955623254913,0.017554658973606967,0.045390226193455015,0.006111595458218416,0.004557717669546724
10/16/2010,0.046519293067706004,0.04985223950893587,0.04275044494005332,0.04607366978905321,0.04234304876588099,0.010529528196854676,0.018481560255398925,0.03758566544810517,0.018023173851105523,0.021947981395623394,0.02049576157262891,0.0038919410032543455,0.02816514090522327,0.04153344220424238
10/17/2010,0.026088475811717436,0.03140783253308507,0.03389411510459436,0.04936875965102691,0.02867296902481877,0.040174758386698664,0.01982852736117231,0.022147406199811072,0.044001730237890634,0.013878671226216405,0.019929611684149424,0.04437017798389727,0.0274376703947413,0.04378907666054742
10/18/2010,6.889343394371194e-05,0.0048414767959418185,0.023498130860551008,0.016129559379635432,0.0493158688142829,0.013870075452193703,0.04966126701047967,0.009281003501903657,0.048075625437280986,0.008490021234284323,0.0016797980661383382,0.03402889579128341,0.023901034534702652,0.0018300572497223111
10/19/2010,0.001981569534088251,0.016256655587163587,0.006362731533799348,0.019744856494622137,0.04086131443232298,0.02892518674832319,0.003691813929475929,0.008287916343861206,0.020945679559196757,0.04402758183404623,0.02047338189215701,0.013742438688189928,0.01994980578115948,0.025818947128375687
10/20/2010,0.0189863882268931,0.024473006923062802,0.03204329292568016,0.04870249454897272,0.02648639317205212,0.04001137351389093,0.03802430401598091,0.025098545801950194,0.04427543349964062,0.049017626521797426,0.035949382009468275,0.010411617007857282,0.0075216687617210565,0.0012182730070043224
10/21/2010,0.0025267524977720724,0.015662816975796988,0.03801262567154233,0.025378866635956683,0.015868284305341335,0.03936436824615897,0.0018101341163116957,0.02663699386619924,0.045271565947569946,0.030889028172660267,0.021802676701040174,0.024970689760638775,0.03961393648075014,0.0400548197699153
10/22/2010,0.025063359514035554,0.007674195293584507,0.02109545498631259,0.03290746788790999,0.01890792292718505,0.029010335349135552,0.022623569689877814,0.0029816046491392078,0.01345728593154361,0.014936214862539977,0.021073719587341118,0.00974745539764978,0.019910566305172607,0.04139024140515754
10/23/2010,0.010941510171461855,0.029029216114349155,0.04059349975397169,0.006875389180006153,0.025044321768437572,0.03308981591765045,0.036129540299227485,0.03504657781732232,0.025062198160086785,0.04379292175952866,0.008179905416147382,0.03111884651452971,0.04446641136695605,0.02587461110294554
10/24/2010,0.025022403286109884,0.0023298923791101266,0.03728952033782833,0.0012910175440762062,0.027302894999985384,0.04349477680532702,0.01242105808064849,0.007774778652855946,0.005159416589283028,0.00494359361493078,0.005943871580689897,0.028417065783628414,0.03750207064807894,0.011457993342346474
10/25/2010,0.020468292829547395,0.0425525527996313,0.006880578844929125,0.04760204549522769,0.002790750066669195,0.010890936349789899,0.04044282121063614,0.04558554650645333,0.04346478248255615,0.04802538613816153,0.037327674427933985,0.019114169931205877,0.022542981908292802,0.025699108085450485
10/26/2010,0.016668449077295422,0.010170527529554423,0.016113442178970087,0.0028862088771605733,0.02524234565191099,0.04448689228912179,0.040175398240528466,0.04220779169514413,0.028325507956065622,0.023604132681392637,0.024178575784345645,0.008376563389752983,0.027968817166619336,0.0407331770750136
10/27/2010,0.009763381159060402,0.03770834360102366,0.03925558693229085,0.036215550508864026,0.039375494740202126,0.006643507898130568,0.02373180494376433,0.03355403353662508,0.005259976407938261,0.031139116430521675,0.04274363448113092,0.00100974282784837,0.022515342424019896,0.007173593965988628
10/28/2010,0.03174128316366655,0.038544952958018026,0.0006305893196716483,0.014509483523494609,0.0073937755201055385,0.0454831509038769,0.032552719356084094,0.015247648563890853,0.0013367886398896911,0.013471492735270513,0.04168614197338251,0.022782403089502457,0.006950100075280435,0.047939465753929975
10/29/2010,0.033600561607363855,0.008910328332366541,0.025245478920278237,0.017110679636643155,0.020654225679304923,0.027127157035743494,0.020839372231115615,0.011448922928811178,0.010530415155339706,0.003725576216496934,0.04864569258529682,0.02364887546385592,0.04605000898747284,0.004037338285078013
10/30/2010,0.03803224928923933,0.010463415088330397,0.044954231174903755,0.04543955316279226,0.007048412442561725,0.007245752083819945,0.03963968316198775,0.0008080587016854601,0.025678318697349593,0.03959260716326117,0.02974720998766465,0.020872023022254264,0.04271079824005815,0.0337123051428767
10/31/2010,0.006038026732865525,0.023269383666124265,0.03897974618525275,0.043551373889433115,0.04453594771135515,0.043417103734497815,0.021841060178308926,0.04826333692304861,0.02305550381936869,0.03479977922586948,0.03560165310571471,0.047585973560033565,0.009560691003527893,0.019873453543646946
11/01/2010,0.005974601232537041,0.03366466489780093,0.00524959558542668,0.003544584335182316,0.011252741167687375,0.037879470928793776,0.0002930818341691954,0.02322120657726537,0.03054617274074804,0.035750150184276505,0.026951272430726092,0.020919727155969597,0.038919465911540746,0.030834296269803756
11/02/2010,0.0007306213854255062,0.003227307279575142,0.014270406221437309,0.04624257684236774,0.016275429252931406,0.04998763128810861,0.028698562237669534,0.028253328102200225,0.020301836988677942,0.003650304540341659,0.01020717526771912,0.039369501507873175,0.007050935267112429,0.015946406769823823
11/03/2010,0.00873263116469169,0.029709142198757883,0.03539553294887087,0.04355194177381217,0.00938340652280078,0.04229175680034351,0.02912827333898151,0.01245198812304672,0.04710970900167126,0.04129442196066724,0.014780772393061919,0.007751622051091284,0.03467253148565969,0.042653581233475166
11/04/2010,0.013857673852147784,0.03968545138553712,0.008718193925561607,0.04861975119692938,0.03760000192640521,0.04439869565150754,0.046623783385974005,0.01541080984820537,0.04466018785035767,0.007885195973491216,0.04291112000583191,0.0410257622180765,0.013037712478499053,0.0340907646732027
11/05/2010,0.03934676413366799,0.042925741709346356,0.02421760885220674,0.017121114060482473,0.00935706166471913,0.03008148510290775,0.017262296359789958,0.003928117736386022,0.041687589307898794,0.007000281269313957,0.0022557585045406337,0.04539557495576322,0.009551422220737033,0.044517415629308665
11/06/2010,0.04939361270873517,0.036468361002139224,0.02051420125678487,0.04413767493544073,0.04016978044925273,0.00925664200068636,0.0322729853200646,0.042068008624885744,0.034484294304941765,0.015097428675822255,0.034251824231306856,0.013315588526196426,0.015956149818962685,0.011985235974408277
