date,0,1,2,3,4,5,6,7,8,9,10,11
01/02/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/03/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/04/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/05/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/06/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/09/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/10/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/11/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/12/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/13/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/16/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/17/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/18/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/19/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/20/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/23/2012,0.0,5678545.496790683,-1193352.472907879,0.0,5678545.496790683,-1193352.472907879,0.0,0.0,0.0,0.0,0.0,0.0
01/24/2012,0.0,5690356.3028138345,0.0,0.0,5690356.3028138345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/25/2012,0.0,5680770.231589903,0.0,0.0,5680770.231589903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/26/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/27/2012,0.0,0.0,-1172096.8957322247,0.0,0.0,-1172096.8957322247,0.0,0.0,0.0,0.0,0.0,0.0
01/30/2012,-616260.7845637299,0.0,0.0,-616260.7845637299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/31/2012,-613795.5849048616,-5671216.557584108,0.0,-613795.5849048616,-5671216.557584108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/01/2012,0.0,-5606049.627648869,0.0,0.0,-5606049.627648869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/02/2012,0.0,-5623180.903077365,0.0,0.0,-5623180.903077365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/03/2012,0.0,-5603411.162225502,0.0,0.0,-5603411.162225502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/06/2012,0.0,-5621744.656268053,0.0,0.0,-5621744.656268053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/07/2012,0.0,-5576163.260593465,0.0,0.0,-5576163.260593465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/08/2012,-610693.4529450166,-5556512.829393597,-1158273.5678318995,-610693.4529450166,-5556512.829393597,-1158273.5678318995,0.0,0.0,-1158273.5678318995,0.0,0.0,-1158273.5678318995
02/09/2012,-610500.6105006105,-5554961.435133026,0.0,-610500.6105006105,-5554961.435133026,0.0,-610500.6105006105,0.0,0.0,-610500.6105006105,0.0,0.0
02/10/2012,-613561.8322225749,0.0,-1169475.144580755,-613561.8322225749,-5551583.333333335,-1169475.144580755,-613561.8322225749,0.0,-1169475.144580755,-613561.8322225749,0.0,-1169475.144580755
02/13/2012,-612589.7760878749,0.0,0.0,-612589.7760878749,0.0,0.0,-612589.7760878749,0.0,0.0,-612589.7760878749,0.0,0.0
02/14/2012,-616653.9083099429,0.0,0.0,-616653.9083099429,0.0,0.0,-616653.9083099429,0.0,0.0,-616653.9083099429,0.0,0.0
02/15/2012,0.0,0.0,0.0,-615632.8280898399,0.0,0.0,-615632.8280898399,0.0,0.0,-615632.8280898399,0.0,0.0
02/16/2012,0.0,0.0,-1161453.6562102048,0.0,0.0,-1161453.6562102048,-612434.5328602804,0.0,-1161453.6562102048,-612434.5328602804,0.0,-1161453.6562102048
02/17/2012,610732.0360542499,-5522929.936305732,0.0,0.0,-5522929.936305732,0.0,-610732.0360542499,-5522929.936305732,0.0,-610732.0360542499,-5522929.936305732,0.0
02/20/2012,610038.2851613446,-5483049.306975687,0.0,0.0,-5483049.306975687,0.0,0.0,-5483049.306975687,0.0,0.0,-5483049.306975687,0.0
02/21/2012,611969.2749219212,-5495189.238486092,-1156912.1922174355,0.0,-5495189.238486092,-1156912.1922174355,0.0,-5495189.238486092,-1156912.1922174355,0.0,-5495189.238486092,-1156912.1922174355
02/22/2012,0.0,-5467008.793508071,-1166939.5008885884,0.0,-5467008.793508071,-1166939.5008885884,-617126.3193735103,-5467008.793508071,-1166939.5008885884,0.0,-5467008.793508071,-1166939.5008885884
02/23/2012,0.0,-5447471.2351228325,-1160028.9356182495,0.0,-5447471.2351228325,-1160028.9356182495,-615554.4235014434,-5447471.2351228325,-1160028.9356182495,0.0,-5447471.2351228325,-1160028.9356182495
02/24/2012,608923.8845144357,-5388813.328799728,0.0,0.0,-5388813.328799728,0.0,0.0,-5388813.328799728,0.0,0.0,-5388813.328799728,0.0
02/27/2012,610153.8008373835,-5407096.774193548,0.0,0.0,-5407096.774193548,0.0,0.0,-5407096.774193548,0.0,0.0,-5407096.774193548,0.0
02/28/2012,0.0,0.0,-1155619.239944961,0.0,0.0,-1155619.239944961,0.0,0.0,-1155619.239944961,0.0,0.0,-1155619.239944961
02/29/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/01/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/02/2012,-610462.0566256184,0.0,0.0,-610462.0566256184,0.0,0.0,-610462.0566256184,0.0,0.0,-610462.0566256184,0.0,0.0
03/05/2012,-609230.8985105355,0.0,-1177489.5013516075,-609230.8985105355,0.0,-1177489.5013516075,-609230.8985105355,0.0,-1177489.5013516075,-609230.8985105355,0.0,-1177489.5013516075
03/06/2012,-615201.8498483209,-5512312.2114981115,0.0,-615201.8498483209,-5512312.2114981115,0.0,-615201.8498483209,-5512312.2114981115,0.0,-615201.8498483209,-5512312.2114981115,0.0
03/07/2012,-614185.5687570154,0.0,0.0,-614185.5687570154,0.0,0.0,-614185.5687570154,0.0,0.0,-614185.5687570154,0.0,0.0
03/08/2012,0.0,0.0,1171294.782220901,-611040.8765276021,0.0,0.0,0.0,0.0,0.0,-611040.8765276021,0.0,0.0
03/09/2012,0.0,0.0,1176794.2206999722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/12/2012,0.0,0.0,1182863.518036445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
