date,0,1,2,3,4,5,6,7,8,9,10,11
01/02/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/03/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/04/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/05/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/06/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/09/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/10/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/11/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/12/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/13/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/16/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/17/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/18/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/19/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/20/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/23/2012,0.0,-96.66666666666666,-96.66666666666669,0.0,-96.66666666666666,-96.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0
01/24/2012,0.0,60.722120796029905,-10235.073199648366,0.0,60.722120796029905,-10235.073199648366,0.0,0.0,0.0,0.0,0.0,0.0
01/25/2012,0.0,4254.4986254816595,-10235.073199648366,0.0,4254.4986254816595,-10235.073199648366,0.0,0.0,0.0,0.0,0.0,0.0
01/26/2012,0.0,12302.104216295567,-10235.073199648366,0.0,12302.104216295567,-10235.073199648366,0.0,0.0,0.0,0.0,0.0,0.0
01/27/2012,0.0,12302.104216295567,-10331.739866315034,0.0,12302.104216295567,-10331.739866315034,0.0,0.0,0.0,0.0,0.0,0.0
01/30/2012,-96.66666666666667,12302.104216295567,253.0829825037385,-96.66666666666667,12302.104216295567,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
01/31/2012,-3987.170298523734,12205.4375496289,253.0829825037385,-3987.170298523734,12205.4375496289,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/01/2012,-10046.48503733462,13814.461758129048,253.0829825037385,-10046.48503733462,13814.461758129048,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/02/2012,-10046.48503733462,14070.224105594518,253.0829825037385,-10046.48503733462,14070.224105594518,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/03/2012,-10046.48503733462,19885.42117646246,253.0829825037385,-10046.48503733462,19885.42117646246,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/06/2012,-10046.48503733462,18305.03835891911,253.0829825037385,-10046.48503733462,18305.03835891911,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/07/2012,-10046.48503733462,17633.485600192398,253.0829825037385,-10046.48503733462,17633.485600192398,253.0829825037385,0.0,0.0,0.0,0.0,0.0,0.0
02/08/2012,-10143.151704001288,17553.534923859137,156.4163158370718,-10143.151704001288,17553.534923859137,156.4163158370718,0.0,0.0,-96.66666666666667,0.0,0.0,-96.66666666666667
02/09/2012,-10455.122371739817,18313.151146664048,-8092.045287982761,-10455.122371739817,18313.151146664048,-8092.045287982761,-96.66666666666667,0.0,-8345.128270486499,-96.66666666666667,0.0,-8345.128270486499
02/10/2012,-5640.012586253948,13133.13186369873,-8188.711954649428,-5640.012586253948,13229.798530365397,-8188.711954649428,4718.443118819202,0.0,-8441.794937153167,4718.443118819202,0.0,-8441.794937153167
02/13/2012,-7182.034224357686,13133.13186369873,-18283.040250541697,-7182.034224357686,9461.562549022075,-18283.040250541697,3176.4214807154626,0.0,-18536.123233045437,3176.4214807154626,0.0,-18536.123233045437
02/14/2012,-819.9391433914624,13133.13186369873,-18283.040250541697,-819.9391433914624,9461.562549022075,-18283.040250541697,9538.516561681687,0.0,-18536.123233045437,9538.516561681687,0.0,-18536.123233045437
02/15/2012,-2527.7617120312248,13133.13186369873,-18283.040250541697,-2431.095045364558,9461.562549022075,-18283.040250541697,7927.360659708591,0.0,-18536.123233045437,7927.360659708591,0.0,-18536.123233045437
02/16/2012,-2527.7617120312248,13133.13186369873,-18379.706917208365,-7582.197295032502,9461.562549022075,-18379.706917208365,2872.925076707314,0.0,-18632.7898997121,2872.925076707314,0.0,-18632.7898997121
02/17/2012,-2624.4283786978913,13036.465197032063,-26134.00236648258,-7582.197295032502,9364.89588235541,-26134.00236648258,169.881998051731,-96.66666666666666,-26387.085348986315,169.881998051731,-96.66666666666666,-26387.085348986315
02/20/2012,-1517.2901478596189,16272.93523585261,-26134.00236648258,-7582.197295032502,12601.365921175955,-26134.00236648258,-1034.1427629861873,3139.803372153881,-26387.085348986315,-1034.1427629861873,3139.803372153881,-26387.085348986315
02/21/2012,-4561.054930784852,19568.553184282388,-26230.669033149246,-7582.197295032502,15896.983869605732,-26230.669033149246,-1034.1427629861873,6435.421320583658,-26483.752015652983,-1034.1427629861873,6435.421320583658,-26483.752015652983
02/22/2012,-12729.66265326323,11897.363272654515,-25816.456549961073,-7582.197295032502,8225.79395797786,-25816.456549961073,-1130.8094296528539,-1235.7685910442165,-26069.539532464813,-1034.1427629861873,-1235.7685910442165,-26069.539532464813
02/23/2012,-12729.66265326323,11731.024981852937,-29258.981086760803,-7582.197295032502,8059.455667176282,-29258.981086760803,-3609.41042845067,-1402.106881845794,-29512.064069264536,-1034.1427629861873,-1402.106881845794,-29512.064069264536
02/24/2012,-12826.329319929897,13969.740012642542,-44421.06786855166,-7582.197295032502,10298.170697965888,-44421.06786855166,-14239.686713008896,836.6081489438116,-44674.15085105539,-1034.1427629861873,836.6081489438116,-44674.15085105539
02/27/2012,-14768.551960350098,12654.497811317624,-44421.06786855166,-7582.197295032502,8982.92849664097,-44421.06786855166,-14239.686713008896,-478.6340523811066,-44674.15085105539,-1034.1427629861873,-478.6340523811066,-44674.15085105539
02/28/2012,-12540.048671416553,11972.305183867798,-44517.734535218326,-7582.197295032502,8300.735869191143,-44517.734535218326,-14239.686713008896,-1160.8266798309335,-44770.817517722055,-1034.1427629861873,-1160.8266798309335,-44770.817517722055
02/29/2012,-12540.048671416553,11972.305183867798,-54100.597788396924,-7582.197295032502,8300.735869191143,-54100.597788396924,-14239.686713008896,-1160.8266798309335,-54353.68077090066,-1034.1427629861873,-1160.8266798309335,-54353.68077090066
