date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1.5649,1.1536,59.848
12/23/2011,1.5582,1.1429,60.279
12/26/2011,1.5584,1.1485,60.252
12/27/2011,1.5596,1.1473,60.002
12/28/2011,1.5461,1.1469,59.847
12/29/2011,1.5362,1.146,59.57
12/30/2011,1.5388,1.1445,59.756
01/02/2012,1.5469,1.1473,59.529
01/03/2012,1.5484,1.1508,59.807
01/04/2012,1.558,1.1508,60.323
01/05/2012,1.5468,1.1482,60.0
01/06/2012,1.5376,1.1494,60.04
01/09/2012,1.5396,1.1491,59.812
01/10/2012,1.5422,1.1469,60.359
01/11/2012,1.5309,1.1473,60.908
01/12/2012,1.5279,1.1464,60.711
01/13/2012,1.5235,1.1509,60.557
01/16/2012,1.5273,1.1524,60.804
01/17/2012,1.5311,1.1462,60.874
01/18/2012,1.5321,1.1425,61.328
01/19/2012,1.5416,1.143,61.427
01/20/2012,1.5451,1.141,61.763
01/23/2012,1.5517,1.1418,61.897
01/24/2012,1.5533,1.1472,62.271
01/25/2012,1.5534,1.1446,62.82
01/26/2012,1.561,1.1513,62.951
01/27/2012,1.5642,1.1597,63.035
01/30/2012,1.5654,1.1576,62.312
01/31/2012,1.5678,1.1568,62.418
02/01/2012,1.5707,1.1582,62.584
02/02/2012,1.5797,1.1554,63.272
02/03/2012,1.575,1.1497,63.218
02/06/2012,1.573,1.1514,63.503
02/07/2012,1.5789,1.1537,63.732
02/08/2012,1.5797,1.1535,64.032
02/09/2012,1.5793,1.1507,64.116
02/10/2012,1.573,1.1522,64.128
02/13/2012,1.5758,1.1585,64.138
02/14/2012,1.5661,1.1634,64.293
02/15/2012,1.5645,1.1613,64.942
02/16/2012,1.5656,1.1604,64.673
02/17/2012,1.5783,1.1714,65.642
02/20/2012,1.5834,1.1721,66.161
02/21/2012,1.5773,1.1693,66.368
02/22/2012,1.5649,1.1674,66.317
02/23/2012,1.565,1.1772,66.313
02/24/2012,1.5699,1.175,66.616
02/27/2012,1.5825,1.1745,66.834
02/28/2012,1.58,1.1753,67.185
02/29/2012,1.5872,1.1755,67.196
03/01/2012,1.5897,1.1816,67.404
03/02/2012,1.5824,1.1855,67.617
03/05/2012,1.5786,1.1889,66.715
03/06/2012,1.5697,1.1904,65.31
03/07/2012,1.5698,1.1894,65.356
03/08/2012,1.5725,1.1969,66.103
03/09/2012,1.5663,1.1907,67.124
03/12/2012,1.5603,1.1899,66.865
03/13/2012,1.5621,1.1892,67.184
03/14/2012,1.565,1.1738,67.517
03/15/2012,1.5634,1.1734,67.477
03/16/2012,1.5694,1.1728,68.255
03/19/2012,1.5815,1.1734,68.429
03/20/2012,1.5831,1.1697,67.983
03/21/2012,1.5817,1.1672,67.905
03/22/2012,1.5771,1.1663,66.552
03/23/2012,1.5806,1.1678,66.582
03/26/2012,1.5801,1.1688,67.239
03/27/2012,1.5942,1.1713,67.943
03/28/2012,1.5842,1.1599,67.411
03/29/2012,1.585,1.1577,66.596
03/30/2012,1.5915,1.1581,66.851
04/02/2012,1.5979,1.159,67.316
04/03/2012,1.5957,1.1603,67.264
04/04/2012,1.5833,1.1591,66.795
04/05/2012,1.5805,1.1611,66.557
04/06/2012,1.5819,1.1645,66.451
04/09/2012,1.5836,1.1615,66.414
04/10/2012,1.5809,1.166,65.645
04/11/2012,1.5851,1.1688,65.599
04/12/2012,1.5898,1.1674,66.048
04/13/2012,1.5842,1.1678,66.537
04/16/2012,1.5819,1.1704,65.653
04/17/2012,1.5863,1.1738,65.548
04/18/2012,1.5895,1.171,66.295
04/19/2012,1.6009,1.1693,66.183
04/20/2012,1.6039,1.1677,66.185
04/23/2012,1.6077,1.1673,65.643
04/24/2012,1.611,1.1741,65.598
