date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1.5728,1.166,60.576
12/23/2011,1.5708,1.1596,60.634
12/26/2011,1.5648,1.1566,60.517
12/27/2011,1.5681,1.1566,60.43
12/28/2011,1.5692,1.1513,60.425
12/29/2011,1.548,1.1517,60.049
12/30/2011,1.5572,1.1555,60.124
01/02/2012,1.5545,1.1546,60.084
01/03/2012,1.567,1.1558,60.68
01/04/2012,1.5669,1.1581,60.723
01/05/2012,1.5632,1.1542,60.47
01/06/2012,1.5526,1.1528,60.521
01/09/2012,1.547,1.1543,60.441
01/10/2012,1.5501,1.1526,61.194
01/11/2012,1.5492,1.1523,61.26
01/12/2012,1.5368,1.1561,61.357
01/13/2012,1.541,1.1564,61.171
01/16/2012,1.5353,1.1574,61.119
01/17/2012,1.5405,1.1545,61.559
01/18/2012,1.5438,1.1487,62.095
01/19/2012,1.5488,1.1487,62.063
01/20/2012,1.5579,1.1469,62.192
01/23/2012,1.5603,1.1487,62.739
01/24/2012,1.5614,1.152,63.041
01/25/2012,1.5628,1.1536,63.343
01/26/2012,1.5735,1.1633,63.815
01/27/2012,1.574,1.1646,63.712
01/30/2012,1.5739,1.1657,63.259
01/31/2012,1.5797,1.1627,63.349
02/01/2012,1.5883,1.1632,63.632
02/02/2012,1.5859,1.1614,63.735
02/03/2012,1.5861,1.159,64.176
02/06/2012,1.5842,1.1593,64.07
02/07/2012,1.5904,1.1581,64.317
02/08/2012,1.5929,1.1577,64.711
02/09/2012,1.5886,1.1576,64.866
02/10/2012,1.585,1.161,64.87
02/13/2012,1.5828,1.1655,65.056
02/14/2012,1.5784,1.1675,65.254
02/15/2012,1.5736,1.1674,66.124
02/16/2012,1.5799,1.1732,65.705
02/17/2012,1.5862,1.1808,66.429
02/20/2012,1.5881,1.1812,67.322
02/21/2012,1.5865,1.1752,67.06
02/22/2012,1.5815,1.1791,66.94
02/23/2012,1.5732,1.185,67.031
02/24/2012,1.59,1.1809,67.924
02/27/2012,1.5902,1.1792,68.346
02/28/2012,1.5902,1.1814,67.996
02/29/2012,1.5993,1.1842,68.291
03/01/2012,1.5976,1.1877,68.195
03/02/2012,1.5967,1.1917,68.253
03/05/2012,1.5877,1.1944,68.05
03/06/2012,1.5883,1.1936,67.035
03/07/2012,1.5759,1.2013,66.53
03/08/2012,1.5832,1.2044,67.576
03/09/2012,1.5834,1.2025,67.953
03/12/2012,1.5696,1.1975,67.773
03/13/2012,1.5748,1.1999,68.173
03/14/2012,1.5744,1.1902,68.335
03/15/2012,1.5737,1.1808,68.37
03/16/2012,1.5861,1.1787,68.916
03/19/2012,1.5914,1.1779,69.138
03/20/2012,1.5906,1.1758,69.013
03/21/2012,1.5923,1.1721,68.824
03/22/2012,1.5893,1.1714,68.1
03/23/2012,1.5909,1.174,67.572
03/26/2012,1.5957,1.1758,68.276
03/27/2012,1.6001,1.1756,68.558
03/28/2012,1.5969,1.1747,68.378
03/29/2012,1.5934,1.1622,67.889
03/30/2012,1.6037,1.1652,67.943
04/02/2012,1.6063,1.1672,68.459
04/03/2012,1.6047,1.1647,67.872
04/04/2012,1.5973,1.1656,67.981
04/05/2012,1.5909,1.1673,67.403
04/06/2012,1.5892,1.1689,67.493
04/09/2012,1.5914,1.1709,67.035
04/10/2012,1.5931,1.1727,67.346
04/11/2012,1.5938,1.1746,66.664
04/12/2012,1.5971,1.1722,67.002
04/13/2012,1.5986,1.174,67.491
04/16/2012,1.589,1.1764,67.032
04/17/2012,1.5971,1.179,66.502
04/18/2012,1.6043,1.1807,66.959
04/19/2012,1.6079,1.174,66.864
04/20/2012,1.6149,1.1735,66.793
04/23/2012,1.6139,1.1781,66.92
04/24/2012,1.6164,1.1796,66.26
04/25/2012,1.6171,1.1777,66.36
04/26/2012,1.6207,1.1775,66.477
04/27/2012,1.6281,1.1756,66.25
04/30/2012,1.6302,1.1768,66.269
05/01/2012,1.6248,1.1767,65.43
05/02/2012,1.6239,1.1768,65.612
05/03/2012,1.6216,1.1774,64.984
05/04/2012,1.6203,1.1789,64.324
05/07/2012,1.6197,1.1801,63.786
05/08/2012,1.6199,1.1801,63.722
05/09/2012,1.6169,1.1797,62.982
05/10/2012,1.6182,1.185,63.144
05/11/2012,1.6163,1.1885,62.964
05/14/2012,1.6123,1.1892,62.816
05/15/2012,1.6114,1.1932,62.283
05/16/2012,1.6021,1.2002,61.968
05/17/2012,1.5945,1.2062,61.682
05/18/2012,1.5838,1.2047,60.968
05/21/2012,1.584,1.2004,60.489
05/22/2012,1.5848,1.201,61.069
05/23/2012,1.5783,1.1991,60.814
05/24/2012,1.5727,1.1978,60.177
05/25/2012,1.57,1.1939,60.381
05/28/2012,1.5717,1.1946,60.68
05/29/2012,1.5717,1.1966,60.788
05/30/2012,1.5647,1.1989,60.724
05/31/2012,1.5526,1.1953,59.769
06/01/2012,1.5439,1.1903,59.259
06/04/2012,1.5416,1.1867,59.483
06/05/2012,1.5408,1.1821,59.599
06/06/2012,1.5516,1.1864,60.896
06/07/2012,1.5601,1.1849,61.803
06/08/2012,1.5582,1.1841,61.503
06/11/2012,1.5582,1.1791,62.4
06/12/2012,1.5576,1.1805,61.846
06/13/2012,1.5598,1.1784,62.15
06/14/2012,1.5568,1.1798,62.028
06/15/2012,1.5728,1.1808,62.271
06/18/2012,1.5793,1.176,62.992
06/19/2012,1.5757,1.1774,63.097
06/20/2012,1.5777,1.1799,63.392
06/21/2012,1.5756,1.1802,64.099
