date,0,1,2,3,4,5,6,7,8,9,10,11
12/31/2012,-0.046716284,0.007625746,0.022744898,-0.018560089,0.017859082,0.034044048,-0.033863883,-0.020454765,0.019030435,-0.01215152,-0.018342475,0.026043601
01/31/2013,-0.051745762,-0.007829138,0.014590274,-0.028907489,0.010420752,0.010052066,-0.042961187,-0.031448022,-0.003016424,-0.027970075,-0.021479585,0.003996742
02/28/2013,-0.071123321,-0.021594402,0.04867003,-0.062638183,-0.003344512,0.043464583,-0.049764855,-0.043968269,0.02208155,-0.057658975,-0.033999833,0.029094716
03/29/2013,-0.059821912,-0.039011277,0.019986906,-0.051336774,-0.014747828,0.014810121,-0.061768953,-0.055659259,0.007131406,-0.077956507,-0.045690823,0.00390948
04/30/2013,-0.069841573,-0.025094037,0.062793479,-0.055819361,0.001450258,0.057616693,-0.071234217,-0.044595954,0.055477529,-0.08742177,-0.038890962,0.052255603
05/31/2013,-0.055719334,-0.012159436,0.081375608,-0.04722234,0.005603666,0.063949287,-0.067988867,-0.050582089,0.086131344,-0.084176421,-0.030774231,0.082909417
06/28/2013,-0.045213459,0.029073552,0.084519854,-0.043475499,0.039179043,0.065345943,-0.044104859,-0.013056086,0.093592789,-0.060547595,0.002526332,0.090370862
07/31/2013,-0.018833329,-0.000791041,0.101658271,-0.02157225,0.007901614,0.048607363,-0.032181917,-0.042920678,0.091621327,-0.042396377,-0.020409834,0.081866439
08/30/2013,0.005230343,0.016593691,0.065035744,0.002591088,0.036231347,0.012154656,-0.02441466,-0.055780718,0.087617184,-0.03462912,-0.033269874,0.070494021
09/30/2013,0.014045884,0.026851879,0.073222613,0.013516673,0.046489535,0.014009728,-0.038109833,-0.017015893,0.079298499,-0.048324293,0.005494951,0.0620756
10/31/2013,0.047195385,0.027140743,0.067578807,0.052460907,0.041905636,0.000523496,-0.005273679,-0.023020429,0.110491891,-0.015990316,-0.009047179,0.09087035
11/29/2013,0.03849795,0.060510966,0.074172388,0.039137367,0.080174021,0.012610699,-0.009941978,0.003145566,0.143057137,-0.014762256,0.005244728,0.118449436
12/31/2013,0.043565548,0.064049946,-0.001560356,0.046786226,0.086645797,-0.033857159,-0.01972192,-0.002317304,0.086422463,-0.010082659,-0.005782435,0.061814761
01/31/2014,0.07037464,0.047918474,-0.026891945,0.086399491,0.064930033,-0.046621948,0.032251452,-0.009324405,0.092849271,0.041890713,-0.014731066,0.068241569
02/28/2014,0.108608103,0.062015193,-0.030855298,0.114351825,0.074375787,-0.050585301,0.084655612,0.024708329,0.093573067,0.094294874,0.021530733,0.074193705
03/31/2014,0.108803004,0.078462113,-0.020788082,0.107143144,0.091470271,-0.040518086,0.077223999,0.038243314,0.104609065,0.087007272,0.027939581,0.083268002
04/30/2014,0.072024519,0.060656139,-0.037923362,0.068094957,0.074100346,-0.05750794,0.05688249,0.036460741,0.076042583,0.066665763,0.022742891,0.054701521
05/30/2014,0.06144323,0.040250793,-0.061415215,0.056789535,0.062130438,-0.059306759,0.046649452,0.020898425,0.04879895,0.055054531,0.007180575,0.032515521
