date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,9.622786759045422e-06,-1.6701105854830023e-05,6.811410189450824e-05
12/23/2011,9.593246354566386e-06,-1.6159031609399237e-05,6.780306578085395e-05
12/26/2011,8.299814850284107e-06,-1.880060317767659e-05,5.830732148467175e-05
12/27/2011,8.074935400516795e-06,-3.2164429482789616e-05,5.1103684730115525e-05
12/28/2011,1.1932593025521136e-05,-0.00026342965652018444,0.0001823363327787088
12/29/2011,8.042205494434793e-06,-0.00039680359596013393,5.402659316726149e-05
12/30/2011,9.029345372460499e-06,-2.905388097538475e-05,5.779586661540833e-05
01/02/2012,9.777607361963191e-06,-3.072726616463895e-05,6.226113889500343e-05
01/03/2012,8.508732646663681e-06,-2.331725070187829e-05,6.558047287295876e-05
01/04/2012,8.38980316231042e-06,2.718314727971513e-05,8.843682031758626e-05
01/05/2012,8.103202385582783e-06,-8.635729631124547e-06,7.506934349344877e-05
01/06/2012,7.455429497568881e-06,-8.959018374268497e-06,6.62656631093092e-05
01/09/2012,6.782507589948969e-06,-6.677893095255751e-06,5.683031666616206e-05
01/10/2012,7.17500489204879e-06,-9.172948064148195e-06,6.84853865164706e-05
01/11/2012,2.5425386270291412e-05,-2.049860952291843e-05,0.0002736789115632844
01/12/2012,3.39469904687296e-05,-0.0001084061402909187,0.00028001116322402776
01/13/2012,8.352910467240931e-06,-1.4863485868521772e-05,6.607257066153045e-05
01/16/2012,8.338762214983713e-06,-1.4652836551581709e-05,6.776227780730554e-05
01/17/2012,7.325294956566834e-06,-6.150649379920079e-06,6.790298107029843e-05
01/18/2012,1.1315874555447783e-05,-6.906323978447472e-06,6.29551881954583e-05
01/19/2012,7.383153569594246e-06,-1.051529656803087e-05,6.850432148222179e-05
01/20/2012,6.742438836447699e-06,-9.680347845167643e-06,6.240277494424242e-05
01/23/2012,7.371322351131339e-06,-1.0846028189346047e-05,6.33553752968738e-05
01/24/2012,7.685410529012425e-06,-5.6496759030407125e-06,6.735427523234009e-05
01/25/2012,7.002801120448182e-06,-2.9802272863557466e-06,5.364547772682788e-05
01/26/2012,8.264988238285967e-06,-1.2111699698127606e-05,7.133743141239565e-05
01/27/2012,8.606400612010711e-06,-9.265159732103641e-06,7.186430058652639e-05
01/30/2012,7.937011873769763e-06,-1.155685577621359e-05,6.50699719278108e-05
01/31/2012,8.519500189322227e-06,-7.698751010249465e-06,6.420464048268464e-05
02/01/2012,8.222643896268183e-06,-6.831141860067206e-06,4.890509537548082e-05
02/02/2012,8.220044261776794e-06,-5.880090119933703e-06,7.03516896894657e-05
02/03/2012,6.510334365716452e-06,-6.525128608087417e-06,7.01636749950096e-05
02/06/2012,6.919109321927285e-06,-4.531187542474718e-06,7.063617286285236e-05
02/07/2012,6.9492703266157055e-06,-4.539848197977463e-06,7.693390440194887e-05
02/08/2012,6.820765441455096e-06,8.103044246036277e-05,8.709893935058347e-05
02/09/2012,7.616629641383687e-06,-3.2407374100370595e-06,7.922576458760888e-05
02/10/2012,8.238276299112802e-06,-2.15758720323497e-06,8.16631526409326e-05
02/13/2012,8.484307221229905e-06,1.4895812290828937e-06,7.254141342550521e-05
02/14/2012,7.96076932874793e-06,-2.5984136179648922e-06,7.328819988260261e-05
02/15/2012,5.93955904713634e-06,2.1740035414981594e-06,0.00021677356993865703
02/16/2012,8.339651250947687e-06,3.520773961492147e-06,0.0002942922888744079
02/17/2012,8.203963145273256e-06,-1.5209845291245435e-06,8.498602064016165e-05
02/20/2012,6.963788300835654e-06,2.9363959885042097e-06,8.217823113755694e-05
02/21/2012,5.426455566905004e-06,5.824989470007844e-06,7.688284487410056e-05
02/22/2012,1.0188487009679063e-05,1.486191252445109e-06,9.77889302651178e-05
02/23/2012,6.803149606299214e-06,3.1199556447554973e-06,6.699330614938601e-05
02/24/2012,6.753771381682761e-06,6.615652733147601e-06,7.595887209956378e-05
