date,0,1,2,3,4,5,6,7,8,9,10,11
03/30/2012,-0.012967819,-0.003615457,-0.009768306,0.001385317,-0.007413632,-0.009129729,-0.011367621,-0.020883808,-0.009491539,0.019811044,-0.020883808,-0.009391539
04/30/2012,-0.0002253,-0.012377322,-0.033042546,0.014127836,-0.017897136,-0.032403969,-0.017961668,-0.014080795,-0.042230168,0.013216998,-0.014080795,-0.031995075
05/31/2012,-0.019234938,-0.019085612,-0.053915535,-0.004385397,-0.013021315,-0.053276957,-0.01705686,-0.021758491,-0.071627907,0.000460898,-0.021758491,-0.061392815
06/29/2012,0.015568202,-0.012711119,-0.047343468,0.021193418,-0.00321465,-0.047343468,0.010317193,-0.011012203,-0.048563168,0.010317193,-0.017437507,-0.048563168
07/31/2012,-0.017030511,-0.020335284,0.016578992,-0.000169378,-0.000775914,0.016578992,-0.002856621,-0.019645843,0.013549995,-0.008829715,-0.026071146,0.020082957
08/31/2012,-0.015874545,0.00532182,0.032824959,-0.00463863,0.01461676,0.032555139,-0.003459186,0.008591797,0.03628238,-0.00943228,0.008591797,0.042815341
09/28/2012,-0.036072466,0.012512735,0.051146585,-0.031595585,0.018375504,0.05387309,-0.015343144,0.029060507,0.05295007,-0.021316238,0.029060507,0.059483032
10/31/2012,-0.034881523,0.012702347,0.039484354,-0.034781523,0.012949121,0.053488757,-0.018621085,0.018327569,0.039099064,-0.018621085,0.018327569,0.041597442
11/30/2012,-0.003235108,-0.00059644,0.038359712,-0.009029841,0.003859551,0.052633935,-0.002362508,-0.021247389,0.052505841,-0.005855716,-0.012709795,0.042750952
12/31/2012,-0.005851332,0.004912768,0.03132052,-0.008909404,0.003585041,0.036644155,-0.003183794,-0.005403719,0.033190618,-0.006677002,0.003133874,0.023435729
01/31/2013,-0.005874374,0.004022766,0.021925104,-0.008977185,0.004188151,0.002743916,-0.000603496,-0.013586838,0.001188612,-0.007324747,0.001539415,-0.011064654
02/28/2013,-0.035288004,-0.006393125,0.002926826,-0.037869265,-0.007849942,-0.016254361,-0.035221726,-0.020530265,-0.022885591,-0.041942977,-0.012674119,-0.022885591
03/29/2013,-0.039038449,-0.047328981,-0.028363656,-0.044356371,-0.037097043,-0.028363656,-0.043369408,-0.053164804,-0.03152566,-0.05009066,-0.045308658,-0.03152566
04/30/2013,-0.010529738,-0.033330897,0.022925615,-0.004892664,-0.018972194,0.022925615,-0.038666054,-0.031886809,0.015503991,-0.038666054,-0.036150253,0.015503991
05/31/2013,0.021393264,-0.003142253,0.009944784,0.027030338,0.002435257,-0.002304752,-0.002258637,-0.005499972,0.02573595,-0.002258637,-0.002085854,0.02573595
06/28/2013,0.031165173,0.041491119,0.014474065,0.034380296,0.03682963,0.000476939,0.021564785,0.014000187,0.037659106,0.021564785,0.013188864,0.037659106
07/31/2013,0.029811067,0.020766427,0.037268967,0.029811067,0.015658663,0.001894612,0.031929013,0.001388145,0.049535273,0.031929013,0.011901882,0.049535273
08/30/2013,0.026312924,0.030713835,0.023985929,0.026412589,0.041883329,-0.011638658,0.021252812,0.010619267,0.042542491,0.021252812,0.013322254,0.035174216
09/30/2013,0.028017348,0.018389176,0.012451462,0.030227058,0.03378411,-0.000957484,0.002942885,0.014456453,0.039881984,0.002942885,0.02138488,0.032513709
10/31/2013,0.036224093,0.027010029,0.013666846,0.038433803,0.033329042,0.013666846,0.005714986,0.017921821,0.061562783,0.0017196,0.017921821,0.054194508
11/29/2013,0.014678764,0.035132324,0.012838692,0.014665799,0.033829996,0.018332313,0.010237874,0.022037767,0.07318813,0.012138848,0.010163679,0.055948703
12/31/2013,0.023420347,0.054312336,-0.050558399,0.018794241,0.054576891,-0.034981078,0.012163515,0.026314351,0.008828729,0.021802776,0.00887597,-0.008410698
01/31/2014,-0.012593035,0.016342716,-0.115230243,-0.004414967,0.018754767,-0.087086123,0.010794175,0.007603445,-0.059138604,0.024428822,-0.00392032,-0.07637803
02/28/2014,0.034681782,-0.018287821,-0.084009185,0.037204826,-0.026936196,-0.061358687,0.044158081,-0.020069476,-0.054277986,0.051896369,-0.011925795,-0.049049647
03/31/2014,0.022655065,-0.022023198,-0.045607826,0.023411601,-0.020013041,-0.033041027,0.040620329,0.001997625,-0.013831809,0.04076434,-0.002899447,-0.01056517
04/30/2014,0.002885895,-0.017880666,0.00103054,-0.001150315,-0.015870509,3.25E-05,-0.002269261,0.006240157,0.002731893,-0.00212525,0.001343085,0.005998532
