IUID,STATUS,CATEGORY,FLAG,MARKET GROUP,NAME,LOT SIZE,REGION
GB_10_VOD,ACTIVE,STOCK,0,0,VODAFONE GROUP PLC,1,GB
GB_10_TIP5,ACTIVE,STOCK,18,0,iShares $ TIPS 0-5 UCITS ETF,1,GB
GB_10_MINT,ACTIVE,STOCK,18,0,PIMCO US Dollar Short Maturity Source UCITS ETF,1,GB
GB_10_JPST,ACTIVE,STOCK,18,0,JPMORGAN ETFS (IRELAND) ICAV,1,GB
GB_10_JPEA,ACTIVE,STOCK,18,0,iShares J.P. Morgan $ EM Bond UCITS ETF,1,GB
GB_10_IHYA,ACTIVE,STOCK,18,0,iShares $ High Yield Corp Bond UCITS ETF,1,GB
GB_10_FLOT,ACTIVE,STOCK,18,0,iShares $ Floating Rate Bond UCITS ETF,1,GB
GB_10_FLOA,ACTIVE,STOCK,18,0,iShares $ Floating Rate Bond UCITS ETF,1,GB
GB_10_ERND,ACTIVE,STOCK,18,0,iShares $ Ultrashort Bond UCITS ETF (Acc),1,GB
GB_10_ERNA,ACTIVE,STOCK,18,0,iShares $ Ultrashort Bond UCITS ETF,1,GB
