date,open,high,low,close
2010-01-04 19:20:00+00:00,433.75,443.75,432.0,437.0
2010-01-05 19:20:00+00:00,436.0,438.0,434.0,437.5
2010-01-06 19:20:00+00:00,436.5,441.0,434.5,440.75
2010-01-07 19:20:00+00:00,440.0,442.5,434.0,436.75
2010-01-08 19:20:00+00:00,436.75,442.5,433.75,441.75
2010-01-11 19:20:00+00:00,440.75,443.25,436.5,441.25
2010-01-12 19:20:00+00:00,437.75,437.75,411.25,411.25
2010-01-13 19:20:00+00:00,403.75,404.5,388.25,404.25
2010-01-14 19:20:00+00:00,402.5,403.25,396.0,401.0
2010-01-15 19:20:00+00:00,398.75,399.5,389.25,391.5
2010-01-19 19:20:00+00:00,392.0,395.0,387.75,389.5
2010-01-20 19:20:00+00:00,389.5,391.0,383.0,388.25
2010-01-21 19:20:00+00:00,389.25,392.25,384.75,392.25
2010-01-22 19:20:00+00:00,392.25,392.5,384.25,385.5
2010-01-25 19:20:00+00:00,386.0,389.5,385.75,388.25
2010-01-26 19:20:00+00:00,388.25,389.5,380.75,382.75
2010-01-27 19:20:00+00:00,382.5,383.75,378.25,378.5
2010-01-28 19:20:00+00:00,378.5,383.25,378.0,382.25
2010-01-29 19:20:00+00:00,382.0,383.5,375.75,377.5
2010-02-01 19:20:00+00:00,377.0,381.5,376.0,380.25
2010-02-02 19:20:00+00:00,380.0,388.5,380.0,386.25
2010-02-03 19:20:00+00:00,386.0,389.5,374.25,374.75
2010-02-04 19:20:00+00:00,376.25,380.25,370.75,375.5
2010-02-05 19:20:00+00:00,375.5,379.0,368.75,373.0
2010-02-08 19:20:00+00:00,375.5,383.0,375.25,377.5
2010-02-09 19:20:00+00:00,377.25,385.5,376.5,380.75
2010-02-10 19:20:00+00:00,380.75,387.0,377.5,383.75
2010-02-11 19:20:00+00:00,383.75,386.5,381.5,385.75
2010-02-12 19:20:00+00:00,385.5,386.25,380.0,384.25
2010-02-16 19:20:00+00:00,384.25,391.25,384.25,390.0
2010-02-17 19:20:00+00:00,389.5,390.25,382.0,382.5
2010-02-18 19:20:00+00:00,382.75,384.75,377.75,379.75
2010-02-19 19:20:00+00:00,377.75,382.75,375.75,382.75
2010-02-22 19:20:00+00:00,382.75,398.25,382.5,393.75
2010-02-23 19:20:00+00:00,391.75,394.5,389.0,389.25
