date,open,high,low,close
2010-01-04 19:20:00+00:00,415.75,426.25,413.25,418.5
2010-01-05 19:20:00+00:00,417.25,420.0,415.25,418.75
2010-01-06 19:20:00+00:00,418.0,422.0,416.0,421.75
2010-01-07 19:20:00+00:00,421.0,424.0,414.5,417.5
2010-01-08 19:20:00+00:00,417.5,423.75,415.0,423.0
2010-01-11 19:20:00+00:00,421.75,425.0,418.0,422.5
2010-01-12 19:20:00+00:00,419.0,419.0,392.5,392.5
2010-01-13 19:20:00+00:00,384.5,385.25,368.0,384.0
2010-01-14 19:20:00+00:00,382.25,382.75,376.5,381.0
2010-01-15 19:20:00+00:00,379.0,379.75,369.5,371.5
2010-01-19 19:20:00+00:00,371.5,375.25,367.75,369.25
2010-01-20 19:20:00+00:00,369.25,370.5,362.25,368.0
2010-01-21 19:20:00+00:00,369.0,372.0,364.0,372.0
2010-01-22 19:20:00+00:00,372.5,372.75,363.5,364.75
2010-01-25 19:20:00+00:00,366.75,369.25,365.25,367.75
2010-01-26 19:20:00+00:00,367.75,369.0,360.25,362.25
2010-01-27 19:20:00+00:00,362.25,363.5,358.25,358.25
2010-01-28 19:20:00+00:00,359.0,363.0,357.75,361.75
2010-01-29 19:20:00+00:00,361.75,363.5,355.25,356.5
2010-02-01 19:20:00+00:00,356.25,360.75,355.5,359.0
2010-02-02 19:20:00+00:00,359.0,367.25,358.75,365.0
2010-02-03 19:20:00+00:00,365.0,368.25,352.5,353.0
2010-02-04 19:20:00+00:00,355.75,359.0,349.0,354.0
2010-02-05 19:20:00+00:00,354.25,355.5,347.5,351.5
2010-02-08 19:20:00+00:00,354.0,362.0,353.5,356.0
2010-02-09 19:20:00+00:00,355.75,363.5,354.75,358.5
2010-02-10 19:20:00+00:00,358.75,365.5,355.25,361.75
2010-02-11 19:20:00+00:00,361.75,365.0,359.5,363.25
2010-02-12 19:20:00+00:00,363.5,364.25,357.5,361.5
2010-02-16 19:20:00+00:00,362.25,368.75,362.0,367.25
2010-02-17 19:20:00+00:00,367.0,368.0,359.5,360.0
2010-02-18 19:20:00+00:00,360.5,361.5,355.5,357.25
2010-02-19 19:20:00+00:00,355.0,360.5,353.25,360.0
2010-02-22 19:20:00+00:00,360.0,376.75,360.0,371.5
2010-02-23 19:20:00+00:00,370.0,373.0,367.25,367.75
2010-02-24 19:20:00+00:00,367.75,376.0,367.5,375.25
2010-02-25 19:20:00+00:00,374.75,375.0,369.25,372.25
2010-02-26 19:20:00+00:00,372.0,380.0,372.0,378.0
2010-03-01 19:20:00+00:00,378.0,381.0,369.25,370.75
2010-03-02 19:20:00+00:00,371.0,373.5,365.25,370.5
2010-03-03 19:20:00+00:00,370.0,377.75,366.75,375.75
2010-03-04 19:20:00+00:00,375.0,375.0,369.25,372.0
2010-03-05 19:20:00+00:00,383.0,388.0,375.0,375.5
2010-03-08 19:20:00+00:00,377.0,378.5,372.75,375.0
2010-03-09 19:20:00+00:00,375.0,375.25,368.25,369.0
2010-03-10 19:20:00+00:00,369.0,370.75,362.5,365.5
2010-03-11 19:20:00+00:00,366.0,368.0,361.5,365.25
2010-03-12 19:20:00+00:00,366.25,367.25,362.0,364.25
2010-03-15 18:20:00+00:00,365.0,366.25,362.0,363.25
2010-03-16 18:20:00+00:00,363.75,369.0,363.0,366.75
2010-03-17 18:20:00+00:00,367.75,374.5,365.0,374.0
2010-03-18 18:20:00+00:00,373.0,376.5,369.0,376.0
2010-03-19 18:20:00+00:00,375.25,376.25,371.5,374.5
2010-03-22 18:20:00+00:00,373.5,376.25,370.5,370.75
2010-03-23 18:20:00+00:00,371.0,372.25,362.5,362.75
2010-03-24 18:20:00+00:00,363.25,366.5,359.0,365.0
2010-03-25 18:20:00+00:00,364.5,366.5,354.0,355.0
2010-03-26 18:20:00+00:00,355.25,358.0,355.0,356.25
2010-03-29 18:20:00+00:00,356.0,360.0,354.75,357.0
2010-03-30 18:20:00+00:00,356.5,359.0,351.75,354.5
2010-03-31 18:20:00+00:00,353.75,354.5,344.25,345.0
2010-04-01 18:20:00+00:00,345.25,349.0,343.5,344.5
2010-04-05 18:20:00+00:00,344.75,347.25,343.75,345.75
2010-04-06 18:20:00+00:00,345.75,349.75,344.25,346.5
2010-04-07 18:20:00+00:00,346.75,359.0,343.75,356.5
2010-04-08 18:20:00+00:00,355.0,355.75,346.25,348.25
2010-04-09 18:20:00+00:00,348.25,352.0,344.0,345.75
2010-04-12 18:20:00+00:00,346.5,351.25,345.5,348.25
2010-04-13 18:20:00+00:00,347.75,353.5,345.25,352.5
2010-04-14 18:20:00+00:00,352.0,363.75,351.5,358.0
2010-04-15 18:20:00+00:00,357.5,363.75,356.0,363.25
2010-04-16 18:20:00+00:00,362.0,365.0,358.5,364.0
2010-04-19 18:20:00+00:00,362.5,363.0,347.75,347.75
2010-04-20 18:20:00+00:00,349.25,356.5,349.25,355.5
2010-04-21 18:20:00+00:00,355.25,363.25,355.25,359.25
2010-04-22 18:20:00+00:00,358.75,363.0,356.0,362.25
2010-04-23 18:20:00+00:00,360.75,362.5,352.0,353.0
2010-04-26 18:20:00+00:00,353.0,359.5,352.0,352.25
2010-04-27 18:20:00+00:00,352.25,353.5,345.0,347.5
2010-04-28 18:20:00+00:00,348.5,361.75,348.25,357.0
2010-04-29 18:20:00+00:00,356.75,370.0,356.75,360.5
2010-04-30 18:20:00+00:00,361.0,367.5,360.25,366.25
2010-05-03 18:20:00+00:00,366.0,369.0,360.25,362.75
2010-05-04 18:20:00+00:00,362.25,362.75,353.5,360.0
2010-05-05 18:20:00+00:00,360.0,365.0,354.5,364.75
2010-05-06 18:20:00+00:00,365.0,372.75,361.0,364.0
2010-05-07 18:20:00+00:00,368.5,375.0,367.25,372.0
2010-05-10 18:20:00+00:00,372.0,377.0,369.25,370.5
2010-05-11 18:20:00+00:00,370.0,377.75,365.0,377.0
2010-05-12 18:20:00+00:00,376.25,385.0,374.5,378.25
2010-05-13 18:20:00+00:00,377.5,380.0,372.0,373.0
2010-05-14 18:20:00+00:00,373.0,374.5,362.0,363.0
2010-05-17 18:20:00+00:00,364.0,364.5,355.5,356.0
2010-05-18 18:20:00+00:00,358.0,362.75,357.0,359.75
2010-05-19 18:20:00+00:00,359.75,363.25,353.5,359.25
2010-05-20 18:20:00+00:00,360.0,363.0,354.25,362.0
2010-05-21 18:20:00+00:00,362.0,372.5,359.0,369.0
2010-05-24 18:20:00+00:00,368.5,372.75,367.75,371.0
2010-05-25 18:20:00+00:00,369.0,370.25,362.5,364.25
2010-05-26 18:20:00+00:00,367.25,372.0,366.25,371.5
2010-05-27 18:20:00+00:00,369.5,373.75,368.25,373.25
2010-05-28 18:20:00+00:00,372.0,373.0,358.25,359.0
2010-06-01 18:20:00+00:00,358.75,361.0,353.0,354.0
2010-06-02 18:20:00+00:00,354.25,357.5,347.75,348.5
2010-06-03 18:20:00+00:00,349.0,351.5,344.5,349.5
2010-06-04 18:20:00+00:00,350.0,350.75,339.75,340.0
2010-06-07 18:20:00+00:00,340.75,341.0,335.5,335.75
2010-06-08 18:20:00+00:00,336.5,340.25,335.0,337.25
2010-06-09 18:20:00+00:00,338.0,341.25,336.5,338.25
2010-06-10 18:20:00+00:00,338.0,348.0,336.0,343.25
2010-06-11 18:20:00+00:00,343.25,349.75,342.75,349.5
2010-06-14 18:20:00+00:00,349.0,354.5,348.5,353.75
2010-06-15 18:20:00+00:00,352.0,355.0,350.75,353.75
2010-06-16 18:20:00+00:00,353.5,360.5,352.75,356.25
2010-06-17 18:20:00+00:00,356.25,360.0,354.25,357.5
2010-06-18 18:20:00+00:00,356.75,364.25,355.75,360.75
2010-06-21 18:20:00+00:00,363.0,367.25,351.25,355.0
2010-06-22 18:20:00+00:00,355.0,356.25,348.25,351.5
2010-06-23 18:20:00+00:00,351.25,351.75,345.75,346.5
2010-06-24 18:20:00+00:00,346.5,348.75,342.25,344.75
2010-06-25 18:20:00+00:00,344.75,346.25,339.5,340.5
2010-06-28 18:20:00+00:00,339.5,339.75,332.0,333.75
2010-06-29 18:20:00+00:00,333.5,334.5,324.5,325.0
2010-06-30 18:20:00+00:00,325.25,358.0,325.0,354.25
2010-07-01 18:20:00+00:00,354.0,367.25,351.5,365.5
2010-07-02 18:20:00+00:00,363.5,366.25,361.25,364.0
2010-07-06 18:20:00+00:00,362.25,371.25,359.25,360.0
2010-07-07 18:20:00+00:00,368.0,379.0,367.5,378.25
2010-07-08 18:20:00+00:00,377.5,386.5,376.75,385.5
2010-07-09 18:20:00+00:00,383.5,386.5,381.0,383.5
2010-07-12 18:20:00+00:00,383.0,386.0,378.75,379.75
2010-07-13 18:20:00+00:00,377.75,383.25,374.25,375.25
2010-07-14 18:20:00+00:00,374.0,385.0,374.0,384.25
2010-07-15 18:20:00+00:00,383.5,397.75,383.0,392.5
2010-07-16 18:20:00+00:00,391.25,395.75,387.5,394.75
2010-07-19 18:20:00+00:00,386.25,391.25,376.75,381.5
2010-07-20 18:20:00+00:00,379.75,380.25,373.25,374.0
2010-07-21 18:20:00+00:00,374.0,381.5,373.25,379.75
2010-07-22 18:20:00+00:00,379.0,387.0,374.0,376.5
2010-07-23 18:20:00+00:00,375.25,379.5,369.75,371.25
