date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2010-11-01 00:00:00+00:00,0.46930989339816714,0.05487472091292485,2.0776845980773166,3.1558191059559495,0.03273966238191116,-1.1794915588254615,-1.9694007365249413,1.8317851147174034,0.2,-0.01761031634092279,2.354398563734291,0.962862211709048,4.432289449680754,0.5055895259333861,1.168190171674461,3.4582774358928563,0.46930989339816714,0.05487472091292485,2.0776845980773166,3.1558191059559495,0.03273966238191116,-1.1794915588254615,-1.9694007365249413,1.8317851147174034,0.2,-0.01761031634092279,2.354398563734291,0.962862211709048,4.432289449680754,0.5055895259333861,1.168190171674461,3.4582774358928563,0.46930989339816714,0.05487472091292485,2.0776845980773166,3.1558191059559495,0.03273966238191116,-1.1794915588254615,-1.9694007365249413,1.8317851147174034,0.2,-0.01761031634092279,2.354398563734291,0.962862211709048,4.432289449680754,0.5055895259333861,1.168190171674461,3.4582774358928563
2010-11-02 00:00:00+00:00,0.4695619618120554,0.04390485629335976,2.0492517379541795,3.060031104199067,0.004271844660194181,-2.3646927300825307,-2.2161073825503355,1.6101846670397313,0.2,-0.03173597629508532,1.550438892640108,1.0028545941123996,4.668468468468469,0.4487888287261328,1.220414317160691,-0.7597756928717783,0.4695619618120554,0.04390485629335976,2.0492517379541795,3.060031104199067,0.004271844660194181,-2.3646927300825307,-2.2161073825503355,1.6101846670397313,0.2,-0.03173597629508532,1.550438892640108,1.0028545941123996,4.668468468468469,0.4487888287261328,1.220414317160691,-0.7597756928717783,0.4695619618120554,0.04390485629335976,2.0492517379541795,3.060031104199067,0.004271844660194181,-2.3646927300825307,-2.2161073825503355,1.6101846670397313,0.2,-0.03173597629508532,1.550438892640108,1.0028545941123996,4.668468468468469,0.4487888287261328,1.220414317160691,-0.7597756928717783
2010-11-03 00:00:00+00:00,0.44628397288388577,0.04478935698447896,1.864640098645339,3.0313563692625065,0.09516191659548032,-1.9743427554852742,-2.8236855367041827,3.2201342281879195,0.2,-0.0026404666871353982,4.915921850437907,0.9120957373157946,4.6426607805759,0.3923076923076923,1.0728521301748415,0.05947844885826241,0.44628397288388577,0.04478935698447896,1.864640098645339,3.0313563692625065,0.09516191659548032,-1.9743427554852742,-2.8236855367041827,3.2201342281879195,0.2,-0.0026404666871353982,4.915921850437907,0.9120957373157946,4.6426607805759,0.3923076923076923,1.0728521301748415,0.05947844885826241,0.44628397288388577,0.04478935698447896,1.864640098645339,3.0313563692625065,0.09516191659548032,-1.9743427554852742,-2.8236855367041827,3.2201342281879195,0.2,-0.0026404666871353982,4.915921850437907,0.9120957373157946,4.6426607805759,0.3923076923076923,1.0728521301748415,0.05947844885826241
2010-11-04 00:00:00+00:00,0.2812007874015748,0.04384682116743094,0.7649421980436262,1.1828629032258067,0.28417114800093524,-4.178399893856972,-9.099191374663071,-2.9053105310531055,0.2,0.13117113359057253,-0.9220285261489696,0.49892387405340766,4.592063962096537,0.2591882750845547,0.49017891305345973,-2.5794616602578606,0.2812007874015748,0.04384682116743094,0.7649421980436262,1.1828629032258067,0.28417114800093524,-4.178399893856972,-9.099191374663071,-2.9053105310531055,0.2,0.13117113359057253,-0.9220285261489696,0.49892387405340766,4.592063962096537,0.2591882750845547,0.49017891305345973,-2.5794616602578606,0.2812007874015748,0.04384682116743094,0.7649421980436262,1.1828629032258067,0.28417114800093524,-4.178399893856972,-9.099191374663071,-2.9053105310531055,0.2,0.13117113359057253,-0.9220285261489696,0.49892387405340766,4.592063962096537,0.2591882750845547,0.49017891305345973,-2.5794616602578606
2010-11-05 00:00:00+00:00,0.4669632925472747,-0.043662318483878894,1.9814046358190813,2.9605279698302955,0.08798133022170362,1.7921982286794709,-27.735222672064776,-1.4891891891891893,0.2,-0.043319122387438895,-0.9220285261489696,1.0999100089991,4.594133280834728,0.20769669327251997,1.0708404517484842,4.013296124589279,0.4669632925472747,-0.043662318483878894,1.9814046358190813,2.9605279698302955,0.08798133022170362,1.7921982286794709,-27.735222672064776,-1.4891891891891893,0.2,-0.043319122387438895,-0.9220285261489696,1.0999100089991,4.594133280834728,0.20769669327251997,1.0708404517484842,4.013296124589279,0.4669632925472747,-0.043662318483878894,1.9814046358190813,2.9605279698302955,0.08798133022170362,1.7921982286794709,-27.735222672064776,-1.4891891891891893,0.2,-0.043319122387438895,-0.9220285261489696,1.0999100089991,4.594133280834728,0.20769669327251997,1.0708404517484842,4.013296124589279
2010-11-08 00:00:00+00:00,0.4453683623520664,0.0315063431457076,1.9369128441947825,2.936255383835825,0.06012899215168234,1.987369257248775,-2.8384875084402434,1.881614349775785,0.2,-0.042688238954573764,4.67946127946128,1.0086253369272236,4.620554295295395,0.6183344092963202,1.0773136381305504,4.528485119713583,0.4453683623520664,0.0315063431457076,1.9369128441947825,2.936255383835825,0.06012899215168234,1.987369257248775,-2.8384875084402434,1.881614349775785,0.2,-0.042688238954573764,4.67946127946128,1.0086253369272236,4.620554295295395,0.6183344092963202,1.0773136381305504,4.528485119713583,0.4453683623520664,0.0315063431457076,1.9369128441947825,2.936255383835825,0.06012899215168234,1.987369257248775,-2.8384875084402434,1.881614349775785,0.2,-0.042688238954573764,4.67946127946128,1.0086253369272236,4.620554295295395,0.6183344092963202,1.0773136381305504,4.528485119713583
2010-11-09 00:00:00+00:00,0.44148762391670304,0.013682394973512377,1.813972320123786,3.0415032430370084,0.04003110419906687,-2.413171315535756,1.581964104300711,1.1895344924284912,0.18,0.0025957049486461,7.177084548104956,0.8633849535418125,4.6764384645825094,0.599783393501805,1.0948768091100147,-1.1689208633093524,0.44148762391670304,0.013682394973512377,1.813972320123786,3.0415032430370084,0.04003110419906687,-2.413171315535756,1.581964104300711,1.1895344924284912,0.18,0.0025957049486461,7.177084548104956,0.8633849535418125,4.6764384645825094,0.599783393501805,1.0948768091100147,-1.1689208633093524,0.44148762391670304,0.013682394973512377,1.813972320123786,3.0415032430370084,0.04003110419906687,-2.413171315535756,1.581964104300711,1.1895344924284912,0.18,0.0025957049486461,7.177084548104956,0.8633849535418125,4.6764384645825094,0.599783393501805,1.0948768091100147,-1.1689208633093524
2010-11-10 00:00:00+00:00,0.288037801541905,0.09385677935296256,1.2711371055495104,3.0277899062540135,0.09752348420153714,-0.5957559681697613,-1.827369488089204,2.8936026936026935,0.2,0.1408927655207799,7.4984974209464,0.8705917573096498,3.9243858597962853,0.50395225271126,0.8309241706161139,3.4229957332135643,0.288037801541905,0.09385677935296256,1.2711371055495104,3.0277899062540135,0.09752348420153714,-0.5957559681697613,-1.827369488089204,2.8936026936026935,0.2,0.1408927655207799,7.4984974209464,0.8705917573096498,3.9243858597962853,0.50395225271126,0.8309241706161139,3.4229957332135643,0.288037801541905,0.09385677935296256,1.2711371055495104,3.0277899062540135,0.09752348420153714,-0.5957559681697613,-1.827369488089204,2.8936026936026935,0.2,0.1408927655207799,7.4984974209464,0.8705917573096498,3.9243858597962853,0.50395225271126,0.8309241706161139,3.4229957332135643
2010-11-11 00:00:00+00:00,0.4830715748960209,0.0035887487875848733,1.9164204220374916,3.035495055862335,0.06044347960924173,1.5962765957446814,0.2,3.225210084033613,0.2,0.015762538382804486,12.13029490616622,0.8556725610967615,4.642215088282504,0.4267467408817929,1.0054633461532836,7.350998429436842,0.4830715748960209,0.0035887487875848733,1.9164204220374916,3.035495055862335,0.06044347960924173,1.5962765957446814,0.2,3.225210084033613,0.2,0.015762538382804486,12.13029490616622,0.8556725610967615,4.642215088282504,0.4267467408817929,1.0054633461532836,7.350998429436842,0.4830715748960209,0.0035887487875848733,1.9164204220374916,3.035495055862335,0.06044347960924173,1.5962765957446814,0.2,3.225210084033613,0.2,0.015762538382804486,12.13029490616622,0.8556725610967615,4.642215088282504,0.4267467408817929,1.0054633461532836,7.350998429436842
2010-11-12 00:00:00+00:00,0.46808985974928635,0.04732824427480917,1.8928657799274482,2.9233932497090396,0.033538840937114726,-0.5949915532147472,2.0089846236307,7.215590200445435,0.2,0.023835253338770516,11.993286219081272,0.9112516052553591,4.715080735249315,0.581272368709371,1.0020152307177075,5.66513680494263,0.46808985974928635,0.04732824427480917,1.8928657799274482,2.9233932497090396,0.033538840937114726,-0.5949915532147472,2.0089846236307,7.215590200445435,0.2,0.023835253338770516,11.993286219081272,0.9112516052553591,4.715080735249315,0.581272368709371,1.0020152307177075,5.66513680494263,0.46808985974928635,0.04732824427480917,1.8928657799274482,2.9233932497090396,0.033538840937114726,-0.5949915532147472,2.0089846236307,7.215590200445435,0.2,0.023835253338770516,11.993286219081272,0.9112516052553591,4.715080735249315,0.581272368709371,1.0020152307177075,5.66513680494263
