date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2010-11-01 00:00:00+00:00,1.6041,0.012403870007442322,0.17045067157564603,0.7673,0.7743534148985597,0.03284503711489194,0.03347840642785403,0.0001119194180190263,1,1.007455168245013,0.02244165170556553,0.9856100926473488,0.9867,1.3901,0.1494120635300094,0.000893168156768875
2010-11-02 00:00:00+00:00,1.6026,0.012388503468780971,0.17122701277353514,0.7716,0.7766990291262136,0.032880676026699106,0.03355704697986577,0.0001119194180190263,1,1.021763563911311,0.022507314877335136,0.9911785112498762,0.999,1.4036,0.15077043693272624,0.0008986663790934254
2010-11-03 00:00:00+00:00,1.6079,0.012318305001231829,0.1712592694079567,0.7756,0.7765783955890346,0.03294458720432233,0.033596505963379805,0.00011185682326621924,1,1.0234367004400777,0.022456770716370984,0.989021857383048,0.9967,1.404,0.150595605620228,0.0009007791739854973
2010-11-04 00:00:00+00:00,1.6256,0.012393109431156277,0.17436487593939076,0.7936,0.7793624814901411,0.03316969616558312,0.03369272237196765,0.0001125112511251125,1,1.0428616122640526,0.022639800769753225,0.9964129135113591,1.0131,1.4192,0.15304794992271079,0.0009047726758651889
2010-11-05 00:00:00+00:00,1.6182,0.012306177701206004,0.17362618282837053,0.7955,0.777907429015947,0.033170796430822304,0.033738191632928474,0.00011261261261261261,1,1.0398253093480296,0.022639800769753225,0.9999000099990001,1.0159,1.4032,0.15118757842855632,0.0009002115497141829
2010-11-08 00:00:00+00:00,1.6139,0.01231678778174652,0.1723127821621808,0.7894,0.777061154712876,0.03309943068979214,0.033760972316002696,0.00011210762331838565,1,1.0371292263015972,0.022446689113355782,0.9983028850953379,1.0139,1.3941,0.1495081182908232,0.0008950548221078541
2010-11-09 00:00:00+00:00,1.6039,0.012319822594554638,0.1719246969827216,0.7863,0.7776049766718507,0.03324578609661225,0.033863867253640365,0.00011217049915872125,1,1.0374520178441746,0.022426553038797935,0.9991008092716556,1.0108,1.385,0.1490512885483895,0.0008992805755395684
2010-11-10 00:00:00+00:00,1.6084,0.01211680600993578,0.17002176278563658,0.7787,0.7763372408974458,0.033156498673740056,0.0337894914681534,0.0001122334455667789,1,1.026167265264238,0.022426553038797935,0.9979044007584074,1.0014,1.3739,0.1481042654028436,0.0008982708286548395
2010-11-11 00:00:00+00:00,1.6109,0.01212415130940834,0.16827651196446,0.7787,0.7753140021708792,0.03324468085106383,0.0335795836131632,0.00011204481792717087,1,1.0235414534288638,0.022341376228775692,0.9934432743890325,0.9968,1.3654,0.1462351754090929,0.0008974646623289208
2010-11-12 00:00:00+00:00,1.6114,0.01211680600993578,0.16794303372296118,0.7733,0.7706535141800246,0.033124648050614464,0.033499715252420355,0.00011135857461024499,1,1.0194719135487817,0.022084805653710248,0.9878494517435543,0.9847,1.3691,0.14560915590372323,0.00088261253309797
2010-11-15 00:00:00+00:00,1.6064,0.012080212611741966,0.16724645437516725,0.7771,0.7682851874615857,0.03297609233305853,0.03346720214190094,0.0001110494169905608,1,1.017087062652563,0.02197802197802198,0.9934432743890325,0.9912,1.3614,0.14551804423748546,0.000881344579290165
2010-11-16 00:00:00+00:00,1.5868,0.011980352222355337,0.1646253127880943,0.7665,0.765814060346148,0.03292506255761886,0.03343922420999833,0.00011080332409972299,1,1.0043185698503565,0.021795989537925022,0.976657876745776,0.9746,1.3486,0.14334451420544134,0.0008759405411560662
2010-11-17 00:00:00+00:00,1.5901,0.012014898474107893,0.16572205097610287,0.7708,0.7682261657832066,0.03285259042675515,0.033311125916055964,0.00011092623405435385,1,1.0095911155981827,0.021795989537925022,0.9782821365681863,0.9804,1.3531,0.14416492467382686,0.0008753654650816715
2010-11-18 00:00:00+00:00,1.603,0.011961722488038277,0.16668055671305942,0.7771,0.7709505820676895,0.03295435821387378,0.03339455668725998,0.00011139578923916676,1,1.0018032458425166,0.021963540522732264,0.9816432708353785,0.988,1.3616,0.14529815180750902,0.0008818186628101797
2010-11-19 00:00:00+00:00,1.5979,0.01196888090963495,0.16676116465997398,0.7787,0.7717240314863405,0.03300765777660417,0.03337226764558652,0.00011135857461024499,1,1.007759750075582,0.02188662727073758,0.983477576711251,0.9866,1.3673,0.14578747102474013,0.0008808554868488276
2010-11-22 00:00:00+00:00,1.5903,0.011986096128490949,0.165898005905969,0.7707,0.7698229407236336,0.033075345637361905,0.0333000333000333,0.00011123470522803115,1,1.0090817356205852,0.021877050973528767,0.9794319294809012,0.9834,1.3588,0.1446298921061005,0.0008816320773015005
2010-11-23 00:00:00+00:00,1.5811,0.012071463061323031,0.1640123993373899,0.7622,0.7616726331022926,0.032819166393173616,0.033277870216306155,0.00011049723756906077,1,1.0055304172951232,0.021701388888888888,0.9758001561280251,0.9746,1.3393,0.14349055114720696,0.0008537595300907547
2010-11-24 00:00:00+00:00,1.5787,0.011993283761093787,0.16456841932033242,0.763,0.7642338555598013,0.03283856561145409,0.03331667499583541,0.00011086474501108647,1,1.0071507704703393,0.02174858634188778,0.99000099000099,0.9842,1.3371,0.14410883098916302,0.0008702538530489344
2010-11-25 00:00:00+00:00,1.5772,0.01196315348725924,0.16452509830374623,0.7614,0.7652280379553107,0.032961961895972045,0.0332723340542339,0.00011112345816201801,1,0.9997000899730081,0.021805494984736155,0.9910802775024778,0.981,1.3375,0.1439947009950034,0.0008741258741258741
2010-11-26 00:00:00+00:00,1.5592,0.011890606420927468,0.16246953696181965,0.7499,0.757920266787934,0.032820243526206966,0.03303600925008259,0.00011037527593818985,1,0.9964129135113591,0.021677866897897247,0.9791442279447762,0.9645,1.3242,0.14276740334646792,0.0008586712920426932
2010-11-29 00:00:00+00:00,1.5556,0.011862396204033215,0.16164751143656142,0.7451,0.7563724377883669,0.0328893274132544,0.033079722130334104,0.00010995052226498076,1,0.9982032341784787,0.021616947686986597,0.9798157946306095,0.9601,1.3104,0.1427837112342224,0.0008571404081702623
2010-11-30 00:00:00+00:00,1.5582,0.011960291831120679,0.1616762594580612,0.7445,0.7573462587094819,0.03281162844111953,0.03310162197947699,0.0001100715465052284,1,0.9985022466300548,0.021673168617251843,0.9745638826625085,0.9604,1.3038,0.14261063019637482,0.0008616975441619991
2010-12-01 00:00:00+00:00,1.5594,0.011870845204178538,0.16246953696181965,0.7499,0.7637668983426259,0.03288283844661471,0.033288948069241014,0.00011070519207350825,1,0.996512207274539,0.02198768689533861,0.9844457570387871,0.9672,1.3129,0.1432274882195391,0.0008726003490401396
2010-12-02 00:00:00+00:00,1.5595,0.011944577161968466,0.16447638941429957,0.7544,0.7655795437145919,0.03295978905735003,0.033322225924691765,0.00011076650420912716,1,1.008267795926598,0.022055580061755623,0.9954210631096955,0.9759,1.3204,0.14477017734346725,0.0008726003490401396
2010-12-03 00:00:00+00:00,1.5778,0.01211680600993578,0.1680022848310737,0.766,0.7676364473785215,0.033029462280354076,0.03332777870354941,0.00011125945705384957,1,1.027221366204417,0.022177866489243733,0.9961151509114453,0.9931,1.3414,0.14712373105781965,0.0008822076363893006
2010-12-06 00:00:00+00:00,1.5699,0.012091898428053204,0.1665057111458923,0.7603,0.7662248103593595,0.033179601181193806,0.033311125916055964,0.0001108278842956888,1,1.0177081213108081,0.022197558268590458,0.994431185361973,0.9886,1.3297,0.146096306685367,0.0008769006822287307
2010-12-07 00:00:00+00:00,1.5767,0.01200912693647172,0.16696720764041942,0.7605,0.7661661048115231,0.03325241911349051,0.033288948069241014,0.00011095084877399312,1,1.0155377272265664,0.022222222222222223,0.9912767644726408,0.9882,1.3302,0.14539110206455363,0.0008815465853293018
2010-12-08 00:00:00+00:00,1.5772,0.011866619200189867,0.16573303722364016,0.7474,0.7599939200486395,0.03313452617627568,0.03318951211417192,0.0001105583195135434,1,1.0107135637760258,0.02202158114952654,0.9893153937475268,0.9768,1.3227,0.14484566694187342,0.0008726003490401396
2010-12-09 00:00:00+00:00,1.5763,0.011937447773665991,0.16559032952475577,0.7473,0.7627183281214248,0.03319832680432906,0.03324468085106383,0.00011065619121389841,1,1.0173974972021569,0.02203128442388191,0.9905894006934125,0.9832,1.3222,0.14521164597400713,0.0008765240562027225
2010-12-10 00:00:00+00:00,1.5802,0.011911852293031567,0.16652234729900753,0.748,0.7650524060898172,0.0332236951393734,0.033352232931994796,0.00011074197120708749,1,1.0192640913260627,0.022060445621001547,0.9909820632246555,0.9853,1.3226,0.1446780190685629,0.0008756567425569177
2010-12-13 00:00:00+00:00,1.5884,0.011980352222355337,0.1686881125487087,0.756,0.7662248103593595,0.03338006542492823,0.0333000333000333,0.00011068068622025456,1,1.0344470880314471,0.02211900022119,0.9935419771485345,0.995,1.3382,0.1462736780516346,0.0008746993221080254
2010-12-14 00:00:00+00:00,1.5803,0.011987532965715655,0.16999575010624735,0.7539,0.7686395080707149,0.03350083752093802,0.03333333333333333,0.00011068068622025456,1,1.044059302568386,0.022138587558113793,0.9953219866626855,1.0005,1.3412,0.14726889828137196,0.0008753118298393802
2010-12-15 00:00:00+00:00,1.5565,0.011900511722004046,0.16798535167733375,0.7424,0.7615566217348261,0.03356493135971537,0.03323363243602526,0.00011033873993158998,1,1.0376673238559717,0.02188183807439825,0.9996001599360256,0.9894,1.3276,0.14643861293345828,0.0008626266982963123
2010-12-16 00:00:00+00:00,1.5615,0.011879306248515086,0.16798252981689904,0.7387,0.7599939200486395,0.03353116721993093,0.03318951211417192,0.0001100715465052284,1,1.035625517812759,0.021848372296263928,0.9939369843951894,0.9885,1.3233,0.14687954408589515,0.000862902112384371
2010-12-17 00:00:00+00:00,1.5533,0.011907597046915932,0.1670564650851988,0.7362,0.7610929294466854,0.033484011384563875,0.033200531208499334,0.00011013215859030837,1,1.0324179227751393,0.021929824561403508,0.9861932938856016,0.9882,1.3188,0.14614541468761416,0.000859106529209622
2010-12-20 00:00:00+00:00,1.5509,0.011937447773665991,0.16701740321341485,0.7429,0.7598784194528875,0.0334235769912096,0.033145508783559825,0.00011008366358432408,1,1.0358400662937641,0.021867483052700636,0.9827044025157232,0.9938,1.3122,0.1460259049955462,0.0008635578583765112
2010-12-21 00:00:00+00:00,1.5469,0.011938872970391595,0.16726323888535777,0.7435,0.7618467164406522,0.0335255464664074,0.033156498673740056,0.00011019283746556474,1,1.043079169708981,0.02198768689533861,0.9823182711198428,0.9976,1.312,0.14626084158488248,0.0008639308855291577
2010-12-22 00:00:00+00:00,1.5371,0.01196315348725924,0.16662223407091442,0.7421,0.7654037504783774,0.033470562640157984,0.03313452617627568,0.00011019283746556474,1,1.0505305179115454,0.022084805653710248,0.9864851533984413,1.0,1.3087,0.1456346027816209,0.0008656509695290858
2010-12-23 00:00:00+00:00,1.5413,0.012059816690786299,0.1673388108904098,0.7491,0.766342248448157,0.03352217491870873,0.03315100281783524,0.00011037527593818985,1,1.0410160316468873,0.02204585537918871,0.99147332936744,1.0046,1.3109,0.1458810485929773,0.0008669267446900737
2010-12-24 00:00:00+00:00,1.5444,0.012065637065637066,0.16765583609965462,0.7492,0.7698822080221727,0.03379520108144644,0.033140016570008285,0.00011039964672113049,1,1.039176971838304,0.02208968411751712,0.991768322919766,1.0045,1.3122,0.1459598318542737,0.0008676789587852494
2010-12-27 00:00:00+00:00,1.5392,0.012059816690786299,0.16748454955030398,0.7482,0.7689941556444171,0.03411339291805963,0.03313452617627568,0.00011039964672113049,1,1.0388531061707875,0.022036139268400173,0.9916699722332408,1.0024,1.3131,0.14619028127010117,0.0008682439765574126
