date,interest_rate
2018-09-11 16:00:00+00:00,5.679339842691909e-05
2018-09-12 16:00:00+00:00,0.00017787259783456392
2018-09-13 16:00:00+00:00,6.529235713557317e-05
2018-09-14 16:00:00+00:00,0.0
2018-09-17 16:00:00+00:00,5.73094591474913e-05
2018-09-18 16:00:00+00:00,5.094132443260381e-05
2018-09-19 16:00:00+00:00,0.00018493128112066643
2018-09-20 16:00:00+00:00,6.754102890527085e-05
2018-09-21 16:00:00+00:00,0.0
2018-09-24 16:00:00+00:00,6.465853152063713e-05
2018-09-25 16:00:00+00:00,8.64723757484388e-05
2018-09-26 16:00:00+00:00,0.0009285732126502217
2018-09-27 16:00:00+00:00,0.00011279873304172256
2018-09-28 16:00:00+00:00,0.0
2018-10-01 16:00:00+00:00,5.641130131005221e-05
2018-10-02 16:00:00+00:00,4.773564668230877e-05
2018-10-03 16:00:00+00:00,0.00016333916919500154
2018-10-04 16:00:00+00:00,6.198265076336601e-05
2018-10-05 16:00:00+00:00,0.0
2018-10-08 16:00:00+00:00,6.956743438678081e-05
2018-10-09 16:00:00+00:00,6.657258250951901e-05
2018-10-10 16:00:00+00:00,0.00019133388693196428
2018-10-11 16:00:00+00:00,7.439846123692181e-05
2018-10-12 16:00:00+00:00,0.0
2018-10-15 16:00:00+00:00,4.860382237944657e-05
2018-10-16 16:00:00+00:00,5.760541156988645e-05
2018-10-17 16:00:00+00:00,0.00015782134075028546
2018-10-18 16:00:00+00:00,6.435640753131897e-05
2018-10-19 16:00:00+00:00,0.0
2018-10-22 16:00:00+00:00,5.536687577175673e-05
2018-10-23 16:00:00+00:00,4.729037551767868e-05
2018-10-24 16:00:00+00:00,0.00018420046204259362
2018-10-25 16:00:00+00:00,5.643986030987272e-05
2018-10-26 16:00:00+00:00,0.0
2018-10-29 16:00:00+00:00,5.4711354720107615e-05
2018-10-30 16:00:00+00:00,4.599713367128228e-05
2018-10-31 16:00:00+00:00,0.00013458290569316376
2018-11-01 16:00:00+00:00,4.56426399046187e-05
2018-11-02 16:00:00+00:00,0.0
2018-11-05 16:00:00+00:00,5.5495254639290403e-05
2018-11-06 16:00:00+00:00,5.6930361795213206e-05
2018-11-07 16:00:00+00:00,0.00017064939836843162
2018-11-08 16:00:00+00:00,0.00025347907746434503
2018-11-09 16:00:00+00:00,0.0
2018-11-12 16:00:00+00:00,5.713677309449449e-05
2018-11-13 16:00:00+00:00,5.827601723277217e-05
2018-11-14 16:00:00+00:00,0.00015506094963921418
2018-11-15 16:00:00+00:00,5.1775239983446274e-05
2018-11-16 16:00:00+00:00,0.0
2018-11-19 16:00:00+00:00,5.11897696594406e-05
2018-11-20 16:00:00+00:00,-2.9330672732797005e-06
2018-11-21 16:00:00+00:00,0.0001387831577704996
2018-11-22 16:00:00+00:00,5.309699279232071e-05
2018-11-23 16:00:00+00:00,0.0
2018-11-26 16:00:00+00:00,4.524719188713864e-05
2018-11-27 16:00:00+00:00,4.862436427298205e-05
2018-11-28 16:00:00+00:00,0.00014943792565155908
2018-11-29 16:00:00+00:00,4.4312293928518215e-05
2018-11-30 16:00:00+00:00,0.0
2018-12-03 16:00:00+00:00,4.489546526636265e-05
2018-12-04 16:00:00+00:00,4.863051661799788e-05
2018-12-05 16:00:00+00:00,0.00013916466567645588
2018-12-06 16:00:00+00:00,5.074477003642832e-05
2018-12-07 16:00:00+00:00,0.0
2018-12-10 16:00:00+00:00,4.828189916062647e-05
2018-12-11 16:00:00+00:00,4.93733147810687e-05
2018-12-12 16:00:00+00:00,0.00015475721412183313
2018-12-13 16:00:00+00:00,5.5025860482704434e-05
2018-12-14 16:00:00+00:00,0.0
2018-12-17 16:00:00+00:00,4.639586341709306e-05
2018-12-18 16:00:00+00:00,3.890353795477133e-05
2018-12-19 16:00:00+00:00,0.00017132632428375216
2018-12-20 16:00:00+00:00,-9.934114000098077e-06
2018-12-21 16:00:00+00:00,0.0
2018-12-24 16:00:00+00:00,5.6238531329720055e-05
2018-12-25 16:00:00+00:00,4.5636824181963035e-05
2018-12-26 16:00:00+00:00,0.00023810625558450064
2018-12-27 16:00:00+00:00,6.509751359296903e-05
2018-12-28 16:00:00+00:00,0.0
2018-12-31 16:00:00+00:00,5.496817142741443e-05
2019-01-01 16:00:00+00:00,4.9092617867715443e-05
2019-01-02 16:00:00+00:00,0.00014408169380712802
2019-01-03 16:00:00+00:00,6.169741968206201e-05
2019-01-04 16:00:00+00:00,0.0
2019-01-07 16:00:00+00:00,5.429575139420736e-05
2019-01-08 16:00:00+00:00,6.108379818208492e-05
2019-01-09 16:00:00+00:00,0.00019078800736857163
2019-01-10 16:00:00+00:00,6.841158721689697e-05
