date,interest_rate
2018-09-11 16:00:00+00:00,1.3980904731529627e-05
2018-09-12 16:00:00+00:00,5.1936285837906186e-05
2018-09-13 16:00:00+00:00,1.7967514665535788e-05
2018-09-14 16:00:00+00:00,0.0
2018-09-17 16:00:00+00:00,1.2330514652749068e-05
2018-09-18 16:00:00+00:00,5.536064273756624e-06
2018-09-19 16:00:00+00:00,3.914192467951968e-05
2018-09-20 16:00:00+00:00,1.6933835639890724e-05
2018-09-21 16:00:00+00:00,0.0
2018-09-24 16:00:00+00:00,7.779796182551401e-06
2018-09-25 16:00:00+00:00,2.873535981122736e-05
2018-09-26 16:00:00+00:00,0.00010979024757846945
2018-09-27 16:00:00+00:00,2.3416762154591948e-05
2018-09-28 16:00:00+00:00,0.0
2018-10-01 16:00:00+00:00,1.0504254938628516e-05
2018-10-02 16:00:00+00:00,5.503256481556702e-06
2018-10-03 16:00:00+00:00,2.8608760191886827e-05
2018-10-04 16:00:00+00:00,1.0964380749550541e-05
2018-10-05 16:00:00+00:00,0.0
2018-10-08 16:00:00+00:00,1.4540838990535618e-05
2018-10-09 16:00:00+00:00,1.5543634227649677e-05
2018-10-10 16:00:00+00:00,4.518349169405165e-05
2018-10-11 16:00:00+00:00,1.2372478671326015e-05
2018-10-12 16:00:00+00:00,0.0
2018-10-15 16:00:00+00:00,6.647540235625311e-06
2018-10-16 16:00:00+00:00,1.0770237647036605e-05
2018-10-17 16:00:00+00:00,2.807031063997788e-05
2018-10-18 16:00:00+00:00,1.5350308491901417e-05
2018-10-19 16:00:00+00:00,0.0
2018-10-22 16:00:00+00:00,3.780171931736878e-06
2018-10-23 16:00:00+00:00,-2.523241977163193e-06
2018-10-24 16:00:00+00:00,3.859274593680595e-05
2018-10-25 16:00:00+00:00,8.954759036494657e-06
2018-10-26 16:00:00+00:00,0.0
2018-10-29 16:00:00+00:00,3.556847031030017e-06
2018-10-30 16:00:00+00:00,-3.7162971926993797e-06
2018-10-31 16:00:00+00:00,-1.2254768203533495e-05
2018-11-01 16:00:00+00:00,-3.445060526363508e-06
2018-11-02 16:00:00+00:00,0.0
2018-11-05 16:00:00+00:00,3.6449684537474677e-06
2018-11-06 16:00:00+00:00,4.512287362007601e-06
2018-11-07 16:00:00+00:00,1.397894314354812e-05
2018-11-08 16:00:00+00:00,-5.084072979977194e-06
2018-11-09 16:00:00+00:00,0.0
2018-11-12 16:00:00+00:00,4.451265816472643e-06
2018-11-13 16:00:00+00:00,-7.126823750641419e-07
2018-11-14 16:00:00+00:00,-7.425391572666842e-06
2018-11-15 16:00:00+00:00,2.1021329043259392e-06
2018-11-16 16:00:00+00:00,0.0
2018-11-19 16:00:00+00:00,2.7489004325395337e-06
2018-11-20 16:00:00+00:00,2.9602258417703588e-06
2018-11-21 16:00:00+00:00,-1.3344988344988334e-05
2018-11-22 16:00:00+00:00,1.0667938973949934e-05
2018-11-23 16:00:00+00:00,0.0
2018-11-26 16:00:00+00:00,-2.549688757243164e-06
2018-11-27 16:00:00+00:00,2.698770764430912e-06
2018-11-28 16:00:00+00:00,1.7444156269526742e-06
2018-11-29 16:00:00+00:00,1.1307225956446301e-06
2018-11-30 16:00:00+00:00,0.0
2018-12-03 16:00:00+00:00,-1.3092419852057856e-06
2018-12-04 16:00:00+00:00,5.839224625020697e-07
2018-12-05 16:00:00+00:00,1.4346741513725372e-05
2018-12-06 16:00:00+00:00,6.600845180112318e-06
2018-12-07 16:00:00+00:00,0.0
2018-12-10 16:00:00+00:00,8.28079935022525e-06
2018-12-11 16:00:00+00:00,7.035323553055568e-06
2018-12-12 16:00:00+00:00,1.2813340171258955e-05
2018-12-13 16:00:00+00:00,7.758679316422466e-06
2018-12-14 16:00:00+00:00,0.0
2018-12-17 16:00:00+00:00,4.550748481974054e-06
2018-12-18 16:00:00+00:00,2.995256202713752e-06
2018-12-19 16:00:00+00:00,4.851267275687112e-05
2018-12-20 16:00:00+00:00,1.7724770588549813e-05
2018-12-21 16:00:00+00:00,0.0
2018-12-24 16:00:00+00:00,1.9448943164640254e-05
2018-12-25 16:00:00+00:00,1.4493309952172738e-05
2018-12-26 16:00:00+00:00,7.246502927465573e-05
2018-12-27 16:00:00+00:00,3.529285581799434e-05
2018-12-28 16:00:00+00:00,0.0
2018-12-31 16:00:00+00:00,-4.550022562159797e-06
2019-01-01 16:00:00+00:00,4.559015389020346e-06
2019-01-02 16:00:00+00:00,3.4293829434281374e-05
2019-01-03 16:00:00+00:00,6.769084364388315e-06
2019-01-04 16:00:00+00:00,0.0
2019-01-07 16:00:00+00:00,4.81980636143788e-06
2019-01-08 16:00:00+00:00,9.475308289536447e-06
2019-01-09 16:00:00+00:00,2.8518751700214983e-05
2019-01-10 16:00:00+00:00,6.702732790017035e-06
