date,fx_rate
2012-01-02 00:00:00+00:00,0.012997140629061607
2012-01-03 00:00:00+00:00,0.013039509714434738
2012-01-04 00:00:00+00:00,0.013041210224308814
2012-01-05 00:00:00+00:00,0.012960082944530845
2012-01-06 00:00:00+00:00,0.012992074834351046
2012-01-09 00:00:00+00:00,0.013005592404734036
2012-01-10 00:00:00+00:00,0.013017443374121324
2012-01-11 00:00:00+00:00,0.013003901170351105
2012-01-12 00:00:00+00:00,0.013039509714434738
2012-01-13 00:00:00+00:00,0.012992074834351046
2012-01-16 00:00:00+00:00,0.013025921583952065
2012-01-17 00:00:00+00:00,0.013014055179593961
2012-01-18 00:00:00+00:00,0.013024225058609012
2012-01-19 00:00:00+00:00,0.012948336138806162
2012-01-20 00:00:00+00:00,0.01298532658096351
2012-01-23 00:00:00+00:00,0.012992074834351046
2012-01-24 00:00:00+00:00,0.012866700977869275
2012-01-25 00:00:00+00:00,0.012868356710848025
2012-01-26 00:00:00+00:00,0.012909888974954816
2012-01-27 00:00:00+00:00,0.013037809647979138
2012-01-30 00:00:00+00:00,0.013102725366876311
2012-01-31 00:00:00+00:00,0.01310787783457858
2012-02-01 00:00:00+00:00,0.013109596224436287
2012-02-02 00:00:00+00:00,0.013130252100840336
2012-02-03 00:00:00+00:00,0.013054830287206267
2012-02-06 00:00:00+00:00,0.01305994514823038
2012-02-07 00:00:00+00:00,0.013008976193573565
2012-02-08 00:00:00+00:00,0.012983640612827838
2012-02-09 00:00:00+00:00,0.012898232942086934
2012-02-10 00:00:00+00:00,0.012884937508053087
2012-02-13 00:00:00+00:00,0.012888258796236628
2012-02-14 00:00:00+00:00,0.012751849018107626
2012-02-15 00:00:00+00:00,0.012763241863433313
2012-02-16 00:00:00+00:00,0.01266784899923993
2012-02-17 00:00:00+00:00,0.01257071024512885
2012-02-20 00:00:00+00:00,0.012567550584391103
2012-02-21 00:00:00+00:00,0.012542330364981813
2012-02-22 00:00:00+00:00,0.012440905697934811
2012-02-23 00:00:00+00:00,0.012471938139186829
2012-02-24 00:00:00+00:00,0.01231527093596059
2012-02-27 00:00:00+00:00,0.012442453651860147
2012-02-28 00:00:00+00:00,0.012420817289777666
2012-02-29 00:00:00+00:00,0.012344155042587334
2012-03-01 00:00:00+00:00,0.012324377618930243
2012-03-02 00:00:00+00:00,0.01222344456667889
2012-03-05 00:00:00+00:00,0.012283503255128362
2012-03-06 00:00:00+00:00,0.012396181975951407
2012-03-07 00:00:00+00:00,0.012342631449024933
2012-03-08 00:00:00+00:00,0.012268433321064899
2012-03-09 00:00:00+00:00,0.01212709192335678
2012-03-12 00:00:00+00:00,0.012156576707999026
2012-03-13 00:00:00+00:00,0.012093360744951022
2012-03-14 00:00:00+00:00,0.011957431543704412
2012-03-15 00:00:00+00:00,0.012000480019200769
2012-03-16 00:00:00+00:00,0.011986096128490949
2012-03-19 00:00:00+00:00,0.011990407673860911
2012-03-20 00:00:00+00:00,0.011956001912960305
2012-03-21 00:00:00+00:00,0.011981787682722263
2012-03-22 00:00:00+00:00,0.012135922330097087
2012-03-23 00:00:00+00:00,0.012143290831815423
2012-03-26 00:00:00+00:00,0.012075836251660426
2012-03-27 00:00:00+00:00,0.012027904738994467
2012-03-28 00:00:00+00:00,0.012072920439454304
2012-03-29 00:00:00+00:00,0.012134449702705982
2012-03-30 00:00:00+00:00,0.012067093037287317
2012-04-02 00:00:00+00:00,0.012169891687963976
2012-04-03 00:00:00+00:00,0.012172854534388313
2012-04-04 00:00:00+00:00,0.012100677637947725
2012-04-05 00:00:00+00:00,0.012140342357654486
2012-04-06 00:00:00+00:00,0.01224889759921607
2012-04-09 00:00:00+00:00,0.012286521685710775
2012-04-10 00:00:00+00:00,0.01238390092879257
2012-04-11 00:00:00+00:00,0.012348728081007655
2012-04-12 00:00:00+00:00,0.01235941169200346
2012-04-13 00:00:00+00:00,0.01235635734585444
2012-04-16 00:00:00+00:00,0.012426991425375917
2012-04-17 00:00:00+00:00,0.012385434728758981
2012-04-18 00:00:00+00:00,0.012310722639418934
2012-04-19 00:00:00+00:00,0.012271444348999879
2012-04-20 00:00:00+00:00,0.01226692836113837
2012-04-23 00:00:00+00:00,0.012327416173570018
2012-04-24 00:00:00+00:00,0.012319822594554638
2012-04-25 00:00:00+00:00,0.012272950417280314
2012-04-26 00:00:00+00:00,0.012368583797155226
2012-04-27 00:00:00+00:00,0.012457954403886883
2012-04-30 00:00:00+00:00,0.012526619065514218
2012-05-01 00:00:00+00:00,0.012468827930174562
