date,fx_rate
2012-01-02 00:00:00+00:00,0.7784
2012-01-03 00:00:00+00:00,0.7891
2012-01-04 00:00:00+00:00,0.788
2012-01-05 00:00:00+00:00,0.7809
2012-01-06 00:00:00+00:00,0.7806
2012-01-09 00:00:00+00:00,0.7852
2012-01-10 00:00:00+00:00,0.7937
2012-01-11 00:00:00+00:00,0.7951
2012-01-12 00:00:00+00:00,0.7935
2012-01-13 00:00:00+00:00,0.7947
2012-01-16 00:00:00+00:00,0.7954
2012-01-17 00:00:00+00:00,0.7996
2012-01-18 00:00:00+00:00,0.8076
2012-01-19 00:00:00+00:00,0.8018
2012-01-20 00:00:00+00:00,0.8063
2012-01-23 00:00:00+00:00,0.8101
2012-01-24 00:00:00+00:00,0.8106
2012-01-25 00:00:00+00:00,0.8101
2012-01-26 00:00:00+00:00,0.8199
2012-01-27 00:00:00+00:00,0.8248
2012-01-30 00:00:00+00:00,0.8197
2012-01-31 00:00:00+00:00,0.8259
2012-02-01 00:00:00+00:00,0.834
2012-02-02 00:00:00+00:00,0.8339
2012-02-03 00:00:00+00:00,0.8354
2012-02-06 00:00:00+00:00,0.8345
2012-02-07 00:00:00+00:00,0.8359
2012-02-08 00:00:00+00:00,0.8346
2012-02-09 00:00:00+00:00,0.8361
2012-02-10 00:00:00+00:00,0.8266
2012-02-13 00:00:00+00:00,0.8352
2012-02-14 00:00:00+00:00,0.8308
2012-02-15 00:00:00+00:00,0.8355
2012-02-16 00:00:00+00:00,0.8323
2012-02-17 00:00:00+00:00,0.8323
2012-02-20 00:00:00+00:00,0.8393
2012-02-21 00:00:00+00:00,0.8356
2012-02-22 00:00:00+00:00,0.8284
2012-02-23 00:00:00+00:00,0.8333
2012-02-24 00:00:00+00:00,0.836
2012-02-27 00:00:00+00:00,0.8412
2012-02-28 00:00:00+00:00,0.8365
2012-02-29 00:00:00+00:00,0.8395
2012-03-01 00:00:00+00:00,0.8395
2012-03-02 00:00:00+00:00,0.8291
2012-03-05 00:00:00+00:00,0.821
2012-03-06 00:00:00+00:00,0.811
2012-03-07 00:00:00+00:00,0.8195
2012-03-08 00:00:00+00:00,0.8252
2012-03-09 00:00:00+00:00,0.8214
2012-03-12 00:00:00+00:00,0.8173
2012-03-13 00:00:00+00:00,0.8219
2012-03-14 00:00:00+00:00,0.8079
2012-03-15 00:00:00+00:00,0.8196
2012-03-16 00:00:00+00:00,0.8245
2012-03-19 00:00:00+00:00,0.8273
2012-03-20 00:00:00+00:00,0.8178
2012-03-21 00:00:00+00:00,0.8141
2012-03-22 00:00:00+00:00,0.8086
2012-03-23 00:00:00+00:00,0.8182
2012-03-26 00:00:00+00:00,0.8209
2012-03-27 00:00:00+00:00,0.8217
2012-03-28 00:00:00+00:00,0.816
2012-03-29 00:00:00+00:00,0.815
2012-03-30 00:00:00+00:00,0.8187
2012-04-02 00:00:00+00:00,0.8242
2012-04-03 00:00:00+00:00,0.8228
2012-04-04 00:00:00+00:00,0.8148
2012-04-05 00:00:00+00:00,0.817
2012-04-06 00:00:00+00:00,0.8196
2012-04-09 00:00:00+00:00,0.8231
2012-04-10 00:00:00+00:00,0.8137
2012-04-11 00:00:00+00:00,0.8188
2012-04-12 00:00:00+00:00,0.8266
2012-04-13 00:00:00+00:00,0.8228
2012-04-16 00:00:00+00:00,0.8194
2012-04-17 00:00:00+00:00,0.8226
2012-04-18 00:00:00+00:00,0.8168
2012-04-19 00:00:00+00:00,0.8137
2012-04-20 00:00:00+00:00,0.8186
2012-04-23 00:00:00+00:00,0.8109
2012-04-24 00:00:00+00:00,0.8103
2012-04-25 00:00:00+00:00,0.8124
2012-04-26 00:00:00+00:00,0.8134
2012-04-27 00:00:00+00:00,0.8225
2012-04-30 00:00:00+00:00,0.8176
2012-05-01 00:00:00+00:00,0.8159
2012-05-02 00:00:00+00:00,0.8096
2012-05-03 00:00:00+00:00,0.8003
2012-05-04 00:00:00+00:00,0.7955
2012-05-07 00:00:00+00:00,0.7965
2012-05-08 00:00:00+00:00,0.7867
2012-05-09 00:00:00+00:00,0.7838
2012-05-10 00:00:00+00:00,0.7873
2012-05-11 00:00:00+00:00,0.7827
2012-05-14 00:00:00+00:00,0.7795
