date,open,high,low,close
2012-01-03 19:20:00+00:00,669.5,672.5,661.75,667.0
2012-01-04 19:20:00+00:00,666.75,670.5,662.0,666.75
2012-01-05 19:20:00+00:00,666.25,668.0,647.75,651.5
2012-01-06 19:20:00+00:00,650.0,657.25,648.25,650.75
2012-01-09 19:20:00+00:00,650.25,669.75,650.0,659.5
2012-01-10 19:20:00+00:00,659.0,664.75,655.5,659.25
2012-01-11 19:20:00+00:00,658.5,662.5,653.25,658.25
2012-01-12 19:20:00+00:00,657.25,666.25,618.25,618.25
2012-01-13 19:20:00+00:00,615.5,621.75,605.25,606.5
2012-01-17 19:20:00+00:00,608.5,618.25,608.25,610.75
2012-01-18 19:20:00+00:00,612.75,613.25,599.25,600.25
2012-01-19 19:20:00+00:00,600.5,613.25,600.5,612.0
2012-01-20 19:20:00+00:00,612.0,619.0,607.25,616.75
2012-01-23 19:20:00+00:00,618.75,626.5,617.75,625.75
2012-01-24 19:20:00+00:00,625.0,640.5,620.5,635.25
2012-01-25 19:20:00+00:00,634.25,643.0,631.5,640.25
2012-01-26 19:20:00+00:00,639.75,651.0,638.25,640.0
2012-01-27 19:20:00+00:00,639.0,648.0,636.5,647.5
2012-01-30 19:20:00+00:00,645.0,648.0,633.5,637.75
2012-01-31 19:20:00+00:00,638.0,647.75,637.25,645.25
2012-02-01 19:20:00+00:00,645.0,655.75,644.5,648.25
2012-02-02 19:20:00+00:00,646.75,653.0,640.5,649.5
2012-02-03 19:20:00+00:00,649.0,652.75,644.25,650.75
2012-02-06 19:20:00+00:00,647.25,654.5,645.75,651.25
2012-02-07 19:20:00+00:00,650.0,651.75,646.0,648.5
2012-02-08 19:20:00+00:00,647.5,653.75,637.5,648.0
2012-02-09 19:20:00+00:00,647.0,656.0,637.0,641.5
2012-02-10 19:20:00+00:00,641.25,642.75,632.5,635.5
2012-02-13 19:20:00+00:00,637.75,646.5,636.5,643.0
2012-02-14 19:20:00+00:00,642.75,644.25,635.75,638.0
2012-02-15 19:20:00+00:00,637.5,642.0,629.0,631.0
2012-02-16 19:20:00+00:00,631.0,640.5,626.0,639.75
2012-02-17 19:20:00+00:00,639.0,650.0,638.75,645.25
2012-02-21 19:20:00+00:00,646.0,648.0,628.75,633.5
2012-02-22 19:20:00+00:00,633.75,642.75,630.0,641.25
2012-02-23 19:20:00+00:00,641.5,646.5,635.25,642.5
2012-02-24 19:20:00+00:00,641.0,644.5,637.0,644.0
2012-02-27 19:20:00+00:00,641.25,649.0,636.5,648.5
2012-02-28 19:20:00+00:00,646.25,657.75,646.0,657.25
2012-02-29 19:20:00+00:00,656.0,661.5,653.25,658.0
2012-03-01 19:20:00+00:00,656.0,658.0,650.5,654.0
2012-03-02 19:20:00+00:00,653.25,655.5,647.0,655.0
2012-03-05 19:20:00+00:00,654.0,665.25,652.25,660.75
2012-03-06 19:20:00+00:00,659.0,659.75,649.5,654.0
2012-03-07 19:20:00+00:00,655.0,657.0,638.75,640.0
2012-03-08 19:20:00+00:00,639.5,646.75,633.5,637.0
2012-03-09 19:20:00+00:00,636.5,652.25,632.5,644.0
2012-03-12 18:20:00+00:00,642.0,657.0,640.0,654.0
2012-03-13 18:20:00+00:00,652.5,661.25,651.75,658.0
2012-03-14 18:20:00+00:00,656.75,661.0,651.75,656.75
2012-03-15 18:20:00+00:00,656.0,669.0,655.0,667.0
2012-03-16 18:20:00+00:00,665.5,671.0,663.25,670.25
2012-03-19 18:20:00+00:00,670.0,673.25,659.75,661.5
2012-03-20 18:20:00+00:00,661.0,661.5,642.25,646.0
2012-03-21 18:20:00+00:00,646.0,649.5,640.5,641.25
2012-03-22 18:20:00+00:00,643.0,646.5,636.0,642.75
2012-03-23 18:20:00+00:00,643.5,650.25,640.25,644.5
2012-03-26 18:20:00+00:00,644.25,652.75,635.75,636.0
2012-03-27 18:20:00+00:00,636.75,642.75,629.75,630.75
2012-03-28 18:20:00+00:00,630.0,634.5,618.25,619.5
2012-03-29 18:20:00+00:00,619.5,622.5,602.5,603.75
2012-03-30 18:20:00+00:00,605.0,643.75,603.75,643.25
2012-04-02 18:20:00+00:00,646.75,655.0,642.0,651.0
2012-04-03 18:20:00+00:00,649.5,659.75,647.75,653.0
2012-04-04 18:20:00+00:00,655.0,658.0,645.0,650.75
2012-04-05 18:20:00+00:00,651.25,657.5,648.5,652.25
2012-04-09 18:20:00+00:00,649.5,657.5,640.5,641.25
2012-04-10 18:20:00+00:00,641.25,645.25,625.25,625.75
2012-04-11 18:20:00+00:00,627.75,630.25,622.75,627.0
2012-04-12 18:20:00+00:00,627.75,635.0,627.0,629.0
2012-04-13 18:20:00+00:00,631.25,633.0,616.0,620.75
