date,open,high,low,close
2012-01-03 19:20:00+00:00,662.0,664.25,653.0,658.5
2012-01-04 19:20:00+00:00,658.0,661.75,653.5,658.5
2012-01-05 19:20:00+00:00,658.0,659.75,639.5,643.5
2012-01-06 19:20:00+00:00,642.0,649.5,640.25,643.5
2012-01-09 19:20:00+00:00,643.0,663.0,642.75,652.0
2012-01-10 19:20:00+00:00,651.5,657.5,648.0,652.0
2012-01-11 19:20:00+00:00,651.5,655.5,646.0,651.5
2012-01-12 19:20:00+00:00,651.0,659.5,611.5,611.5
2012-01-13 19:20:00+00:00,608.5,614.75,598.5,599.5
2012-01-17 19:20:00+00:00,601.25,611.75,601.25,604.0
2012-01-18 19:20:00+00:00,605.25,606.5,592.5,593.5
2012-01-19 19:20:00+00:00,594.0,607.0,593.75,606.0
2012-01-20 19:20:00+00:00,606.0,613.75,601.25,611.5
2012-01-23 19:20:00+00:00,613.5,621.25,612.0,620.0
2012-01-24 19:20:00+00:00,619.5,636.0,614.5,630.25
2012-01-25 19:20:00+00:00,629.5,638.0,625.5,634.5
2012-01-26 19:20:00+00:00,634.25,645.75,633.25,634.5
2012-01-27 19:20:00+00:00,633.5,642.25,631.0,641.75
2012-01-30 19:20:00+00:00,639.5,642.75,627.5,631.75
2012-01-31 19:20:00+00:00,632.25,642.0,631.0,639.0
2012-02-01 19:20:00+00:00,639.0,650.0,638.0,642.0
2012-02-02 19:20:00+00:00,641.75,647.0,634.25,643.0
2012-02-03 19:20:00+00:00,642.5,646.5,638.0,644.5
2012-02-06 19:20:00+00:00,641.0,648.5,639.25,644.25
2012-02-07 19:20:00+00:00,643.0,645.0,639.25,642.25
2012-02-08 19:20:00+00:00,642.0,648.75,632.0,642.5
2012-02-09 19:20:00+00:00,641.75,652.0,632.75,637.0
2012-02-10 19:20:00+00:00,636.5,638.75,628.25,631.75
2012-02-13 19:20:00+00:00,634.5,643.5,632.75,639.5
2012-02-14 19:20:00+00:00,639.0,640.5,631.5,633.5
2012-02-15 19:20:00+00:00,633.5,638.5,625.25,627.0
2012-02-16 19:20:00+00:00,627.0,637.0,621.75,636.25
2012-02-17 19:20:00+00:00,635.5,646.75,635.25,641.75
2012-02-21 19:20:00+00:00,643.25,645.0,625.25,629.5
2012-02-22 19:20:00+00:00,630.0,639.5,625.75,638.25
2012-02-23 19:20:00+00:00,638.25,643.5,633.25,639.5
2012-02-24 19:20:00+00:00,638.5,641.5,634.5,640.75
2012-02-27 19:20:00+00:00,638.5,645.75,633.0,644.5
2012-02-28 19:20:00+00:00,642.5,654.0,642.0,653.5
2012-02-29 19:20:00+00:00,653.0,659.0,651.25,656.5
2012-03-01 19:20:00+00:00,655.75,657.5,649.5,653.75
2012-03-02 19:20:00+00:00,653.0,660.0,648.0,659.0
2012-03-05 19:20:00+00:00,659.0,671.0,655.5,666.25
2012-03-06 19:20:00+00:00,665.5,666.0,656.0,658.0
2012-03-07 19:20:00+00:00,653.5,656.0,637.5,638.75
2012-03-08 19:20:00+00:00,638.0,644.75,631.75,635.5
2012-03-09 19:20:00+00:00,635.0,652.0,631.75,645.0
2012-03-12 18:20:00+00:00,644.25,661.5,641.75,659.5
2012-03-13 18:20:00+00:00,657.75,666.75,656.0,662.0
2012-03-14 18:20:00+00:00,660.75,665.0,654.25,658.75
2012-03-15 18:20:00+00:00,658.75,673.0,658.0,669.0
2012-03-16 18:20:00+00:00,668.0,673.75,665.75,673.0
2012-03-19 18:20:00+00:00,673.0,675.75,662.0,663.5
2012-03-20 18:20:00+00:00,663.25,663.5,643.25,647.5
2012-03-21 18:20:00+00:00,647.25,651.0,641.5,642.0
2012-03-22 18:20:00+00:00,643.5,647.5,636.75,644.5
