date,open,high,low,close
2012-01-03 19:20:00+00:00,1233.0,1244.75,1223.25,1227.5
2012-01-04 19:20:00+00:00,1227.5,1235.75,1220.5,1230.0
2012-01-05 19:20:00+00:00,1230.0,1233.75,1206.0,1209.0
2012-01-06 19:20:00+00:00,1217.5,1229.5,1203.25,1206.0
2012-01-09 19:20:00+00:00,1204.5,1244.25,1204.5,1242.0
2012-01-10 19:20:00+00:00,1240.0,1246.25,1229.75,1241.0
2012-01-11 19:20:00+00:00,1237.25,1241.0,1210.5,1212.5
2012-01-12 19:20:00+00:00,1212.0,1223.5,1160.0,1192.5
2012-01-13 19:20:00+00:00,1192.0,1204.5,1167.25,1167.75
2012-01-17 19:20:00+00:00,1172.25,1196.25,1172.25,1192.5
2012-01-18 19:20:00+00:00,1191.5,1195.5,1181.0,1192.25
2012-01-19 19:20:00+00:00,1192.25,1205.0,1189.5,1204.25
2012-01-20 19:20:00+00:00,1204.0,1210.5,1191.0,1195.5
2012-01-23 19:20:00+00:00,1201.75,1227.25,1200.75,1225.5
2012-01-24 19:20:00+00:00,1222.0,1238.0,1212.0,1228.75
2012-01-25 19:20:00+00:00,1227.75,1235.0,1218.0,1222.75
2012-01-26 19:20:00+00:00,1222.5,1240.0,1222.5,1232.0
2012-01-27 19:20:00+00:00,1231.0,1235.0,1224.75,1228.5
2012-01-30 19:20:00+00:00,1225.0,1227.5,1194.5,1195.25
2012-01-31 19:20:00+00:00,1196.5,1210.5,1194.25,1208.5
2012-02-01 19:20:00+00:00,1211.25,1229.0,1211.25,1224.25
2012-02-02 19:20:00+00:00,1222.25,1233.5,1215.25,1225.5
2012-02-03 19:20:00+00:00,1224.25,1244.5,1223.0,1240.75
2012-02-06 19:20:00+00:00,1239.25,1252.25,1239.0,1242.0
2012-02-07 19:20:00+00:00,1240.75,1248.0,1236.0,1241.0
2012-02-08 19:20:00+00:00,1239.0,1253.0,1231.5,1240.0
2012-02-09 19:20:00+00:00,1238.25,1256.0,1231.5,1236.0
2012-02-10 19:20:00+00:00,1237.25,1239.0,1223.25,1237.5
2012-02-13 19:20:00+00:00,1246.0,1262.5,1240.5,1260.0
2012-02-14 19:20:00+00:00,1260.0,1269.0,1253.0,1262.5
2012-02-15 19:20:00+00:00,1262.0,1276.5,1256.5,1268.75
2012-02-16 19:20:00+00:00,1268.0,1272.0,1254.0,1265.0
2012-02-17 19:20:00+00:00,1264.25,1279.5,1263.75,1273.75
2012-02-21 19:20:00+00:00,1276.5,1282.25,1266.5,1277.0
2012-02-22 19:20:00+00:00,1274.0,1279.0,1267.75,1278.75
2012-02-23 19:20:00+00:00,1277.25,1286.25,1272.25,1283.5
2012-02-24 19:20:00+00:00,1283.25,1291.75,1279.0,1286.75
2012-02-27 19:20:00+00:00,1286.0,1304.0,1284.0,1302.5
2012-02-28 19:20:00+00:00,1300.0,1314.75,1300.0,1312.5
