date,open,high,low,close
2012-01-03 19:20:00+00:00,1223.75,1235.0,1214.25,1218.25
2012-01-04 19:20:00+00:00,1218.25,1226.5,1211.75,1221.5
2012-01-05 19:20:00+00:00,1221.5,1224.5,1200.0,1201.25
2012-01-06 19:20:00+00:00,1207.25,1219.75,1193.5,1196.5
2012-01-09 19:20:00+00:00,1195.0,1235.0,1194.5,1233.0
2012-01-10 19:20:00+00:00,1230.75,1237.0,1220.5,1232.0
2012-01-11 19:20:00+00:00,1228.0,1232.0,1200.5,1203.0
2012-01-12 19:20:00+00:00,1202.5,1213.5,1150.0,1182.5
2012-01-13 19:20:00+00:00,1182.0,1194.5,1157.5,1158.25
2012-01-17 19:20:00+00:00,1163.0,1187.0,1162.75,1183.5
2012-01-18 19:20:00+00:00,1182.5,1187.25,1172.25,1183.5
2012-01-19 19:20:00+00:00,1184.0,1198.0,1181.5,1197.0
2012-01-20 19:20:00+00:00,1197.5,1204.0,1183.0,1187.0
2012-01-23 19:20:00+00:00,1194.0,1219.0,1192.0,1217.5
2012-01-24 19:20:00+00:00,1213.75,1229.5,1203.75,1220.0
2012-01-25 19:20:00+00:00,1219.25,1226.25,1208.5,1213.5
2012-01-26 19:20:00+00:00,1213.5,1231.0,1213.25,1222.75
2012-01-27 19:20:00+00:00,1221.75,1225.75,1215.0,1219.0
2012-01-30 19:20:00+00:00,1214.25,1218.5,1184.5,1185.25
2012-01-31 19:20:00+00:00,1186.75,1204.0,1184.25,1199.0
2012-02-01 19:20:00+00:00,1202.0,1219.0,1202.0,1215.25
2012-02-02 19:20:00+00:00,1213.5,1225.0,1206.25,1217.0
2012-02-03 19:20:00+00:00,1217.0,1236.5,1214.0,1232.5
2012-02-06 19:20:00+00:00,1230.75,1244.0,1230.75,1233.0
2012-02-07 19:20:00+00:00,1232.0,1239.5,1227.0,1232.0
2012-02-08 19:20:00+00:00,1230.25,1244.75,1222.75,1231.5
2012-02-09 19:20:00+00:00,1229.5,1247.5,1222.75,1227.5
2012-02-10 19:20:00+00:00,1229.25,1230.75,1215.0,1229.0
2012-02-13 19:20:00+00:00,1238.0,1255.0,1232.0,1252.0
2012-02-14 19:20:00+00:00,1252.0,1261.75,1245.5,1255.0
2012-02-15 19:20:00+00:00,1254.75,1269.0,1249.0,1261.0
2012-02-16 19:20:00+00:00,1260.5,1264.5,1246.25,1258.25
2012-02-17 19:20:00+00:00,1258.0,1273.25,1256.25,1267.5
2012-02-21 19:20:00+00:00,1271.0,1276.0,1260.0,1271.0
2012-02-22 19:20:00+00:00,1267.75,1272.5,1261.5,1272.25
2012-02-23 19:20:00+00:00,1271.0,1280.0,1266.5,1276.75
2012-02-24 19:20:00+00:00,1276.5,1284.75,1272.0,1279.0
2012-02-27 19:20:00+00:00,1278.0,1295.0,1276.5,1293.75
2012-02-28 19:20:00+00:00,1291.5,1307.0,1291.5,1305.25
2012-02-29 19:20:00+00:00,1304.25,1317.5,1301.5,1313.5
2012-03-01 19:20:00+00:00,1307.75,1317.5,1300.0,1316.75
2012-03-02 19:20:00+00:00,1316.0,1328.0,1311.5,1328.25
2012-03-05 19:20:00+00:00,1325.0,1330.75,1320.0,1319.25
2012-03-06 19:20:00+00:00,1317.0,1330.5,1310.0,1329.75
2012-03-07 19:20:00+00:00,1334.0,1339.0,1324.0,1326.75
2012-03-08 19:20:00+00:00,1327.0,1339.0,1324.0,1338.5
2012-03-09 19:20:00+00:00,1337.0,1355.5,1330.25,1337.75
2012-03-12 18:20:00+00:00,1338.0,1341.75,1332.0,1334.5
2012-03-13 18:20:00+00:00,1333.0,1354.75,1331.25,1348.75
2012-03-14 18:20:00+00:00,1349.0,1360.75,1346.5,1350.25
