date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/12/2010,0.030482696,0.032646611,0.009137943,0.046138125999999995,0.047112716,0.015508216000000002,0.026631376000000002,0.005283395,0.013051676000000002,0.043471052,0.008901741,0.040584378,6.28e-05,0.030751835,0.045005595999999995,0.008228220999999999,0.045551641
10/13/2010,0.015807407,0.005718085,0.044103802000000004,0.040358091,0.000756693,0.039778952,0.012674191999999999,0.027572303,0.008397412,0.041364736,0.019682336,0.001372584,0.049314576,0.008415760999999999,0.025465601,0.031389656,0.038237072000000004
10/14/2010,0.037421899,0.01511457,0.00450624,0.016090502,0.012375505,0.014753998999999999,0.000526168,0.048785667000000005,0.023425441,0.038368547,0.0071561640000000004,0.038022786,0.046023343,0.047914417,0.002283292,0.041730367000000004,0.02090931
10/15/2010,0.033548069,0.038007402,0.041861793,0.01918302,0.027360867,0.017894161000000002,0.037236767999999996,0.007049664000000001,0.020455742,0.034121757999999995,0.021632952999999996,0.02153234,0.026033082000000003,0.023227227000000003,0.042986363,0.026973876,0.025543882
10/16/2010,0.024620719,0.000636178,0.038222541,0.03817833,0.037389614,0.047298484,0.032322841,0.008398225,0.005527869,0.030790509,0.047753998,0.023417725,0.022107632000000002,0.040510408,0.02364055,0.036127458,0.000444214
10/17/2010,0.01511102,0.01615938,0.035980177,0.016366914,0.011539212,0.025276464,0.004087961,0.0043502440000000005,0.038636323,0.048622893,0.008848115,0.033895839,0.032349322,0.027364193999999998,0.036841426000000004,0.046590413,0.045030753
10/18/2010,0.018465194,0.004618611,0.017271697,0.041353677,0.015698352,0.043447743,0.016673755,0.016284774,0.002361317,0.036684136,0.029220731,0.039177771,0.036609705,0.03807286,0.028127429,0.023815061000000002,0.039378714
10/19/2010,0.024775032000000002,0.034935292,0.027994775,0.034305011,0.034862394,0.00857427,0.028267386000000002,0.027475875,0.017381833,0.044031753,0.015182613000000001,0.045902513,0.042800354000000006,0.033253782,0.026911772999999996,0.031614935,0.038615661
10/20/2010,0.024466749,0.012544561000000001,0.039651955,0.031752242,0.044122298,0.028510521,0.02845939,0.019732845,0.025356952000000002,0.000316275,0.049003977000000004,0.026657907,0.02828402,0.023340147000000002,0.045373702,0.000178858,0.031342608
10/21/2010,0.040650177999999995,0.027765315,0.029380457999999998,0.008150653,0.032978608,0.007340192,0.029741913999999998,0.034370948,0.013055027,0.029096279,0.031625296000000004,0.031718911,0.004444109,0.019331852,0.005009258,0.008314213,0.0067876659999999995
10/22/2010,0.048801202,0.038661521000000004,0.0043241370000000005,0.03839488,0.034482437000000005,0.031281939,0.021074878,0.008796933,0.016029349,0.002098055,0.016429608000000002,0.01545803,0.045530322000000005,0.017614286,0.006799595,0.001589556,0.044069177
10/23/2010,0.004024047,0.022267636,0.007194939,0.029027327999999998,0.010274406,0.031856044,0.039618854,0.040414637999999996,0.041175058,0.04892928,0.028437752,0.018072623,0.024244806,0.021260876,0.048389129,0.037934458,0.042132517
10/24/2010,0.027862558,0.027824395,0.044059191,0.015167721,0.020408066000000002,0.019180634,0.034918208,0.010099958000000001,0.017532838999999998,0.04951625,0.028203153999999998,0.009353355,0.011551185,0.031609407,0.006352010999999999,0.004411243,0.042914325
10/25/2010,0.030306555,0.038410607,0.02289323,0.014179546999999999,0.015911448999999998,0.037134045,0.022654583,0.002277037,0.033952465,0.044499240999999995,0.032594332999999996,0.02904382,0.003554912,0.043543045,0.026568034,0.001735808,0.037351587
10/26/2010,0.00908289,0.042872817,0.026281789,0.007075878000000001,0.000861718,0.048865995999999995,0.020994189,0.026472702,0.02624356,0.010145293,0.0008926110000000001,0.043727047000000005,0.01428194,0.005465233000000001,0.041057597,0.026607526,0.0038000509999999996
10/27/2010,0.04869738,0.02824831,0.006301325,0.040292742,0.036454277,0.000176154,0.033916759,0.035383578,0.041378992,0.040363175,0.019448626,0.041707918,0.034080289,0.041393332000000005,0.006000735,0.002169912,0.024900784
10/28/2010,0.020905257,0.03211882,0.00508144,0.045080982,0.022507837000000003,0.027676632000000003,0.010105371,0.027928722000000003,0.015218165,0.024746709,0.007937868,0.029724384,0.017258806,0.007171089,0.021516563,0.007805301,0.037093062999999996
10/29/2010,0.049711427,0.039270814,0.049558679,0.029327142,0.027261824,0.017775731,0.042152884,0.006134348,0.041368023,0.019763285,0.033338183,0.033969365,0.049062809000000006,0.0278932,0.022505402,0.030459981,0.004902405
10/30/2010,0.034057751000000004,0.006987641,0.020456935,0.046220642,0.019967442,0.033510782999999995,0.028645799,0.013823486000000001,0.018893514,0.01662473,0.035789386,0.006687701999999999,0.024259461,0.04490631900000001,0.016327314,0.027850825,0.04777465400000001
10/31/2010,0.033860901,0.001824463,0.041075953,0.030131299,0.042098785,0.002533437,0.020236172,0.041144266,0.019214874,0.038795657000000004,0.041167849,0.010696033,0.016704994,0.024203267999999997,0.047952888,0.034606553,0.04405917
11/01/2010,0.048359158,0.01554117,0.04738905,0.045785215,0.04627279,0.039090061,0.026886939,0.003705571,0.042892257999999996,0.025209935,0.024153375,0.018940949,0.0031989640000000003,0.039638972,0.045845668,0.011016612,0.023647215
11/02/2010,0.007197483,0.036723345,0.040956544,0.014193862,0.035345366,0.002776668,0.009591075,0.014791486000000001,0.013078524,0.015208059,0.025086254,0.037333033,0.017858085,0.039869541,0.038504331,0.012650976000000001,0.022775322
11/03/2010,0.004883985,0.032710465,0.039536175,0.031076213999999998,0.037609317,0.040878604,0.033186059,0.014783355,0.033653806,0.046660633,0.041197393,0.025413375,0.049971155999999996,0.049081707,0.016607591,0.015083135,0.0046006020000000005
11/04/2010,0.0062630540000000005,0.045258074,0.031860217,0.033732986,0.046430812,0.0035765709999999997,0.006970645,0.005985295,0.048754545999999996,0.024973812,0.040612741,0.011066871,0.013857514,0.022431416000000003,0.039268608999999996,0.001302452,0.04685986599999999
11/05/2010,0.003383077,0.009293161999999999,0.018710723999999998,0.049265469000000006,0.01442687,0.044881928,0.03404842,0.0004978690000000001,0.025525203,0.033997528,0.033862001,0.0392792,0.01770714,0.017968451,0.01236041,0.016550862,0.009975877
11/06/2010,0.006967961999999999,0.009658142,0.01033384,0.030480292000000003,0.046881593,0.019550259,0.029761382000000003,0.000947932,0.035291074,0.030834599,0.012635003999999998,0.037208304,0.033856427,0.01109474,0.045712039,0.03831218,0.020120059
11/07/2010,0.002427445,0.04256328,0.00051024,0.018269931,0.044944432,0.028798596,0.025684745,0.030165072999999997,0.023769077000000003,0.0444721,0.013464515,0.007798086,0.000897632,0.037566159,0.045293102,0.003971467,0.044074929000000006
11/08/2010,0.035875618,0.018178395,0.04056506,0.0032467390000000002,0.047012813,0.002397666,0.00826846,0.031991713,0.032174097,0.008925546999999999,0.038524154,0.006525006999999999,0.004323383,0.048616785999999995,0.006721107,0.007661889,0.000688731
11/09/2010,0.0002206,0.02437836,0.029722629,0.047995803,0.003286793,0.015905436999999998,0.006631710999999999,0.025169097999999997,0.014501857,0.008575201,0.035416353,0.018956406999999998,0.037387598,0.025979738999999998,0.035335737,0.005837693000000001,0.041846273999999996
11/10/2010,0.036047462999999995,0.014899523000000001,0.045312463,0.026130487,0.027400734,0.008552076,0.038927317999999995,0.004443775,0.026594367999999997,0.001659959,0.0034717140000000003,0.008219531,0.003052365,0.030837873,0.030643939,0.013137817,0.034505048999999996
11/11/2010,0.042968022,0.027280368,0.031044896000000002,0.006561054,0.019363903999999998,0.013403142,0.031711484,0.013859594,0.030890257,0.006053016,0.010036226,0.042254069000000005,0.01230087,0.04911533,0.037423857000000005,0.019813244,0.0023655489999999998
11/12/2010,0.042703504,0.01535042,0.048486762,0.038881492999999996,0.021059562999999996,0.040971397,0.041744829,0.031980529,0.022251985,0.049706105,0.00967787,0.049803372,0.042872863,0.02031866,0.041668035,0.023600526,0.010593805
11/13/2010,0.01745677,0.001436148,0.032163655,0.027894647,0.036219744,0.037614258,0.00192508,0.046783004,0.024621042000000003,0.032363781,0.042931265999999996,0.009233458,0.014893546,0.018658021,0.024058878,0.037669091,0.004559815
11/14/2010,0.013691107,0.021204706,0.005419335,0.045648756,0.029705007000000002,0.034184834,0.025914369,0.007730039,0.023836033,0.038699027000000004,0.021600689,0.040096727,0.040696107,0.019566431999999998,0.048812068,0.018721721,0.008560091
11/15/2010,0.04080825,0.009974671,0.025127039,0.047268318,0.040050707000000005,0.028675571,0.018952016000000002,0.004852867,0.026903266000000002,0.036975513,0.007004516,0.031867332000000005,0.032791835,0.024523291000000003,0.02574986,0.032675405,0.018381934
