date,open,high,low,close
2012-01-02 00:00:00+00:00,99.55,99.9,98.66,99.48
2012-01-03 00:00:00+00:00,99.48,100.31,99.38,100.06
2012-01-04 00:00:00+00:00,100.06,100.26,99.05,99.33
2012-01-05 00:00:00+00:00,99.33,99.38,98.48,98.72
2012-01-06 00:00:00+00:00,98.72,98.85,97.88,97.9
2012-01-09 00:00:00+00:00,97.74,98.26,97.28,97.93
2012-01-10 00:00:00+00:00,97.93,98.46,97.91,98.16
2012-01-11 00:00:00+00:00,98.16,98.38,97.44,97.65
2012-01-12 00:00:00+00:00,97.65,98.52,97.58,98.43
2012-01-13 00:00:00+00:00,98.43,98.8,97.2,97.57
2012-01-16 00:00:00+00:00,97.25,97.48,97.04,97.29
2012-01-17 00:00:00+00:00,97.29,98.33,97.15,97.84
2012-01-18 00:00:00+00:00,97.84,98.75,97.69,98.66
2012-01-19 00:00:00+00:00,98.66,100.02,98.56,99.87
2012-01-20 00:00:00+00:00,99.87,100.34,99.42,99.62
2012-01-23 00:00:00+00:00,99.36,100.49,98.92,100.15
2012-01-24 00:00:00+00:00,100.15,101.27,100.03,101.21
2012-01-25 00:00:00+00:00,101.21,101.89,100.98,101.4
2012-01-26 00:00:00+00:00,101.4,102.21,101.39,101.85
2012-01-27 00:00:00+00:00,101.85,101.9,100.6,101.39
2012-01-30 00:00:00+00:00,101.42,101.46,99.99,100.2
2012-01-31 00:00:00+00:00,100.2,100.89,99.55,99.72
2012-02-01 00:00:00+00:00,99.72,100.6,99.25,100.56
2012-02-02 00:00:00+00:00,100.56,100.7,99.62,100.15
2012-02-03 00:00:00+00:00,100.15,100.89,99.93,100.79
2012-02-06 00:00:00+00:00,100.69,100.76,99.86,100.52
2012-02-07 00:00:00+00:00,100.52,101.95,100.37,101.92
2012-02-08 00:00:00+00:00,101.92,102.45,101.61,102.22
2012-02-09 00:00:00+00:00,102.22,103.09,101.86,103.08
2012-02-10 00:00:00+00:00,103.09,103.29,102.16,102.43
2012-02-13 00:00:00+00:00,102.46,103.19,102.25,102.49
2012-02-14 00:00:00+00:00,102.49,103.19,101.83,102.87
2012-02-15 00:00:00+00:00,102.87,103.49,102.22,102.33
2012-02-16 00:00:00+00:00,102.33,103.45,101.93,103.44
2012-02-17 00:00:00+00:00,103.44,104.67,103.32,104.54
2012-02-20 00:00:00+00:00,104.52,105.75,104.42,105.35
2012-02-21 00:00:00+00:00,105.35,106.01,105.05,105.61
2012-02-22 00:00:00+00:00,105.61,106.57,105.4,106.46
2012-02-23 00:00:00+00:00,106.46,106.87,106.16,106.76
2012-02-24 00:00:00+00:00,106.76,109.25,106.64,109.18
2012-02-27 00:00:00+00:00,109.18,109.93,107.2,107.77
2012-02-28 00:00:00+00:00,107.77,108.74,107.3,108.31
2012-02-29 00:00:00+00:00,108.31,108.73,107.89,108.21
2012-03-01 00:00:00+00:00,108.21,108.46,107.69,108.05
2012-03-02 00:00:00+00:00,108.05,108.46,107.58,107.97
2012-03-05 00:00:00+00:00,107.83,108.04,106.92,107.68
2012-03-06 00:00:00+00:00,107.68,107.87,105.65,105.8
2012-03-07 00:00:00+00:00,105.8,106.7,105.71,106.49
2012-03-08 00:00:00+00:00,106.49,108.36,106.44,108.11
2012-03-09 00:00:00+00:00,108.11,108.65,107.7,108.22
2012-03-12 00:00:00+00:00,108.13,108.33,107.52,108.15
2012-03-13 00:00:00+00:00,108.15,108.73,107.89,108.41
2012-03-14 00:00:00+00:00,108.41,109.38,108.25,108.87
2012-03-15 00:00:00+00:00,108.87,109.64,108.59,109.17
2012-03-16 00:00:00+00:00,109.17,109.98,109.01,109.95
2012-03-19 00:00:00+00:00,109.79,110.57,109.18,110.44
2012-03-20 00:00:00+00:00,110.44,110.83,110.28,110.65
2012-03-21 00:00:00+00:00,110.65,111.44,110.05,110.14
2012-03-22 00:00:00+00:00,110.14,110.47,108.49,108.63
2012-03-23 00:00:00+00:00,108.63,109.83,108.59,109.27
2012-03-26 00:00:00+00:00,109.34,110.55,109.18,110.37
2012-03-27 00:00:00+00:00,110.37,111.26,110.35,110.89
2012-03-28 00:00:00+00:00,110.89,110.94,109.87,110.21
2012-03-29 00:00:00+00:00,110.21,110.52,108.77,109.39
2012-03-30 00:00:00+00:00,109.39,110.62,109.04,110.56
2012-04-02 00:00:00+00:00,110.62,111.14,108.96,109.52
2012-04-03 00:00:00+00:00,109.52,109.78,108.7,109.51
2012-04-04 00:00:00+00:00,109.51,109.82,107.91,108.54
2012-04-05 00:00:00+00:00,108.54,108.56,106.89,107.6
2012-04-06 00:00:00+00:00,107.6,107.84,106.55,106.86
2012-04-09 00:00:00+00:00,106.76,106.86,106.12,106.85
2012-04-10 00:00:00+00:00,106.85,107.47,105.55,105.7
2012-04-11 00:00:00+00:00,105.7,106.69,105.45,106.24
2012-04-12 00:00:00+00:00,106.24,106.72,105.93,106.62
2012-04-13 00:00:00+00:00,106.62,107.11,105.75,105.83
2012-04-16 00:00:00+00:00,106.0,106.18,104.63,105.36
2012-04-17 00:00:00+00:00,105.36,106.32,105.25,105.96
2012-04-18 00:00:00+00:00,105.96,106.9,105.96,106.54
2012-04-19 00:00:00+00:00,106.54,107.35,106.48,106.95
2012-04-20 00:00:00+00:00,106.95,108.0,106.87,107.79
2012-04-23 00:00:00+00:00,107.8,107.84,106.33,106.56
2012-04-24 00:00:00+00:00,106.56,107.31,106.32,107.12
2012-04-25 00:00:00+00:00,107.12,107.65,107.1,107.56
2012-04-26 00:00:00+00:00,107.56,107.66,106.49,107.0
2012-04-27 00:00:00+00:00,107.0,107.48,106.16,106.4
2012-04-30 00:00:00+00:00,105.91,106.95,105.47,105.6
2012-05-01 00:00:00+00:00,105.6,106.14,105.55,106.05
2012-05-02 00:00:00+00:00,106.05,106.55,105.13,105.6
2012-05-03 00:00:00+00:00,105.6,106.13,105.31,105.65
2012-05-04 00:00:00+00:00,105.65,105.69,104.4,104.49
2012-05-07 00:00:00+00:00,104.79,105.05,103.24,104.4
2012-05-08 00:00:00+00:00,104.4,104.44,103.53,103.83
2012-05-09 00:00:00+00:00,103.83,104.07,102.76,103.17
2012-05-10 00:00:00+00:00,103.17,103.78,102.91,103.66
2012-05-11 00:00:00+00:00,103.65,103.67,102.97,103.26
2012-05-14 00:00:00+00:00,103.09,103.44,102.23,102.55
2012-05-15 00:00:00+00:00,102.55,102.87,102.11,102.33
2012-05-16 00:00:00+00:00,102.33,102.71,101.91,102.28
