date,open,high,low,close
2012-01-02 00:00:00+00:00,1.3093,1.3172,1.3092,1.3128
2012-01-03 00:00:00+00:00,1.3128,1.3161,1.3103,1.3129
2012-01-04 00:00:00+00:00,1.3129,1.3159,1.3099,1.3155
2012-01-05 00:00:00+00:00,1.3155,1.3175,1.3112,1.3144
2012-01-06 00:00:00+00:00,1.3143,1.3154,1.3079,1.3102
2012-01-09 00:00:00+00:00,1.3031,1.3102,1.3001,1.3004
2012-01-10 00:00:00+00:00,1.3004,1.3029,1.2968,1.2999
2012-01-11 00:00:00+00:00,1.2999,1.3009,1.2937,1.2952
2012-01-12 00:00:00+00:00,1.2952,1.3024,1.2924,1.3013
2012-01-13 00:00:00+00:00,1.3013,1.3055,1.2979,1.2988
2012-01-16 00:00:00+00:00,1.3008,1.3015,1.2941,1.2983
2012-01-17 00:00:00+00:00,1.2983,1.3036,1.2971,1.2983
2012-01-18 00:00:00+00:00,1.2983,1.2984,1.287,1.2901
2012-01-19 00:00:00+00:00,1.2901,1.3009,1.289,1.2972
2012-01-20 00:00:00+00:00,1.2972,1.3013,1.2955,1.3002
2012-01-23 00:00:00+00:00,1.2997,1.3018,1.2976,1.2997
2012-01-24 00:00:00+00:00,1.2997,1.3012,1.2926,1.2926
2012-01-25 00:00:00+00:00,1.2926,1.3028,1.2902,1.3019
2012-01-26 00:00:00+00:00,1.3019,1.3025,1.2941,1.2973
2012-01-27 00:00:00+00:00,1.2973,1.2975,1.2904,1.2922
2012-01-30 00:00:00+00:00,1.2922,1.2936,1.2877,1.2913
2012-01-31 00:00:00+00:00,1.2913,1.2962,1.2836,1.2837
2012-02-01 00:00:00+00:00,1.2837,1.2899,1.2835,1.2855
2012-02-02 00:00:00+00:00,1.2856,1.2883,1.2826,1.2845
2012-02-03 00:00:00+00:00,1.2845,1.2902,1.2836,1.2887
2012-02-06 00:00:00+00:00,1.2892,1.2917,1.2852,1.2864
2012-02-07 00:00:00+00:00,1.2864,1.2964,1.2836,1.2923
2012-02-08 00:00:00+00:00,1.2923,1.2948,1.2896,1.2939
2012-02-09 00:00:00+00:00,1.2939,1.2948,1.2889,1.2918
2012-02-10 00:00:00+00:00,1.2918,1.2943,1.2872,1.2911
2012-02-13 00:00:00+00:00,1.2907,1.2918,1.2859,1.2864
2012-02-14 00:00:00+00:00,1.2864,1.2883,1.2838,1.2842
2012-02-15 00:00:00+00:00,1.2842,1.2855,1.2792,1.2821
2012-02-16 00:00:00+00:00,1.282,1.2932,1.2804,1.2923
2012-02-17 00:00:00+00:00,1.2923,1.2931,1.2835,1.2865
2012-02-20 00:00:00+00:00,1.2907,1.2907,1.28,1.28
2012-02-21 00:00:00+00:00,1.28,1.2818,1.2767,1.2787
2012-02-22 00:00:00+00:00,1.2787,1.2843,1.2767,1.2826
2012-02-23 00:00:00+00:00,1.2826,1.2851,1.2812,1.2817
2012-02-24 00:00:00+00:00,1.2817,1.2832,1.2783,1.2796
2012-02-27 00:00:00+00:00,1.2795,1.2819,1.2765,1.2812
2012-02-28 00:00:00+00:00,1.2812,1.2862,1.2785,1.2858
2012-02-29 00:00:00+00:00,1.2858,1.2865,1.2803,1.2837
2012-03-01 00:00:00+00:00,1.2837,1.2898,1.2827,1.2866
2012-03-02 00:00:00+00:00,1.2866,1.2957,1.2862,1.2945
2012-03-05 00:00:00+00:00,1.2938,1.2998,1.2903,1.2989
2012-03-06 00:00:00+00:00,1.2989,1.3064,1.2982,1.2991
2012-03-07 00:00:00+00:00,1.2991,1.3005,1.2898,1.2908
2012-03-08 00:00:00+00:00,1.2908,1.2986,1.2876,1.2886
2012-03-09 00:00:00+00:00,1.2886,1.2923,1.2854,1.2875
2012-03-12 00:00:00+00:00,1.2876,1.2912,1.2824,1.2845
2012-03-13 00:00:00+00:00,1.2845,1.286,1.2795,1.2814
2012-03-14 00:00:00+00:00,1.2814,1.2934,1.2789,1.2915
2012-03-15 00:00:00+00:00,1.2915,1.2936,1.2842,1.2856
2012-03-16 00:00:00+00:00,1.2856,1.2873,1.2814,1.284
2012-03-19 00:00:00+00:00,1.2872,1.2872,1.2804,1.2836
2012-03-20 00:00:00+00:00,1.2836,1.2877,1.2806,1.2826
2012-03-21 00:00:00+00:00,1.2826,1.2841,1.2802,1.2828
2012-03-22 00:00:00+00:00,1.2828,1.2895,1.281,1.2836
2012-03-23 00:00:00+00:00,1.2836,1.2847,1.2772,1.279
2012-03-26 00:00:00+00:00,1.2784,1.2829,1.277,1.2805
2012-03-27 00:00:00+00:00,1.2805,1.2809,1.2751,1.2765
2012-03-28 00:00:00+00:00,1.2765,1.2767,1.2686,1.2708
2012-03-29 00:00:00+00:00,1.2708,1.2722,1.2671,1.2696
2012-03-30 00:00:00+00:00,1.2696,1.2712,1.2595,1.2604
2012-04-02 00:00:00+00:00,1.273,1.2749,1.2646,1.2656
2012-04-03 00:00:00+00:00,1.2656,1.2686,1.2583,1.2592
2012-04-04 00:00:00+00:00,1.2592,1.2628,1.2576,1.2596
2012-04-05 00:00:00+00:00,1.2596,1.2644,1.258,1.2623
2012-04-06 00:00:00+00:00,1.2623,1.2654,1.2534,1.2573
2012-04-09 00:00:00+00:00,1.2528,1.2621,1.2497,1.2542
2012-04-10 00:00:00+00:00,1.2542,1.2629,1.2536,1.262
2012-04-11 00:00:00+00:00,1.262,1.2622,1.2542,1.2597
2012-04-12 00:00:00+00:00,1.2597,1.2668,1.2577,1.2624
2012-04-13 00:00:00+00:00,1.2624,1.2629,1.252,1.2599
2012-04-16 00:00:00+00:00,1.2589,1.2663,1.2558,1.2636
2012-04-17 00:00:00+00:00,1.2636,1.2692,1.2608,1.2656
2012-04-18 00:00:00+00:00,1.2656,1.2694,1.2642,1.2687
2012-04-19 00:00:00+00:00,1.2687,1.2702,1.2661,1.2697
2012-04-20 00:00:00+00:00,1.2697,1.2722,1.2672,1.2676
2012-04-23 00:00:00+00:00,1.2676,1.2708,1.2656,1.2695
2012-04-24 00:00:00+00:00,1.2695,1.2723,1.2621,1.2693
2012-04-25 00:00:00+00:00,1.2693,1.2729,1.2673,1.2719
2012-04-26 00:00:00+00:00,1.2719,1.2771,1.2681,1.2752
2012-04-27 00:00:00+00:00,1.2752,1.2783,1.2715,1.2739
2012-04-30 00:00:00+00:00,1.2704,1.275,1.2687,1.2745
2012-05-01 00:00:00+00:00,1.2745,1.2756,1.2664,1.2676
2012-05-02 00:00:00+00:00,1.2676,1.2742,1.266,1.2737
2012-05-03 00:00:00+00:00,1.2737,1.2831,1.2733,1.2818
2012-05-04 00:00:00+00:00,1.2818,1.2852,1.2783,1.28
2012-05-07 00:00:00+00:00,1.2828,1.2832,1.2765,1.2826
2012-05-08 00:00:00+00:00,1.2826,1.2854,1.2811,1.2851
2012-05-09 00:00:00+00:00,1.2851,1.2861,1.28,1.2835
2012-05-10 00:00:00+00:00,1.2835,1.2859,1.2801,1.2845
2012-05-11 00:00:00+00:00,1.2845,1.2855,1.2772,1.2801
2012-05-14 00:00:00+00:00,1.2849,1.286,1.2782,1.2817
2012-05-15 00:00:00+00:00,1.2817,1.2917,1.2808,1.2915
2012-05-16 00:00:00+00:00,1.2915,1.299,1.2902,1.2968
2012-05-17 00:00:00+00:00,1.2968,1.3,1.2947,1.2963
2012-05-18 00:00:00+00:00,1.2963,1.3049,1.292,1.3014
2012-05-21 00:00:00+00:00,1.3003,1.3018,1.2944,1.296
2012-05-22 00:00:00+00:00,1.296,1.2995,1.2919,1.2985
2012-05-23 00:00:00+00:00,1.2985,1.304,1.2967,1.2998
2012-05-24 00:00:00+00:00,1.2998,1.3002,1.2948,1.2971
2012-05-25 00:00:00+00:00,1.2971,1.298,1.2913,1.2942
2012-05-28 00:00:00+00:00,1.2947,1.2959,1.2912,1.2937
2012-05-29 00:00:00+00:00,1.2937,1.296,1.2911,1.2917
2012-05-30 00:00:00+00:00,1.2917,1.2929,1.286,1.2887
2012-05-31 00:00:00+00:00,1.2887,1.2913,1.2861,1.2905
2012-06-01 00:00:00+00:00,1.2905,1.2933,1.2816,1.2862
2012-06-04 00:00:00+00:00,1.2821,1.2887,1.2816,1.2851
2012-06-05 00:00:00+00:00,1.2851,1.2923,1.2829,1.2873
2012-06-06 00:00:00+00:00,1.2873,1.2948,1.2868,1.2898
2012-06-07 00:00:00+00:00,1.2898,1.2927,1.2829,1.289
2012-06-08 00:00:00+00:00,1.289,1.2926,1.2853,1.2873
2012-06-11 00:00:00+00:00,1.2972,1.2973,1.2816,1.283
2012-06-12 00:00:00+00:00,1.2829,1.2852,1.2773,1.2789
2012-06-13 00:00:00+00:00,1.2789,1.2827,1.2785,1.2815
2012-06-14 00:00:00+00:00,1.2815,1.2866,1.277,1.28
2012-06-15 00:00:00+00:00,1.28,1.2852,1.2756,1.2786
2012-06-18 00:00:00+00:00,1.2769,1.2819,1.2733,1.278
2012-06-19 00:00:00+00:00,1.278,1.2804,1.2755,1.2777
2012-06-20 00:00:00+00:00,1.2777,1.2822,1.2759,1.281
2012-06-21 00:00:00+00:00,1.281,1.282,1.2707,1.2749
2012-06-22 00:00:00+00:00,1.2749,1.2772,1.2712,1.2732
2012-06-25 00:00:00+00:00,1.2768,1.2772,1.2692,1.2701
2012-06-26 00:00:00+00:00,1.2701,1.2731,1.2674,1.2711
2012-06-27 00:00:00+00:00,1.2711,1.2771,1.2704,1.2733
2012-06-28 00:00:00+00:00,1.2733,1.276,1.2714,1.2753
2012-06-29 00:00:00+00:00,1.2753,1.2806,1.2736,1.2777
2012-07-02 00:00:00+00:00,1.2768,1.2831,1.2746,1.2751
2012-07-03 00:00:00+00:00,1.2751,1.2796,1.2741,1.2785
2012-07-04 00:00:00+00:00,1.2785,1.2831,1.2771,1.2782
2012-07-05 00:00:00+00:00,1.2782,1.2812,1.2766,1.2801
2012-07-06 00:00:00+00:00,1.2801,1.2821,1.278,1.2798
2012-07-09 00:00:00+00:00,1.2798,1.2821,1.2765,1.2795
2012-07-10 00:00:00+00:00,1.2795,1.2841,1.2794,1.2827
