date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX
2019-10-03 00:00:00+00:00,0.8917,0.8999,0.8914,0.8994,1.0958,1.0999,1.0941,1.0983,107.11,107.3,106.48,106.82
2019-10-04 00:00:00+00:00,0.8994,0.9027,0.8981,0.902,1.0983,1.0998,1.0957,1.0979,106.82,107.13,106.61,106.94
2019-10-07 00:00:00+00:00,0.8993,0.901,0.8961,0.897,1.0979,1.1001,1.0962,1.0983,106.97,107.18,106.57,107.13
2019-10-08 00:00:00+00:00,0.897,0.8986,0.8951,0.8974,1.0983,1.0996,1.0945,1.0953,107.13,107.46,106.81,107.15
2019-10-09 00:00:00+00:00,0.8974,0.8986,0.8957,0.8967,1.0953,1.099,1.0941,1.0973,107.15,107.58,106.93,107.58
2019-10-10 00:00:00+00:00,0.8967,0.9007,0.8955,0.8989,1.0973,1.1034,1.0968,1.1016,107.58,107.97,107.04,107.9
2019-10-11 00:00:00+00:00,0.8989,0.9037,0.896,0.8971,1.1016,1.1063,1.1001,1.1042,107.9,108.63,107.76,108.29
2019-10-14 00:00:00+00:00,0.8958,0.8978,0.8921,0.8966,1.1044,1.1051,1.1013,1.103,108.28,108.52,108.03,108.37
2019-10-15 00:00:00+00:00,0.8966,0.8976,0.8913,0.8919,1.103,1.1046,1.0991,1.1023,108.37,108.89,108.16,108.86
2019-10-16 00:00:00+00:00,0.8919,0.8923,0.8881,0.8917,1.1023,1.1086,1.1017,1.1081,108.86,108.9,108.57,108.67
2019-10-17 00:00:00+00:00,0.8917,0.9001,0.8914,0.8965,1.1081,1.114,1.1065,1.1126,108.67,108.94,108.46,108.52
2019-10-18 00:00:00+00:00,0.8965,0.9005,0.8961,0.9002,1.1126,1.1172,1.1115,1.1167,108.52,108.72,108.39,108.45
2019-10-21 00:00:00+00:00,0.8999,0.9021,0.8985,0.8989,1.1146,1.1179,1.1137,1.1151,108.48,108.66,108.29,108.58
2019-10-22 00:00:00+00:00,0.8989,0.9003,0.8973,0.8983,1.1151,1.1157,1.1123,1.1141,108.58,108.73,108.45,108.58
2019-10-23 00:00:00+00:00,0.8983,0.8988,0.8955,0.8957,1.1141,1.1154,1.1106,1.1121,108.58,108.7,108.25,108.69
2019-10-24 00:00:00+00:00,0.8957,0.8965,0.8911,0.8922,1.1121,1.1163,1.1093,1.1107,108.69,108.75,108.5,108.58
2019-10-25 00:00:00+00:00,0.8922,0.893,0.8903,0.8911,1.1107,1.1123,1.1073,1.108,108.58,108.77,108.51,108.67
2019-10-28 00:00:00+00:00,0.8912,0.8936,0.8905,0.8935,1.1082,1.1107,1.1076,1.1102,108.67,109.04,108.66,108.94
2019-10-29 00:00:00+00:00,0.8935,0.8985,0.8924,0.8977,1.1102,1.1119,1.1074,1.1108,108.94,109.07,108.75,108.92
2019-10-30 00:00:00+00:00,0.8977,0.9064,0.8967,0.9046,1.1108,1.1127,1.1102,1.1117,108.92,108.97,108.79,108.88
2019-10-31 00:00:00+00:00,0.9045,0.912,0.9036,0.9066,1.1116,1.1176,1.108,1.1146,108.88,109.29,107.93,107.98
2019-11-01 00:00:00+00:00,0.9066,0.911,0.9065,0.9089,1.1146,1.1172,1.1128,1.1166,107.98,108.32,107.89,108.19
2019-11-04 00:00:00+00:00,0.9092,0.9098,0.9063,0.9066,1.1165,1.1175,1.114,1.1141,108.21,108.62,108.18,108.59
2019-11-05 00:00:00+00:00,0.9066,0.9091,0.9046,0.9072,1.1141,1.1143,1.1064,1.1068,108.59,109.22,108.56,109.13
2019-11-06 00:00:00+00:00,0.9072,0.9091,0.9061,0.9069,1.1068,1.1093,1.1064,1.1066,109.13,109.24,108.82,108.9
2019-11-07 00:00:00+00:00,0.9069,0.9106,0.9055,0.9097,1.1066,1.1092,1.1036,1.1041,108.9,109.49,108.65,109.47
2019-11-08 00:00:00+00:00,0.9097,0.911,0.9054,0.9079,1.1041,1.1055,1.1017,1.1018,109.47,109.49,109.08,109.26
2019-11-11 00:00:00+00:00,0.9078,0.9078,0.905,0.9058,1.1021,1.1043,1.1017,1.1039,109.21,109.26,108.9,109.02
2019-11-12 00:00:00+00:00,0.9058,0.9077,0.9036,0.9056,1.1039,1.1039,1.1003,1.1011,109.02,109.29,108.98,109.09
2019-11-13 00:00:00+00:00,0.9056,0.9076,0.9041,0.9049,1.1011,1.102,1.0995,1.0999,109.09,109.15,108.66,108.85
2019-11-14 00:00:00+00:00,0.9049,0.9066,0.8976,0.8992,1.0999,1.1021,1.0989,1.1018,108.85,108.86,108.26,108.34
2019-11-15 00:00:00+00:00,0.8991,0.9022,0.8981,0.9015,1.1018,1.1057,1.1015,1.1051,108.34,108.86,108.24,108.8
