date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK
2019-10-03 00:00:00+00:00,-0.202166424,-0.202166424,-0.202166424,-0.715912196,-0.715912196,-0.715912196,0.684495979,0.684495979,0.684495979
2019-10-04 00:00:00+00:00,-0.202615757,-0.202615757,-0.202615757,-0.697441501,-0.697441501,-0.697441501,0.588070568,0.588070568,0.588070568
2019-10-07 00:00:00+00:00,-0.207219111,-0.207219111,-0.207219111,-0.707568703,-0.707568703,-0.707568703,0.604759683,0.604759683,0.604759683
2019-10-08 00:00:00+00:00,-0.191093679,-0.191093679,-0.191093679,-0.698077098,-0.698077098,-0.698077098,0.609778769,0.609778769,0.609778769
2019-10-09 00:00:00+00:00,-0.741140717,-0.741140717,-0.741140717,-2.090141612,-2.090141612,-2.090141612,1.878127896,1.878127896,1.878127896
2019-10-10 00:00:00+00:00,-0.238182605,-0.238182605,-0.238182605,-0.69462054,-0.69462054,-0.69462054,0.686120602,0.686120602,0.686120602
2019-10-11 00:00:00+00:00,-0.35049372,-0.35049372,-0.35049372,-0.712601995,-0.712601995,-0.712601995,0.691150687,0.691150687,0.691150687
2019-10-14 00:00:00+00:00,-0.271321684,-0.271321684,-0.271321684,-0.723033657,-0.723033657,-0.723033657,0.599853022,0.599853022,0.599853022
2019-10-15 00:00:00+00:00,-0.113569046,-0.113569046,-0.113569046,-0.729176067,-0.729176067,-0.729176067,0.61470507,0.61470507,0.61470507
2019-10-16 00:00:00+00:00,-0.261715879,-0.261715879,-0.261715879,-2.104080532,-2.104080532,-2.104080532,1.885366753,1.885366753,1.885366753
2019-10-17 00:00:00+00:00,-0.064234475,-0.064234475,-0.064234475,-0.732515447,-0.732515447,-0.732515447,0.700783771,0.700783771,0.700783771
2019-10-18 00:00:00+00:00,-0.000858169,-0.000858169,-0.000858169,-0.717424446,-0.717424446,-0.717424446,0.678762203,0.678762203,0.678762203
2019-10-21 00:00:00+00:00,-0.147599947,-0.147599947,-0.147599947,-0.693833588,-0.693833588,-0.693833588,0.668631424,0.668631424,0.668631424
2019-10-22 00:00:00+00:00,-0.169387455,-0.169387455,-0.169387455,-0.679794982,-0.679794982,-0.679794982,0.576869997,0.576869997,0.576869997
2019-10-23 00:00:00+00:00,-0.929917583,-0.929917583,-0.929917583,-2.051859188,-2.051859188,-2.051859188,1.821698287,1.821698287,1.821698287
2019-10-24 00:00:00+00:00,-0.247481181,-0.247481181,-0.247481181,-0.703068592,-0.703068592,-0.703068592,0.736173737,0.736173737,0.736173737
2019-10-25 00:00:00+00:00,-0.247033355,-0.247033355,-0.247033355,-0.692667988,-0.692667988,-0.692667988,0.6517349,0.6517349,0.6517349
2019-10-28 00:00:00+00:00,-0.261530472,-0.261530472,-0.261530472,-0.679690313,-0.679690313,-0.679690313,0.680315828,0.680315828,0.680315828
2019-10-29 00:00:00+00:00,-0.295381252,-0.295381252,-0.295381252,-0.699829091,-0.699829091,-0.699829091,0.655767818,0.655767818,0.655767818
2019-10-30 00:00:00+00:00,-0.936290479,-0.936290479,-0.936290479,-1.937914947,-1.937914947,-1.937914947,1.573208001,1.573208001,1.573208001
2019-10-31 00:00:00+00:00,-0.307261682,-0.307261682,-0.307261682,-0.645710192,-0.645710192,-0.645710192,0.64516129,0.64516129,0.64516129
2019-11-01 00:00:00+00:00,-0.341444863,-0.341444863,-0.341444863,-0.627412261,-0.627412261,-0.627412261,0.612395248,0.612395248,0.612395248
2019-11-04 00:00:00+00:00,-0.26869539,-0.26869539,-0.26869539,-0.621611854,-0.621611854,-0.621611854,0.471914231,0.471914231,0.471914231
2019-11-05 00:00:00+00:00,-0.150878929,-0.150878929,-0.150878929,-0.60545816,-0.60545816,-0.60545816,0.512396694,0.512396694,0.512396694
2019-11-06 00:00:00+00:00,-0.4912737,-0.4912737,-0.4912737,-1.800108686,-1.800108686,-1.800108686,1.52781584,1.52781584,1.52781584
2019-11-07 00:00:00+00:00,-0.443863508,-0.443863508,-0.443863508,-0.570884008,-0.570884008,-0.570884008,0.432912319,0.432912319,0.432912319
2019-11-08 00:00:00+00:00,-0.100993278,-0.100993278,-0.100993278,-0.595162605,-0.595162605,-0.595162605,0.496239222,0.496239222,0.496239222
2019-11-11 00:00:00+00:00,-0.208562977,-0.208562977,-0.208562977,-0.60303333,-0.60303333,-0.60303333,0.501420845,0.501420845,0.501420845
2019-11-12 00:00:00+00:00,-0.20075902,-0.20075902,-0.20075902,-0.598236203,-0.598236203,-0.598236203,0.48690859,0.48690859,0.48690859
2019-11-13 00:00:00+00:00,-0.5324887,-0.5324887,-0.5324887,-1.812488655,-1.812488655,-1.812488655,1.601439911,1.601439911,1.601439911
2019-11-14 00:00:00+00:00,-0.22243849,-0.22243849,-0.22243849,-0.594516333,-0.594516333,-0.594516333,0.552389706,0.552389706,0.552389706
2019-11-15 00:00:00+00:01,0,0,0,0,0,0,0,0,0
