iuid,symbol,target_weight,target_position
HC_10_600519,,0.040669614,
HC_10_603288,,0.040485569,
HC_10_601318,,0.040669598,
HC_10_600585,,0.040353681,
HC_10_600276,,0.014641766,
HC_10_601766,,0.012654779,
HC_10_600050,,0.012155189,
HC_10_600104,,0.02238654,
HC_10_002352,,0.01188595,
HC_10_600000,,0.014077362,
HC_10_000333,,0.032309192,
HC_10_001979,,0.011920716,
HC_10_000858,,0.040669569,
HC_10_002304,,0.040269456,
HC_10_601238,,0.027305033,
HC_10_600887,,0.040304881,
HC_10_601111,,0.014367185,
HC_10_000651,,0.040617084,
HC_10_601800,,0.040262987,
HC_10_600009,,0.031249692,
HC_10_600036,,0.040669611,
HC_10_601888,,0.030733135,
HC_10_600663,,0.01067751,
HC_10_600115,,0.010978026,
HC_10_601669,,0.010866518,
HC_10_600999,,0.011291789,
HC_10_000166,,0.011402087,
HC_10_600690,,0.011216309,
HC_10_000895,,0.010909509,
HC_10_002607,,0.010968698,
HC_10_002032,,0.019324207,
HC_10_002736,,0.011274923,
HC_10_600029,,0.011023378,
HC_10_600837,,0.011811174,
HC_10_000538,,0.015712204,
HC_10_600030,,0.013280054,
HC_10_000568,,0.025855628,
HC_10_601225,,0.011038799,
HC_10_601211,,0.01184459,
HC_10_000002,,0.01392963,
HC_10_601933,,0.011054512,
HC_10_601901,,0.010677157,
HC_10_000596,,0.023583304,
HC_10_000063,,0.01161304,
HC_10_002602,,0.010677172,
HC_10_601919,,0.010677169,
HC_10_300015,,0.011089602,
HC_10_600809,,0.010677551,
HC_10_600011,,0.011174129,
HC_10_600436,,0.010712745,
