iuid,symbol,target_weight,target_position
CN_10_600519,,0.048528503,
CN_10_000858,,0.056690631,
CN_10_600276,,0.056592395,
CN_10_600009,,0.035166505,
CN_10_600900,,0.020619844,
CN_10_600585,,0.025567047,
CN_10_002352,,0.017114446,
CN_10_601318,,0.025645083,
CN_10_603288,,0.056417585,
CN_10_000568,,0.055812787,
CN_10_000596,,0.055560962,
CN_10_002120,,0.036860241,
CN_10_600809,,0.014986659,
CN_10_300498,,0.029305935,
CN_10_600104,,0.039008032,
CN_10_002304,,0.035057393,
CN_10_600763,,0.039676252,
CN_10_000661,,0.02670978,
CN_10_000538,,0.015740602,
CN_10_603866,,0.014485152,
CN_10_600036,,0.020619847,
CN_10_002032,,0.031989205,
CN_10_601006,,0.015984446,
CN_10_603939,,0.014485152,
CN_10_600436,,0.02395277,
CN_10_600887,,0.017069241,
CN_10_300144,,0.014532296,
CN_10_002415,,0.019231353,
CN_10_600346,,0.015566646,
CN_10_601601,,0.02044056,
CN_10_300122,,0.015326984,
CN_10_600867,,0.019655753,
CN_10_600019,,0.016288494,
CN_10_002179,,0.014634094,
CN_10_002007,,0.014741602,
CN_10_601238,,0.015935724,
