date,EURUSD,NOKSEK,NZDJPY,USDJPY
10/12/2010,0.026012005,0.023671207,0.063641115,0.094758011
10/13/2010,0.097162022,0.079522587,0.017839516,0.087831209
10/14/2010,0.091670854,0.039290346,0.044521264,0.016096707
10/15/2010,0.069461828,0.089941157,0.095903911,0.031177286
10/16/2010,0.057767697,0.086319987,0.005300794,0.061724009
10/17/2010,0.047127639,0.082456516,0.00510819,0.001675439
10/18/2010,0.01955474,0.011271086,0.068471724,0.09805171
10/19/2010,0.095572008,0.048318397,0.054736263,0.00183323
10/20/2010,0.020487356,0.00237203,0.051349174,0.081549248
10/21/2010,0.000484612,0.028123747,0.09083905,0.023547162
10/22/2010,0.072644528,0.056218124,0.088171644,0.079047518
10/23/2010,0.04785377,0.032062427,0.077345383,0.063331512
10/24/2010,0.077358207,0.021762635,0.015516989,0.01768455
10/25/2010,0.098464218,0.044032531,0.064418389,0.019157864
10/26/2010,0.092920181,0.077520593,0.074439071,0.023061451
10/27/2010,0.006985921,0.099519492,0.038589025,0.063272978
10/28/2010,0.061372745,0.048335538,0.050044796,0.072206408
10/29/2010,0.060120444,0.036259282,0.008429025,0.015124342
10/30/2010,0.030689785,0.032015462,0.097902655,0.048163419
10/31/2010,0.058096422,0.066781206,0.057583949,0.009622213
11/01/2010,0.076908711,0.092615453,0.050742858,0.083210015
11/02/2010,0.088423626,0.006526352,0.085034831,0.053314509
11/03/2010,0.018431634,0.036578995,0.013015217,0.033019984
11/04/2010,0.088137727,0.065060951,0.082155336,0.030163205
11/05/2010,0.078598107,0.032494567,0.069981178,0.079601648
11/06/2010,0.077572407,0.074807773,0.088602861,0.077848453
11/07/2010,0.010341969,0.03237032,0.093602447,0.088911003
11/08/2010,0.038009569,0.096752569,0.062229809,0.025468589
11/09/2010,0.048473118,0.006398308,0.036078057,0.064652394
11/10/2010,0.097026944,0.003072412,0.08120393,0.036978655
11/11/2010,0.092865188,0.07367387,0.096376375,0.019979941
11/12/2010,0.019291728,0.081982669,0.073494468,0.043446335
11/13/2010,0.099094358,0.067601138,0.020826674,0.036982551
11/14/2010,0.061502566,0.096927565,0.013238745,0.000903895
11/15/2010,0.022493364,0.077983257,0.041190866,0.000906207
11/16/2010,0.012129217,0.067884118,0.0662555,0.066775389
11/17/2010,0.0305547,0.088289679,0.095200709,0.06859055
11/18/2010,0.084790615,0.020380145,0.017172359,0.092031145
11/19/2010,0.065780543,0.03174967,0.096650355,0.051851212
11/20/2010,0.010618246,0.040598578,0.014823643,0.046327015
11/21/2010,0.012066597,0.064623224,0.079355833,0.089746747
11/22/2010,0.017351915,0.070679411,0.087157512,0.040995052
11/23/2010,0.06506149,0.086553921,0.044646685,0.038218315
11/24/2010,0.054685158,0.054725368,0.066097849,0.02464362
11/25/2010,0.083023103,0.02705226,0.089610535,0.003762487
11/26/2010,0.032139504,0.05154203,0.022489384,0.029347901
11/27/2010,0.072031121,0.001604076,0.039028191,0.012070826
11/28/2010,0.017183521,0.042558861,0.095030302,0.044609624
11/29/2010,0.097889883,0.042997595,0.083648375,0.096691923
11/30/2010,0.062833946,0.082232912,0.081931454,0.04507338
12/01/2010,0.003020612,0.069180283,0.091293351,0.067853404
12/02/2010,0.054368204,0.062726385,0.030145821,0.031799292
12/03/2010,0.091094065,0.098306761,0.026533891,0.08366252
12/04/2010,0.053633299,0.061648976,0.039140356,0.030626188
12/05/2010,0.063283916,0.003573371,0.039571857,0.064976484
12/06/2010,0.009139687,0.012847795,0.035151464,0.011749113
12/07/2010,0.083931857,0.016252032,0.044889625,0.08340288
12/08/2010,0.051421893,0.007101448,0.009006057,0.024141881
12/09/2010,0.038734233,0.025381388,0.085882014,0.087556432
12/10/2010,0.07282119,0.044317744,0.044079652,0.031679415
12/11/2010,0.043422412,0.03510437,0.060638403,0.032720796
12/12/2010,0.095008603,0.006545102,0.025742173,0.019540701
12/13/2010,0.036018659,0.091120808,0.036017009,0.032280514
12/14/2010,0.092691189,0.024627266,0.087963553,0.088698533
12/15/2010,0.02019552,0.080859984,0.072366566,0.080777213
12/16/2010,0.074362062,0.08526488,0.067113099,0.087755684
12/17/2010,0.03351337,0.089319375,0.097944281,0.000879317
12/18/2010,0.006545366,0.090522523,0.016143717,0.068769964
12/19/2010,0.023905455,0.065028654,0.055222204,0.023879959
12/20/2010,0.063674765,0.094495605,0.076058531,0.008001085
12/21/2010,0.04250595,0.066794749,0.002263483,0.003348782
12/22/2010,0.045614783,0.092854246,0.035368912,0.043161978
12/23/2010,0.062690986,0.024752543,0.021426572,0.063413822
12/24/2010,0.071991919,0.061858436,0.079093229,0.060786776
12/25/2010,0.013101114,0.07727656,0.040100034,0.040935614
12/26/2010,0.067942703,0.069510178,0.094864894,0.070019391
12/27/2010,0.019315881,0.095899688,0.010320983,0.091202056
12/28/2010,0.05880921,0.059197686,0.005170285,0.012475799
12/29/2010,0.011718134,0.042314909,0.040786752,0.080439207
12/30/2010,0.03647881,0.06508753,0.011954021,0.011176729
12/31/2010,0.06449543,0.037545219,0.098900539,0.085739419
01/01/2011,0.008990968,0.035314566,0.023637124,0.004963787
