date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
10/12/2010,0.038610242,0.06290022099999999,0.013658706999999999,0.06786295099999999,0.004646405,0.026012005,0.023671207000000003,0.063641115,0.094758011
10/13/2010,0.025541792,0.008955285,0.076505393,0.09556776300000001,0.053629619,0.09716202199999999,0.079522587,0.017839516,0.08783120900000001
10/14/2010,0.058508952,0.010262041,0.030562034,0.034442182,0.059326717,0.09167085400000001,0.039290346000000004,0.044521264000000005,0.016096707
10/15/2010,0.048008244000000005,0.095357019,0.003149705,0.07847739599999999,0.019960536,0.069461828,0.089941157,0.095903911,0.031177286000000002
10/16/2010,0.053787176,0.020991627000000002,0.004155541,0.081158139,0.09869071900000001,0.057767697,0.08631998699999999,0.005300794,0.061724009
10/17/2010,0.033132267,0.060969666,0.06075938,0.028649495,0.013925932,0.047127639000000006,0.082456516,0.00510819,0.001675439
10/18/2010,0.056690442,0.059581209,0.09052317300000001,0.046717817,0.016305091,0.01955474,0.011271086000000001,0.068471724,0.09805171
10/19/2010,0.006711908000000001,0.055080707,0.059404258,0.016192536,0.090397481,0.09557200800000001,0.048318397,0.054736263,0.00183323
10/20/2010,0.035924655,0.007349798,0.060688208,0.09330872800000001,0.048182949,0.020487356,0.00237203,0.051349174000000004,0.081549248
10/21/2010,0.06196069,0.058574050999999995,0.023231018,0.070407787,0.066606165,0.000484612,0.028123747,0.09083905,0.023547162000000003
10/22/2010,0.035632408,0.035814937000000005,0.076147087,0.009847551999999999,0.09058404199999999,0.072644528,0.056218124,0.08817164400000001,0.079047518
10/23/2010,0.088597126,0.020752022,0.09403093,0.027847322999999997,0.061109048,0.04785377,0.032062427000000004,0.077345383,0.063331512
10/24/2010,0.057164417,0.017457171,0.075694415,0.057535323,0.019787906,0.077358207,0.021762635,0.015516988999999998,0.01768455
10/25/2010,0.018729544,0.051161759,0.038096176,0.051543517000000004,0.07625635,0.098464218,0.04403253099999999,0.064418389,0.019157864
