date,open,high,low,close
2018-09-12 01:00:00+00:00,79.176,79.252,79.128,79.2
2018-09-12 02:00:00+00:00,79.2,79.32,79.131,79.158
2018-09-12 03:00:00+00:00,79.157,79.352,79.139,79.331
2018-09-12 05:00:00+00:00,79.404,79.409,79.309,79.354
2018-09-12 06:00:00+00:00,79.353,79.398,79.328,79.337
2018-09-12 07:00:00+00:00,79.336,79.421,79.281,79.319
2018-09-12 08:00:00+00:00,79.32,79.418,79.266,79.279
2018-09-13 01:00:00+00:00,80.034,80.078,79.99,79.995
2018-09-13 02:00:00+00:00,79.998,80.124,79.968,80.08
2018-09-13 03:00:00+00:00,80.08,80.198,80.062,80.1
2018-09-13 05:00:00+00:00,80.117,80.169,79.975,79.978
2018-09-13 06:00:00+00:00,79.979,80.132,79.964,80.119
2018-09-13 07:00:00+00:00,80.119,80.299,80.119,80.19
2018-09-13 08:00:00+00:00,80.19,80.53,80.153,80.519
2018-09-14 01:00:00+00:00,80.474,80.581,80.463,80.545
2018-09-14 02:00:00+00:00,80.545,80.708,80.513,80.64
2018-09-14 03:00:00+00:00,80.64,80.7,80.561,80.649
2018-09-14 05:00:00+00:00,80.578,80.609,80.443,80.502
2018-09-14 06:00:00+00:00,80.502,80.528,80.427,80.475
2018-09-14 07:00:00+00:00,80.474,80.512,80.369,80.393
2018-09-14 08:00:00+00:00,80.394,80.474,80.337,80.38
2018-09-17 01:00:00+00:00,80.137,80.191,80.093,80.178
2018-09-17 02:00:00+00:00,80.179,80.227,80.124,80.144
2018-09-17 03:00:00+00:00,80.144,80.205,80.092,80.171
2018-09-17 05:00:00+00:00,80.308,80.343,80.244,80.341
2018-09-17 06:00:00+00:00,80.341,80.409,80.318,80.374
2018-09-17 07:00:00+00:00,80.373,80.422,80.331,80.422
2018-09-17 08:00:00+00:00,80.423,80.512,80.402,80.499
2018-09-18 01:00:00+00:00,80.545,80.714,80.519,80.699
2018-09-18 02:00:00+00:00,80.7,81.019,80.657,80.999
2018-09-18 03:00:00+00:00,80.997,80.997,80.52,80.612
2018-09-18 05:00:00+00:00,80.674,80.797,80.653,80.707
2018-09-18 06:00:00+00:00,80.706,80.816,80.679,80.8
2018-09-18 07:00:00+00:00,80.8,80.822,80.628,80.765
2018-09-18 08:00:00+00:00,80.766,80.823,80.671,80.762
2018-09-19 01:00:00+00:00,81.337,81.399,81.316,81.37
2018-09-19 02:00:00+00:00,81.37,81.518,81.3,81.339
2018-09-19 03:00:00+00:00,81.338,81.458,81.302,81.368
2018-09-19 05:00:00+00:00,81.406,81.518,81.362,81.439
2018-09-19 06:00:00+00:00,81.438,81.597,81.436,81.541
2018-09-19 07:00:00+00:00,81.541,81.548,81.391,81.431
2018-09-19 08:00:00+00:00,81.432,81.454,81.26,81.406
2018-09-20 01:00:00+00:00,81.44,81.48,81.307,81.393
2018-09-20 02:00:00+00:00,81.394,81.484,81.363,81.408
2018-09-20 03:00:00+00:00,81.409,81.607,81.4,81.575
2018-09-20 05:00:00+00:00,81.523,81.629,81.519,81.579
2018-09-20 06:00:00+00:00,81.579,81.637,81.563,81.596
2018-09-20 07:00:00+00:00,81.597,81.711,81.585,81.661
2018-09-20 08:00:00+00:00,81.661,81.716,81.597,81.617
2018-09-21 01:00:00+00:00,82.193,82.292,82.192,82.271
2018-09-21 02:00:00+00:00,82.271,82.329,82.209,82.299
2018-09-21 03:00:00+00:00,82.3,82.359,82.066,82.142
2018-09-21 05:00:00+00:00,82.207,82.258,82.133,82.148
2018-09-21 06:00:00+00:00,82.148,82.201,82.09,82.096
2018-09-21 07:00:00+00:00,82.096,82.124,82.036,82.094
2018-09-21 08:00:00+00:00,82.094,82.095,81.96,81.997
2018-09-24 01:00:00+00:00,81.808,81.9,81.747,81.765
2018-09-24 02:00:00+00:00,81.764,81.819,81.59,81.714
2018-09-24 03:00:00+00:00,81.714,81.887,81.695,81.839
2018-09-24 05:00:00+00:00,81.943,82.011,81.903,81.928
2018-09-24 06:00:00+00:00,81.928,81.985,81.891,81.893
2018-09-24 07:00:00+00:00,81.892,81.945,81.84,81.89
2018-09-24 08:00:00+00:00,81.889,81.906,81.769,81.786
2018-09-25 01:00:00+00:00,81.704,81.798,81.693,81.744
2018-09-25 02:00:00+00:00,81.745,81.906,81.741,81.866
