date,open,high,low,close
2018-09-12 01:00:00+00:00,111.508,111.559,111.486,111.52
2018-09-12 02:00:00+00:00,111.519,111.591,111.519,111.534
2018-09-12 03:00:00+00:00,111.534,111.555,111.472,111.491
2018-09-12 05:00:00+00:00,111.482,111.493,111.436,111.452
2018-09-12 06:00:00+00:00,111.453,111.514,111.441,111.504
2018-09-12 07:00:00+00:00,111.504,111.578,111.46,111.478
2018-09-12 08:00:00+00:00,111.479,111.491,111.292,111.299
2018-09-13 01:00:00+00:00,111.417,111.475,111.409,111.432
2018-09-13 02:00:00+00:00,111.431,111.46,111.397,111.448
2018-09-13 03:00:00+00:00,111.449,111.509,111.428,111.475
2018-09-13 05:00:00+00:00,111.497,111.521,111.428,111.449
2018-09-13 06:00:00+00:00,111.449,111.514,111.428,111.512
2018-09-13 07:00:00+00:00,111.513,111.602,111.508,111.57
2018-09-13 08:00:00+00:00,111.57,111.659,111.373,111.476
2018-09-14 01:00:00+00:00,111.829,111.883,111.812,111.874
2018-09-14 02:00:00+00:00,111.874,111.966,111.846,111.918
2018-09-14 03:00:00+00:00,111.917,111.939,111.812,111.825
2018-09-14 05:00:00+00:00,111.836,111.843,111.753,111.798
2018-09-14 06:00:00+00:00,111.798,111.82,111.76,111.811
2018-09-14 07:00:00+00:00,111.81,111.907,111.807,111.855
2018-09-14 08:00:00+00:00,111.855,112.049,111.782,112.046
2018-09-17 01:00:00+00:00,111.976,111.996,111.956,111.957
2018-09-17 02:00:00+00:00,111.957,112.013,111.945,112.004
2018-09-17 03:00:00+00:00,112.004,112.028,111.851,111.862
2018-09-17 05:00:00+00:00,111.961,112.003,111.922,111.99
2018-09-17 06:00:00+00:00,111.991,112.038,111.973,112.032
2018-09-17 07:00:00+00:00,112.032,112.091,112.02,112.03
2018-09-17 08:00:00+00:00,112.03,112.11,111.973,112.007
2018-09-18 01:00:00+00:00,112.004,112.024,111.958,111.97
2018-09-18 02:00:00+00:00,111.97,112.278,111.937,112.225
2018-09-18 03:00:00+00:00,112.226,112.236,111.914,111.967
2018-09-18 05:00:00+00:00,111.96,112.007,111.899,112.002
2018-09-18 06:00:00+00:00,112.002,112.137,111.99,112.131
2018-09-18 07:00:00+00:00,112.13,112.149,112.047,112.118
2018-09-18 08:00:00+00:00,112.118,112.231,112.106,112.182
2018-09-19 01:00:00+00:00,112.346,112.355,112.265,112.278
2018-09-19 02:00:00+00:00,112.277,112.39,112.275,112.339
2018-09-19 03:00:00+00:00,112.338,112.361,112.278,112.328
2018-09-19 05:00:00+00:00,112.367,112.372,112.305,112.334
2018-09-19 06:00:00+00:00,112.335,112.428,112.335,112.418
2018-09-19 07:00:00+00:00,112.419,112.423,112.276,112.296
2018-09-19 08:00:00+00:00,112.297,112.341,112.213,112.339
2018-09-20 01:00:00+00:00,112.191,112.236,112.068,112.15
2018-09-20 02:00:00+00:00,112.152,112.207,112.095,112.196
2018-09-20 03:00:00+00:00,112.197,112.258,112.183,112.21
2018-09-20 05:00:00+00:00,112.255,112.272,112.213,112.226
2018-09-20 06:00:00+00:00,112.226,112.268,112.178,112.188
2018-09-20 07:00:00+00:00,112.189,112.276,112.156,112.169
2018-09-20 08:00:00+00:00,112.169,112.19,112.042,112.114
2018-09-21 01:00:00+00:00,112.729,112.801,112.726,112.769
2018-09-21 02:00:00+00:00,112.769,112.874,112.734,112.841
2018-09-21 03:00:00+00:00,112.842,112.857,112.667,112.707
2018-09-21 05:00:00+00:00,112.653,112.767,112.653,112.747
2018-09-21 06:00:00+00:00,112.748,112.784,112.701,112.704
2018-09-21 07:00:00+00:00,112.705,112.737,112.629,112.697
2018-09-21 08:00:00+00:00,112.697,112.729,112.584,112.721
2018-09-24 01:00:00+00:00,112.584,112.605,112.566,112.605
2018-09-24 02:00:00+00:00,112.604,112.617,112.478,112.524
2018-09-24 03:00:00+00:00,112.525,112.609,112.525,112.602
2018-09-24 05:00:00+00:00,112.674,112.705,112.642,112.649
2018-09-24 06:00:00+00:00,112.649,112.687,112.607,112.617
2018-09-24 07:00:00+00:00,112.617,112.631,112.581,112.588
2018-09-24 08:00:00+00:00,112.588,112.659,112.581,112.641
2018-09-25 01:00:00+00:00,112.873,112.936,112.831,112.849
2018-09-25 02:00:00+00:00,112.849,112.955,112.849,112.909
2018-09-25 03:00:00+00:00,112.909,112.96,112.852,112.933
2018-09-25 05:00:00+00:00,112.877,112.877,112.821,112.849
2018-09-25 06:00:00+00:00,112.85,112.898,112.825,112.889
2018-09-25 07:00:00+00:00,112.89,112.898,112.763,112.809
2018-09-25 08:00:00+00:00,112.81,112.836,112.741,112.825
2018-09-26 01:00:00+00:00,112.911,112.937,112.904,112.904
2018-09-26 02:00:00+00:00,112.904,112.913,112.751,112.857
2018-09-26 03:00:00+00:00,112.857,112.875,112.768,112.852
