date,open,high,low,close,volume
2019-09-30,73.006,73.104,72.702,72.972,1000
2019-10-01,72.973,73.382,72.045,72.201,1000
2019-10-02,72.201,72.485,71.746,71.757,1000
2019-10-03,73.006,73.104,72.702,72.972,1000
2019-10-04,72.973,73.382,72.045,72.201,1000
2019-10-05,72.201,72.485,71.746,71.757,1000
2019-10-06,73.006,73.104,72.702,72.972,1000
2019-10-07,72.973,73.382,72.045,72.201,1000
2019-10-08,72.201,72.485,71.746,71.757,1000
2019-10-09,73.006,73.104,72.702,72.972,1000
2019-10-10,72.973,73.382,72.045,72.201,1000
2019-10-11,72.201,72.485,71.746,71.757,1000
2019-10-12,72.201,72.485,71.746,71.757,1000
2019-10-13,73.006,73.104,72.702,72.972,1000
2019-10-14,72.973,73.382,72.045,72.201,1000
2019-10-15,72.201,72.485,71.746,71.757,1000
2019-10-16,73.006,73.104,72.702,72.972,1000
2019-10-17,72.973,73.382,72.045,72.201,1000
2019-10-18,72.201,72.485,71.746,71.757,1000
2019-10-19,73.006,73.104,72.702,72.972,1000
2019-10-20,72.973,73.382,72.045,72.201,1000
2019-10-21,72.201,72.485,71.746,71.757,1000
